,Series Name,Series Code,Attribution
417,"External debt stocks, public and publicly guaranteed (PPG) (DOD, current US$)",DT.DOD.DPPG.CD,-0.00037761483609020523
950,Other expense (% of expense),GC.XPN.OTHR.ZS,-0.00037760640067473395
1060,"Population ages 65-69, male (% of male population)",SP.POP.6569.MA.5Y,-0.000367728926166547
298,Customs and other import duties (% of tax revenue),GC.TAX.IMPT.ZS,-0.000365573582245183
38,Adjusted savings: energy depletion (% of GNI),NY.ADJ.DNGY.GN.ZS,-0.00036374965536511387
514,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,-0.00036366969230863794
15,Adequacy of social insurance programs (% of total welfare of beneficiary households),per_si_allsi.adq_pop_tot,-0.0003619078025589297
1502,"Age population, age 04, male, interpolated",SP.POP.AG04.MA.IN,-0.00035669595411271497
1524,"Age population, age 15, male, interpolated",SP.POP.AG15.MA.IN,-0.0003543151602073686
2,"Access to clean fuels and technologies for cooking, urban (% of urban population)",EG.CFT.ACCS.UR.ZS,-0.00035381816391525837
512,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,-0.00035064181156390837
1480,Women who believe a husband is justified in beating his wife when she neglects the children (%),SG.VAW.NEGL.ZS,-0.00034858396038355043
43,Adjusted savings: natural resources depletion (% of GNI),NY.ADJ.DRES.GN.ZS,-0.00034240768823130477
416,"External debt stocks, private nonguaranteed (PNG) (DOD, current US$)",DT.DOD.DPNG.CD,-0.0003405732084614409
1435,"Unemployment, female (% of female labor force) (national estimate)",SL.UEM.TOTL.FE.NE.ZS,-0.0003390604322756096
301,"Debt service (PPG and IMF only, % of exports of goods, services and primary income)",DT.TDS.DPPF.XP.ZS,-0.000336102317397341
812,"Mortality rate, under-5, female (per 1,000 live births)",SH.DYN.MORT.FE,-0.0003355993482442649
352,"Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.DO.ZS,-0.0003355713019058692
322,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,-0.00032712719916723416
1554,"Contraceptive prevalence, any method (% of sexually active unmarried women ages 15-49)",SP.DYN.CONU.SA.ZS,-0.0003264409203338608
1532,"Age population, age 19, male, interpolated",SP.POP.AG19.MA.IN,-0.0003234309268997476
1321,"Suicide mortality rate (per 100,000 population)",SH.STA.SUIC.P5,-0.00032330861464502174
1589,"Number of infant deaths, female",SH.DTH.IMRT.FE,-0.0003210285397530566
1588,"Number of deaths ages 5-9 years, male",SH.DTH.0509.MA,-0.0003188642601300874
783,Methane emissions (kt of CO2 equivalent),EN.ATM.METH.KT.CE,-0.0003168005757952362
321,Domestic general government health expenditure per capita (current US$),SH.XPD.GHED.PC.CD,-0.00031675616476919055
479,GDP per capita (constant 2015 US$),NY.GDP.PCAP.KD,-0.0003161584064692721
808,"Mortality rate, infant, female (per 1,000 live births)",SP.DYN.IMRT.FE.IN,-0.00031573614770664894
151,Child employment in manufacturing (% of economically active children ages 7-14),SL.MNF.0714.ZS,-0.00031384560210464656
320,Domestic general government health expenditure (% of general government expenditure),SH.XPD.GHED.GE.ZS,-0.00030879359230145514
600,"IMF repurchases and charges (TDS, current US$)",DT.TDS.DIMF.CD,-0.0003061381354677682
279,CPIA policy and institutions for environmental sustainability rating (1=low to 6=high),IQ.CPA.ENVR.XQ,-0.00029975281611222703
338,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,-0.00029840714767979146
1111,"Prevalence of current tobacco use, males (% of male adults)",SH.PRV.SMOK.MA,-0.00029760373483329346
1290,"Share of tariff lines with international peaks, manufactured products (%)",TM.TAX.MANF.IP.ZS,-0.00029575125773445343
815,"Multidimensional poverty headcount ratio, children (% of population ages 0-17)",SI.POV.MDIM.17,-0.0002944362730244296
1092,"PPG, commercial banks (NFL, current US$)",DT.NFL.PCBK.CD,-0.0002936008047110847
146,"Charges for the use of intellectual property, receipts (BoP, current US$)",BX.GSR.ROYL.CD,-0.00029350564635952726
1561,"Immunization, Hib3 (% of children ages 12-23 months)",SH.IMM.HIB3,-0.0002931198992322113
1263,"Secondary education, general pupils (% female)",SE.SEC.ENRL.GC.FE.ZS,-0.00028455107159909484
484,"GDP per capita, PPP (constant 2017 international $)",NY.GDP.PCAP.PP.KD,-0.00028319575122159207
1407,"Trained teachers in primary education, male (% of male teachers)",SE.PRM.TCAQ.MA.ZS,-0.0002769899767715134
1642,"Population ages 80 and above, female",SP.POP.80UP.FE,-0.00027614435971233693
1675,Treatment for hypertension (% of adults ages 30-79 with hypertension),SH.HTN.TRET.ZS,-0.0002719922296332179
167,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,-0.00027150396581050376
1073,Population living in areas where elevation is below 5 meters (% of total population),EN.POP.EL5M.ZS,-0.00027128127137897583
1551,"Condom use at last high-risk sex, adult female (% ages 15-49)",SH.CON.AIDS.FE.ZS,-0.0002711397274040254
441,Firms experiencing electrical outages (% of firms),IC.ELC.OUTG.ZS,-0.0002690299111249447
1437,"Unemployment, male (% of male labor force) (national estimate)",SL.UEM.TOTL.MA.NE.ZS,-0.00026652380658834354
784,Methane emissions in energy sector (thousand metric tons of CO2 equivalent),EN.ATM.METH.EG.KT.CE,-0.00026631259636140323
1285,"Services, value added (current US$)",NV.SRV.TOTL.CD,-0.00026460635750832396
1592,Number of people pushed below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.NOP2.TO,-0.0002644589368667547
411,External balance on goods and services (constant LCU),NE.RSB.GNFS.KN,-0.0002579834012158648
731,Low-birthweight babies (% of births),SH.STA.BRTW.ZS,-0.0002575595768750922
1147,Primary school age children out-of-school (%),SE.LPV.PRIM.SD,-0.00025617251973352687
1015,"Population ages 00-04, female (% of female population)",SP.POP.0004.FE.5Y,-0.0002544878579548738
1085,Poverty gap at $6.85 a day (2017 PPP) (%),SI.POV.UMIC.GP,-0.00025339163629257576
191,CO2 emissions (kg per PPP $ of GDP),EN.ATM.CO2E.PP.GD,-0.00025070634879696425
1490,"Age at first marriage, male",SP.DYN.SMAM.MA,-0.0002505299817837246
1486,AIDS estimated deaths (UNAIDS estimates),SH.DYN.AIDS.DH,-0.00024919785233927836
584,Human capital index (HCI) (scale 0-1),HD.HCI.OVRL,-0.00024217071357748052
603,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,-0.00023476012658162665
230,Container port traffic (TEU: 20 foot equivalent units),IS.SHP.GOOD.TU,-0.00023128524430902702
780,Merchandise imports from low- and middle-income economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,-0.00022748106078572018
303,"Debt service on external debt, total (TDS, current US$)",DT.TDS.DECT.CD,-0.0002215048588570738
835,"Net bilateral aid flows from DAC donors, Finland (current US$)",DC.DAC.FINL.CD,-0.00022127543695758733
1530,"Age population, age 18, male, interpolated",SP.POP.AG18.MA.IN,-0.00021718275947048854
153,"Child employment in manufacturing, male (% of male economically active children ages 7-14)",SL.MNF.0714.MA.ZS,-0.0002160718090375194
1520,"Age population, age 13, male, interpolated",SP.POP.AG13.MA.IN,-0.00021521790285720173
246,"Cost to export, documentary compliance (US$)",IC.EXP.CSDC.CD,-0.00021509955427705528
1525,"Age population, age 16, female, interpolated",SP.POP.AG16.FE.IN,-0.00021174747180920998
403,Exports of goods and services (annual % growth),NE.EXP.GNFS.KD.ZG,-0.0002089830975161201
348,"Educational attainment, at least Master's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.MS.MA.ZS,-0.00020893713666077584
508,GNI per capita growth (annual %),NY.GNP.PCAP.KD.ZG,-0.0002061351318598393
521,Government Effectiveness: Number of Sources,GE.NO.SRC,-0.00019568020096950216
1124,"Prevalence of stunting, height for age (% of children under 5)",SH.STA.STNT.ZS,-0.0001943728801665282
1590,"Number of infant deaths, male",SH.DTH.IMRT.MA,-0.0001910461266902511
501,GNI (constant LCU),NY.GNP.MKTP.KN,-0.00018994261247441918
451,Firms with female top manager (% of firms),IC.FRM.FEMM.ZS,-0.00018960563235054676
810,"Mortality rate, neonatal (per 1,000 live births)",SH.DYN.NMRT,-0.0001886816504313679
30,"Adjusted net savings, including particulate emission damage (% of GNI)",NY.ADJ.SVNG.GN.ZS,-0.00018574122329530963
1679,"Unemployment, female (% of female labor force)",SL.UEM.TOTL.FE.ZS,-0.00018391416669878875
165,"Children in employment, study and work, female (% of female children in employment, ages 7-14)",SL.TLF.0714.SW.FE.ZS,-0.00017810048833751533
380,"Employment to population ratio, 15+, total (%) (national estimate)",SL.EMP.TOTL.SP.NE.ZS,-0.00017696769532172136
1346,Taxes less subsidies on products (current US$),NY.TAX.NIND.CD,-0.00017279297044374208
1682,Urban poverty headcount ratio at national poverty lines (% of urban population),SI.POV.URHC,-0.00017207321986209274
1159,"Progression to secondary school, male (%)",SE.SEC.PROG.MA.ZS,-0.0001716879505314898
1286,"Services, value added per worker (constant 2015 US$)",NV.SRV.EMPL.KD,-0.00016779314222199466
1362,Terrestrial protected areas (% of total land area),ER.LND.PTLD.ZS,-0.00016534073055157452
1327,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,-0.00016523678085796867
358,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,-0.0001645653067261491
164,"Children in employment, study and work (% of children in employment, ages 7-14)",SL.TLF.0714.SW.ZS,-0.00016333605495803016
1288,SF6 gas emissions (thousand metric tons of CO2 equivalent),EN.ATM.SF6G.KT.CE,-0.0001632945751014213
1373,Time spent dealing with the requirements of government regulations (% of senior management time),IC.GOV.DURS.ZS,-0.0001592391249039716
1644,"Population ages 80 and older, female (% of female population)",SP.POP.80UP.FE.5Y,-0.00015458966050711163
1444,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,-0.00015348205802899898
1415,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,-0.00015129623842390912
41,Adjusted savings: mineral depletion (% of GNI),NY.ADJ.DMIN.GN.ZS,-0.00014874864772694373
560,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,-0.0001486487741122706
406,Exports of goods and services (constant LCU),NE.EXP.GNFS.KN,-0.00014756416676273447
498,GHG net emissions/removals by LUCF (Mt of CO2 equivalent),EN.CLC.GHGR.MT.CE,-0.00014577223162534698
163,"Children in employment, self-employed, male (% of male children in employment, ages 7-14)",SL.SLF.0714.MA.ZS,-0.00014565070068737565
922,"Net secondary income (BoP, current US$)",BN.TRF.CURR.CD,-0.00014551696800362595
1284,"Services, value added (current LCU)",NV.SRV.TOTL.CN,-0.0001448186460337299
339,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,-0.00014404652833142426
131,Broad money growth (annual %),FM.LBL.BMNY.ZG,-0.00013695411821655637
13,"Account ownership at a financial institution or with a mobile-money-service provider, secondary education or more (% of population ages 15+)",FX.OWN.TOTL.SO.ZS,-0.00013298512204985998
719,"Literacy rate, youth female (% of females ages 15-24)",SE.ADT.1524.LT.FE.ZS,-0.00012877944448348594
1509,"Age population, age 08, female, interpolated",SP.POP.AG08.FE.IN,-0.00012734605172845726
1356,Taxes on international trade (current LCU),GC.TAX.INTT.CN,-0.00011978371959669086
252,Coverage of social insurance programs in 4th quintile (% of population),per_si_allsi.cov_q4_tot,-0.00011474699929857591
316,Domestic credit to private sector (% of GDP),FS.AST.PRVT.GD.ZS,-0.00011445327655329826
689,Labor force with basic education (% of total working-age population with basic education),SL.TLF.BASC.ZS,-0.00011375788498972698
1484,Women's share of population ages 15+ living with HIV (%),SH.DYN.AIDS.FE.ZS,-0.00011115151773963726
1653,"Prevalence of overweight, female (% of children under 5)",SH.STA.OWGH.FE.ZS,-0.00011100618286341435
174,"Children in employment, work only (% of children in employment, ages 7-14)",SL.TLF.0714.WK.ZS,-0.00011065376643998845
1114,"Prevalence of HIV, total (% of population ages 15-49)",SH.DYN.AIDS.ZS,-0.0001103136971824534
422,"External health expenditure per capita, PPP (current international $)",SH.XPD.EHEX.PP.CD,-0.00010818752290391011
270,CPIA debt policy rating (1=low to 6=high),IQ.CPA.DEBT.XQ,-0.00010704935647348072
800,"Mortality rate attributed to household and ambient air pollution, age-standardized, male (per 100,000 male population)",SH.STA.AIRP.MA.P5,-0.00010514497563735787
1621,"Population ages 25-29, male",SP.POP.2529.MA,-0.00010465037253314859
1420,"Travel services (% of service exports, BoP)",BX.GSR.TRVL.ZS,-0.0001017419337039051
265,Coverage of unemployment benefits and ALMP in 4th quintile (% of population),per_lm_alllm.cov_q4_tot,-0.00010011353412966806
647,"Intentional homicides, male (per 100,000 male)",VC.IHR.PSRC.MA.P5,-9.92981632642418e-05
168,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",SL.FAM.0714.ZS,-9.880427024941932e-05
869,"Net financial flows, others (NFL, current US$)",DT.NFL.MOTH.CD,-9.819598023938278e-05
365,"Employers, total (% of total employment) (modeled ILO estimate)",SL.EMP.MPYR.ZS,-9.309701342376067e-05
1282,"Services, value added (constant 2015 US$)",NV.SRV.TOTL.KD,-9.1253289215656e-05
1576,"Mortality rate, under-5, female (per 1,000)",SH.DYN.MORT.FE,-8.854436997344385e-05
1468,"Wage and salaried workers, male (% of male employment) (modeled ILO estimate)",SL.EMP.WORK.MA.ZS,-8.78910905162095e-05
732,"Lower secondary completion rate, female (% of relevant age group)",SE.SEC.CMPT.LO.FE.ZS,-8.486514889281552e-05
1536,"Age population, age 21, male, interpolated",SP.POP.AG21.MA.IN,-8.428783999105123e-05
1241,"School enrollment, primary (gross), gender parity index (GPI)",SE.ENR.PRIM.FM.ZS,-8.418765247578045e-05
269,CPIA business regulatory environment rating (1=low to 6=high),IQ.CPA.BREG.XQ,-8.34746171933514e-05
911,"Net official flows from UN agencies, UNIDIR (current US$)",DT.NFL.UNID.CD,-8.119878930833861e-05
453,Fixed broadband subscriptions,IT.NET.BBND,-8.055244650854135e-05
1251,"School enrollment, secondary, female (% gross)",SE.SEC.ENRR.FE,-7.90866965654627e-05
350,"Educational attainment, Doctoral or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.DO.FE.ZS,-7.78865369402682e-05
907,"Net official flows from UN agencies, UNEP (current US$)",DT.NFL.UNEP.CD,-7.722638250580455e-05
331,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,-7.712987825827218e-05
1596,Number of people pushed further below the 60% median consumption poverty line by out-of-pocket health care expenditure,SH.UHC.FBPR.TO,-7.624570336756909e-05
210,Commercial service exports (current US$),TX.VAL.SERV.CD.WT,-7.495620191897617e-05
0,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,-7.494523507477115e-05
1163,Proportion of population pushed below the 60% median consumption poverty line by out-of-pocket health expenditure (%),SH.UHC.NOPR.ZS,-7.462482341157914e-05
1423,Tuberculosis treatment success rate (% of new cases),SH.TBS.CURE.ZS,-7.378518207642298e-05
266,Coverage of unemployment benefits and ALMP in poorest quintile (% of population),per_lm_alllm.cov_q1_tot,-7.321376815813568e-05
503,GNI (current US$),NY.GNP.MKTP.CD,-7.298902626757025e-05
505,GNI per capita (constant 2015 US$),NY.GNP.PCAP.KD,-7.199182881328606e-05
307,"Depositors with commercial banks (per 1,000 adults)",FB.CBK.DPTR.P3,-6.724538419600545e-05
497,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,-6.56738521235767e-05
349,"Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.MS.ZS,-6.278108327903661e-05
753,Medium and high-tech exports (% manufactured exports),TX.MNF.TECH.ZS.UN,-5.797754468090827e-05
1292,"Share of tariff lines with specific rates, all products (%)",TM.TAX.MRCH.SR.ZS,-5.7338428239398965e-05
149,"Child employment in agriculture, female (% of female economically active children ages 7-14)",SL.AGR.0714.FE.ZS,-5.602915583797684e-05
215,Compensation of employees (% of expense),GC.XPN.COMP.ZS,-5.532989910980104e-05
268,CPIA building human resources rating (1=low to 6=high),IQ.CPA.HRES.XQ,-5.463385048767576e-05
9,"Account ownership at a financial institution or with a mobile-money-service provider, older adults (% of population ages 25+)",FX.OWN.TOTL.OL.ZS,-5.313571160588617e-05
261,Coverage of social safety net programs in richest quintile (% of population),per_sa_allsa.cov_q5_tot,-5.028344740594127e-05
586,"Human capital index (HCI), female, lower bound (scale 0-1)",HD.HCI.OVRL.LB.FE,-4.811293620465963e-05
399,Export value index (2015 = 100),TX.VAL.MRCH.XD.WD,-4.3575700986805334e-05
24,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,-3.91323643108587e-05
249,Coverage of social insurance programs (% of population),per_si_allsi.cov_pop_tot,-3.7202392885422194e-05
347,"Educational attainment, at least Master's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.MS.FE.ZS,-3.481809019833667e-05
1649,"Prevalence of hypertension, female (% of female adults ages 30-79)",SH.HTN.PREV.FE.ZS,-3.174836935926384e-05
147,Chemicals (% of value added in manufacturing),NV.MNF.CHEM.ZS.UN,-3.070810064566838e-05
337,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,-2.9856434654096173e-05
1676,"Treatment for hypertension, female (% of female adults ages 30-79 with hypertension)",SH.HTN.TRET.FE.ZS,-2.981512537578429e-05
1299,Short-term debt (% of total external debt),DT.DOD.DSTC.ZS,-2.9031766775079256e-05
524,"Government Effectiveness: Percentile Rank, Upper Bound of 90% Confidence Interval",GE.PER.RNK.UPPER,-2.7159703111984686e-05
1527,"Age population, age 17, female, interpolated",SP.POP.AG17.FE.IN,-2.681576308965982e-05
912,"Net official flows from UN agencies, UNPBF (current US$)",DT.NFL.UNPB.CD,-2.0115014101081566e-05
726,Logistics performance index: Efficiency of customs clearance process (1=low to 5=high),LP.LPI.CUST.XQ,-1.810704857243656e-05
870,"Net financial flows, RDB concessional (NFL, current US$)",DT.NFL.RDBC.CD,-1.7660281953797722e-05
260,Coverage of social safety net programs in poorest quintile (% of population),per_sa_allsa.cov_q1_tot,-1.7048859942784377e-05
1142,"Primary education, teachers",SE.PRM.TCHR,-1.5949679492731273e-05
273,CPIA equity of public resource use rating (1=low to 6=high),IQ.CPA.PRES.XQ,-1.5146289999043665e-05
351,"Educational attainment, Doctoral or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.DO.MA.ZS,-1.2195718862738143e-05
1331,"Tariff rate, applied, simple mean, primary products (%)",TM.TAX.TCOM.SM.AR.ZS,-9.421960047550227e-06
54,Adults (ages 15+) and children (ages 0-14) newly infected with HIV,SH.HIV.INCD.TL,-8.874136216764212e-06
1112,"Prevalence of HIV, female (% ages 15-24)",SH.HIV.1524.FE.ZS,-7.72689926766115e-06
175,"Children in employment, work only, female (% of female children in employment, ages 7-14)",SL.TLF.0714.WK.FE.ZS,-7.1049850994269605e-06
909,"Net official flows from UN agencies, UNHCR (current US$)",DT.NFL.UNCR.CD,-6.790975204453588e-06
162,"Children in employment, self-employed, female (% of female children in employment, ages 7-14)",SL.SLF.0714.FE.ZS,-5.509632557561608e-06
258,Coverage of social safety net programs in 3rd quintile (% of population),per_sa_allsa.cov_q3_tot,-5.410746316314928e-06
1549,"Comprehensive correct knowledge of HIV/AIDS, ages 15-49, female (2 prevent ways and reject 3 misconceptions)",SH.HIV.KNOW.FE.ZS,-5.321752249935472e-06
1262,"Secondary education, general pupils",SE.SEC.ENRL.GC,-4.302685972159711e-06
886,"Net ODA provided, total (% of GNI)",DC.ODA.TOTL.GN.ZS,0.0
1421,"Travel services (% of service imports, BoP)",BM.GSR.TRVL.ZS,0.0
1003,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",EN.ATM.PM25.MC.ZS,0.0
885,"Net ODA provided, to the least developed countries (current US$)",DC.ODA.TLDC.CD,0.0
400,Export volume index (2015 = 100),TX.QTY.MRCH.XD.WD,0.0
887,"Net ODA provided, total (constant 2020 US$)",DC.ODA.TOTL.KD,0.0
1264,"Secondary education, pupils",SE.SEC.ENRL,0.0
893,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,0.0
1266,"Secondary education, teachers",SE.SEC.TCHR,0.0
892,"Net ODA received (% of imports of goods, services and primary income)",DT.ODA.ODAT.MP.ZS,0.0
884,Net ODA provided to the least developed countries (% of GNI),DC.ODA.TLDC.GN.ZS,0.0
1265,"Secondary education, pupils (% female)",SE.SEC.ENRL.FE.ZS,0.0
891,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,0.0
1650,"Prevalence of hypertension, male (% of male adults ages 30-79)",SH.HTN.PREV.MA.ZS,0.0
1065,"Population ages 80 and above, female (% of female population)",SP.POP.80UP.FE.5Y,0.0
1240,"School enrollment, primary (% net)",SE.PRM.NENR,2.7917101103166247e-06
596,"ICT service exports (% of service exports, BoP)",BX.GSR.CCIS.ZS,3.6551794325613454e-06
259,Coverage of social safety net programs in 4th quintile (% of population),per_sa_allsa.cov_q4_tot,1.0869963140314797e-05
621,Income share held by highest 10%,SI.DST.10TH.10,1.1799365397242532e-05
517,Goods and services expense (current LCU),GC.XPN.GSRV.CN,1.5186259141211282e-05
1069,Population in largest city,EN.URB.LCTY,1.585928118677165e-05
267,Coverage of unemployment benefits and ALMP in richest quintile (% of population),per_lm_alllm.cov_q5_tot,1.6180775721116052e-05
860,Net domestic credit (current LCU),FM.AST.DOMS.CN,1.6758134808650138e-05
1598,Number of people pushed or further pushed below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.TOT2.TO,1.765227854567221e-05
134,Capture fisheries production (metric tons),ER.FSH.CAPT.MT,2.0364044529689652e-05
324,Domestic private health expenditure per capita (current US$),SH.XPD.PVTD.PC.CD,2.044166465523977e-05
1562,"Immunization, Pol3 (% of one-year-old children)",SH.IMM.POL3,2.0807450858220616e-05
251,Coverage of social insurance programs in 3rd quintile (% of population),per_si_allsi.cov_q3_tot,2.1107731724521093e-05
203,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,2.127861168145513e-05
357,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,2.2208007879897274e-05
12,"Account ownership at a financial institution or with a mobile-money-service provider, richest 60% (% of population ages 15+)",FX.OWN.TOTL.60.ZS,2.689466619665457e-05
1591,Number of people pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.NOP1.TO,2.868668482165599e-05
771,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,2.952616188034383e-05
1557,Demand for family planning satisfied by any methods (% of married women with demand for family planning),SH.FPL.SATI.ZS,3.772815862983593e-05
262,Coverage of unemployment benefits and ALMP (% of population),per_lm_alllm.cov_pop_tot,4.1000395338912256e-05
662,"International tourism, number of departures",ST.INT.DPRT,4.5662990505244866e-05
1671,Ratio of young literate females to males (% ages 15-24),SE.ADT.1524.LT.FM.ZS,4.587264801012492e-05
179,"Children out of school, male (% of male primary school age)",SE.PRM.UNER.MA.ZS,4.5913420411465066e-05
664,"International tourism, receipts (current US$)",ST.INT.RCPT.CD,4.738412457025263e-05
913,"Net official flows from UN agencies, UNRWA (current US$)",DT.NFL.UNRW.CD,4.865409688076403e-05
1298,"Short-term debt (% of exports of goods, services and primary income)",DT.DOD.DSTC.XP.ZS,4.8973891653588495e-05
1357,"Technical cooperation grants (BoP, current US$)",BX.GRT.TECH.CD.WD,4.9486211495546106e-05
1316,"Stocks traded, total value (current US$)",CM.MKT.TRAD.CD,5.508394943043319e-05
1068,Population growth (annual %),SP.POP.GROW,5.512586498565939e-05
1353,"Taxes on income, profits and capital gains (% of total taxes)",GC.TAX.YPKG.ZS,5.5261996743571636e-05
1521,"Age population, age 14, female, interpolated",SP.POP.AG14.FE.IN,5.87895917521538e-05
1411,Trained teachers in upper secondary education (% of total teachers),SE.SEC.TCAQ.UP.ZS,5.930950240511135e-05
611,Imports of goods and services (constant LCU),NE.IMP.GNFS.KN,5.977205725055512e-05
999,PFC gas emissions (thousand metric tons of CO2 equivalent),EN.ATM.PFCG.KT.CE,5.9799776320190506e-05
1140,"Primary education, pupils",SE.PRM.ENRL,6.01928995832266e-05
341,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,6.063746114497312e-05
1109,Prevalence of current tobacco use (% of adults),SH.PRV.SMOK,6.195070173633357e-05
1514,"Age population, age 10, male, interpolated",SP.POP.AG10.MA.IN,6.885980759520806e-05
926,"Net trade in goods (BoP, current US$)",BN.GSR.MRCH.CD,6.921955362654435e-05
180,"Children out of school, primary",SE.PRM.UNER,6.990422962582068e-05
228,Consumer price index (2010 = 100),FP.CPI.TOTL,7.072324845456041e-05
702,"Lead time to import, median case (days)",LP.IMP.DURS.MD,7.125648188048557e-05
166,"Children in employment, study and work, male (% of male children in employment, ages 7-14)",SL.TLF.0714.SW.MA.ZS,7.17342832803795e-05
318,Domestic general government health expenditure (% of current health expenditure),SH.XPD.GHED.CH.ZS,7.442361123008288e-05
1354,"Taxes on income, profits and capital gains (current LCU)",GC.TAX.YPKG.CN,7.6079638330812e-05
209,"Commercial banks and other lending (PPG + PNG) (NFL, current US$)",DT.NFL.PCBO.CD,7.869054378158235e-05
220,"Completeness of birth registration, rural (%)",SP.REG.BRTH.RU.ZS,8.003485610007119e-05
1076,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,8.28639384634123e-05
271,CPIA economic management cluster average (1=low to 6=high),IQ.CPA.ECON.XQ,8.503139526875432e-05
821,Multidimensional poverty intensity (average share of deprivations experienced by the poor),SI.POV.MDIM.IT,8.605799987960058e-05
345,"Educational attainment, at least completed upper secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.UP.MA.ZS,8.667975946445937e-05
1677,"Treatment for hypertension, male (% of male adults ages 30-79 with hypertension)",SH.HTN.TRET.MA.ZS,8.736454788571451e-05
356,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,8.777875226113327e-05
963,"Over-age students, primary, male (% of male enrollment)",SE.PRM.OENR.MA.ZS,8.85622745733297e-05
1597,Number of people pushed or further pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.TOT1.TO,8.950934607371882e-05
1305,Start-up procedures to register a business (number),IC.REG.PROC,9.187624695024867e-05
17,Adequacy of social safety net programs (% of total welfare of beneficiary households),per_sa_allsa.adq_pop_tot,9.273951426997047e-05
1228,Rural land area (sq. km),AG.LND.TOTL.RU.K2,9.36264989288836e-05
263,Coverage of unemployment benefits and ALMP in 2nd quintile (% of population),per_lm_alllm.cov_q2_tot,9.701580847667492e-05
300,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,9.757596408108019e-05
466,Forest area (% of land area),AG.LND.FRST.ZS,9.760042916701615e-05
526,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,0.00010246547088912725
1294,"Share of tariff lines with specific rates, primary products (%)",TM.TAX.TCOM.SR.ZS,0.0001041719690379983
353,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,0.00010557000908425251
248,"Cost to import, documentary compliance (US$)",IC.IMP.CSDC.CD,0.00010844308324803349
1352,"Taxes on income, profits and capital gains (% of revenue)",GC.TAX.YPKG.RV.ZS,0.00012046750352681381
566,Gross value added at basic prices (GVA) (constant LCU),NY.GDP.FCST.KN,0.00012053028814578992
133,Business extent of disclosure index (0=less disclosure to 10=more disclosure),IC.BUS.DISC.XQ,0.00012174741184527453
730,Losses due to theft and vandalism (% of annual sales for affected firms),IC.FRM.CRIM.ZS,0.0001236402445885847
1010,Political Stability and Absence of Violence/Terrorism: Number of Sources,PV.NO.SRC,0.0001259535911393207
