,Series Name,Series Code,Attribution
378,"Employment to population ratio, 15+, male (%) (national estimate)",SL.EMP.TOTL.SP.MA.NE.ZS,-0.004297009019625817
169,"Children in employment, unpaid family workers, female (% of female children in employment, ages 7-14)",SL.FAM.0714.FE.ZS,-0.004295211469231135
425,Female primary school age children out-of-school (%),SE.LPV.PRIM.SD.FE,-0.004282667478808631
774,Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),TM.VAL.MRCH.R2.ZS,-0.004266409660799498
1582,"Number of deaths ages 10-19 years, male",SH.DTH.1019.MA,-0.004266134269911131
563,Gross savings (current LCU),NY.GNS.ICTR.CN,-0.00426454563930499
382,"Employment to population ratio, ages 15-24, female (%) (national estimate)",SL.EMP.1524.SP.FE.NE.ZS,-0.0042181766180763745
638,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,-0.0042109820006627375
50,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,-0.00420564749427933
1395,Trade (% of GDP),NE.TRD.GNFS.ZS,-0.004197431404612453
1250,"School enrollment, secondary (gross), gender parity index (GPI)",SE.ENR.SECO.FM.ZS,-0.004185416916729602
1243,"School enrollment, primary, female (% gross)",SE.PRM.ENRR.FE,-0.004177025798201959
412,External balance on goods and services (current LCU),NE.RSB.GNFS.CN,-0.004172103440622005
902,"Net official flows from UN agencies, IFAD (current US$)",DT.NFL.IFAD.CD,-0.004152385105280189
1333,"Tariff rate, applied, weighted mean, manufactured products (%)",TM.TAX.MANF.WM.AR.ZS,-0.004149411526228129
1021,"Population ages 0-14, male (% of male population)",SP.POP.0014.MA.ZS,-0.0041492846947196104
226,"Condom use, population ages 15-24, female (% of females ages 15-24)",SH.CON.1524.FE.ZS,-0.004142389306521233
697,Labor tax and contributions (% of commercial profits),IC.TAX.LABR.CP.ZS,-0.004139232559237539
23,Adjusted net national income (constant 2015 US$),NY.ADJ.NNTY.KD,-0.004128811746196197
714,"Listed domestic companies, total",CM.MKT.LDOM.NO,-0.004111319091499688
41,Adjusted savings: mineral depletion (% of GNI),NY.ADJ.DMIN.GN.ZS,-0.0040878723122623325
217,Completeness of birth registration (%),SP.REG.BRTH.ZS,-0.004087713853294091
286,CPIA trade rating (1=low to 6=high),IQ.CPA.TRAD.XQ,-0.004086791667987608
1351,Taxes on goods and services (current LCU),GC.TAX.GSRV.CN,-0.004081946383849801
1502,"Age population, age 04, male, interpolated",SP.POP.AG04.MA.IN,-0.004077436511213313
1157,Progression to secondary school (%),SE.SEC.PROG.ZS,-0.0040735858953951124
864,"Net financial flows, IBRD (NFL, current US$)",DT.NFL.MIBR.CD,-0.004071646536606091
1468,"Wage and salaried workers, male (% of male employment) (modeled ILO estimate)",SL.EMP.WORK.MA.ZS,-0.0040187634414316255
1479,Women who believe a husband is justified in beating his wife when she goes out without telling him (%),SG.VAW.GOES.ZS,-0.004010149842220569
81,"Annual freshwater withdrawals, agriculture (% of total freshwater withdrawal)",ER.H2O.FWAG.ZS,-0.003989616843214588
60,Agricultural land (% of land area),AG.LND.AGRI.ZS,-0.00396331422998985
1168,Proportion of population pushed or further pushed below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.TOT2.ZS,-0.003962576610199037
589,"Human capital index (HCI), male (scale 0-1)",HD.HCI.OVRL.MA,-0.003946267587687457
1101,"Preprimary education, duration (years)",SE.PRE.DURS,-0.003937792787204246
964,"Part time employment, female (% of total female employment)",SL.TLF.PART.FE.ZS,-0.003920311963588216
48,Adjusted savings: particulate emission damage (% of GNI),NY.ADJ.DPEM.GN.ZS,-0.003892805422300486
1184,Pump price for gasoline (US$ per liter),EP.PMP.SGAS.CD,-0.0038780352539774642
564,Gross savings (current US$),NY.GNS.ICTR.CD,-0.003876051603246489
916,"Net official flows from UN agencies, WFP (current US$)",DT.NFL.WFPG.CD,-0.0038676885427936934
33,Adjusted savings: carbon dioxide damage (current US$),NY.ADJ.DCO2.CD,-0.0038641938095520354
1623,"Population ages 30-34, male",SP.POP.3034.MA,-0.0038638424652037754
644,"Insurance and financial services (% of service imports, BoP)",BM.GSR.INSF.ZS,-0.0038548320889429436
1010,Political Stability and Absence of Violence/Terrorism: Number of Sources,PV.NO.SRC,-0.0038507851148189744
1182,Public private partnerships investment in water and sanitation (current US$),IE.PPN.WATR.CD,-0.003824440423213613
1581,"Number of deaths ages 10-19 years, female",SH.DTH.1019.FE,-0.003821951106039201
816,"Multidimensional poverty headcount ratio, female (% of female population)",SI.POV.MDIM.FE,-0.0038174946658075335
1343,Tax revenue (current LCU),GC.TAX.TOTL.CN,-0.0038050673487366794
297,"Current health expenditure per capita, PPP (current international $)",SH.XPD.CHEX.PP.CD,-0.0037786024893071276
171,"Children in employment, wage workers (% of children in employment, ages 7-14)",SL.WAG.0714.ZS,-0.0037676488566899947
1162,Proportion of population pushed below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.NOP2.ZS,-0.003762815765377602
1409,"Trained teachers in secondary education, female (% of female teachers)",SE.SEC.TCAQ.FE.ZS,-0.0037360457735270544
1267,"Secondary education, teachers (% female)",SE.SEC.TCHR.FE.ZS,-0.0037289216910599676
153,"Child employment in manufacturing, male (% of male economically active children ages 7-14)",SL.MNF.0714.MA.ZS,-0.003684002078840888
1152,"Probability of dying among children ages 5-9 years (per 1,000)",SH.DYN.0509,-0.003673556860303423
211,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,-0.0036611336334640607
1348,Taxes on exports (current LCU),GC.TAX.EXPT.CN,-0.0036362912328291434
1606,Number of weeks of maternity leave,SH.MMR.LEVE,-0.003635570891935524
29,"Adjusted net savings, excluding particulate emission damage (current US$)",NY.ADJ.SVNX.CD,-0.003632866646912325
1242,"School enrollment, primary and secondary (gross), gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,-0.003612191116384
866,"Net financial flows, IMF concessional (NFL, current US$)",DT.NFL.IMFC.CD,-0.0036028053756223337
642,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,-0.003570577381362393
621,Income share held by highest 10%,SI.DST.10TH.10,-0.0035503955901144734
1190,"Pupil-teacher ratio, tertiary",SE.TER.ENRL.TC.ZS,-0.0035486078154446563
1444,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,-0.0035283080050242032
889,Net ODA received (% of central government expense),DT.ODA.ODAT.XP.ZS,-0.003515907110272247
707,Level of water stress: freshwater withdrawal as a proportion of available freshwater resources,ER.H2O.FWST.ZS,-0.0035157036773360148
1158,"Progression to secondary school, female (%)",SE.SEC.PROG.FE.ZS,-0.00348262653400851
666,"International tourism, receipts for travel items (current US$)",ST.INT.TVLR.CD,-0.003468270141774621
54,Adults (ages 15+) and children (ages 0-14) newly infected with HIV,SH.HIV.INCD.TL,-0.0034646839484193484
971,"People practicing open defecation, urban (% of urban population)",SH.STA.ODFC.UR.ZS,-0.003450489516913756
1402,Trained teachers in preprimary education (% of total teachers),SE.PRE.TCAQ.ZS,-0.0034331802915846745
495,General government final consumption expenditure (constant LCU),NE.CON.GOVT.KN,-0.003411285544576723
484,"GDP per capita, PPP (constant 2017 international $)",NY.GDP.PCAP.PP.KD,-0.0034093184932959836
1166,Proportion of population pushed further below the 60% median consumption poverty line by out-of-pocket health care expenditure (%),SH.UHC.FBPR.ZS,-0.00339024571575061
1135,Price level ratio of PPP conversion factor (GDP) to market exchange rate,PA.NUS.PPPC.RF,-0.003386139920741323
292,"Current education expenditure, secondary (% of total expenditure in secondary public institutions)",SE.XPD.CSEC.ZS,-0.00337827069503977
1467,"Wage and salaried workers, female (% of female employment) (modeled ILO estimate)",SL.EMP.WORK.FE.ZS,-0.003377148546151844
711,Lifetime risk of maternal death (%),SH.MMR.RISK.ZS,-0.0033716200711654265
468,Forest rents (% of GDP),NY.GDP.FRST.RT.ZS,-0.003369548932944832
1206,Regulatory Quality: Standard Error,RQ.STD.ERR,-0.003368315213639645
212,"Communications, computer, etc. (% of service exports, BoP)",BX.GSR.CMCP.ZS,-0.0033543536653906107
830,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,-0.0033508926075033487
1153,"Probability of dying among youth ages 20-24 years (per 1,000)",SH.DYN.2024,-0.0033490252757518157
672,"Labor force participation rate for ages 15-24, female (%) (national estimate)",SL.TLF.ACTI.1524.FE.NE.ZS,-0.00332569004766176
1349,Taxes on goods and services (% of revenue),GC.TAX.GSRV.RV.ZS,-0.00332450970437407
1194,"Railways, passengers carried (million passenger-km)",IS.RRS.PASG.KM,-0.0033180764884704
1408,Trained teachers in secondary education (% of total teachers),SE.SEC.TCAQ.ZS,-0.0033076466450074186
1150,"Probability of dying among adolescents ages 10-14 years (per 1,000)",SH.DYN.1014,-0.003288418106041351
1178,Public credit registry coverage (% of adults),IC.CRD.PUBL.ZS,-0.0032879546779052992
1448,Urban land area where elevation is below 5 meters (% of total land area),AG.LND.EL5M.UR.ZS,-0.0032816959116765323
686,Labor force with advanced education (% of total working-age population with advanced education),SL.TLF.ADVN.ZS,-0.00328072921550145
637,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,-0.003249366554703637
1173,"Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)",SG.TIM.UWRK.FE,-0.003228605052055481
1654,"Prevalence of overweight, female (% of female adults)",SH.STA.OWAD.FE.ZS,-0.003209964559444264
1171,Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),SH.UHC.OOPC.25.ZS,-0.0032068002838735823
44,Adjusted savings: net forest depletion (% of GNI),NY.ADJ.DFOR.GN.ZS,-0.0031999426437379886
852,"Net bilateral aid flows from DAC donors, Slovenia (current US$)",DC.DAC.SVNL.CD,-0.0031327859314639515
783,Methane emissions (kt of CO2 equivalent),EN.ATM.METH.KT.CE,-0.0031274872437245397
958,Out-of-pocket expenditure (% of current health expenditure),SH.XPD.OOPC.CH.ZS,-0.0031274419277318387
90,Aquaculture production (metric tons),ER.FSH.AQUA.MT,-0.003093063091765009
554,"Gross intake ratio in first grade of primary education, total (% of relevant age group)",SE.PRM.GINT.ZS,-0.0030874550602486687
1164,Proportion of population pushed further below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.FBP1.ZS,-0.0030771547854385947
1211,"Repeaters, primary, female (% of female enrollment)",SE.PRM.REPT.FE.ZS,-0.003053830673208564
78,"Air transport, passengers carried",IS.AIR.PSGR,-0.0030347251701141604
980,"People using safely managed drinking water services, urban (% of urban population)",SH.H2O.SMDW.UR.ZS,-0.0030254226476911683
1646,Poverty headcount ratio at national poverty line (% of population),SI.POV.NAHC,-0.0030117386549088757
960,"Out-of-pocket expenditure per capita, PPP (current international $)",SH.XPD.OOPC.PP.CD,-0.0030034526546968312
839,"Net bilateral aid flows from DAC donors, Hungary (current US$)",DC.DAC.HUNL.CD,-0.0030028697304193743
340,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,-0.002993956348170926
1631,"Population ages 50-54, male",SP.POP.5054.MA,-0.0029904148969026063
485,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,-0.0029900911631298046
547,Gross fixed capital formation (constant LCU),NE.GDI.FTOT.KN,-0.002964422933489827
671,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.FE.ZS,-0.0029616867806422304
383,"Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)",SL.EMP.1524.SP.MA.ZS,-0.0029497665254123936
1655,"Prevalence of overweight, male (% of children under 5)",SH.STA.OWGH.MA.ZS,-0.002949399622250525
792,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,-0.002937214831534691
1459,Voice and Accountability: Number of Sources,VA.NO.SRC,-0.002934914186598809
702,"Lead time to import, median case (days)",LP.IMP.DURS.MD,-0.002934581953021493
1460,Voice and Accountability: Percentile Rank,VA.PER.RNK,-0.0029304596900458055
1208,Renewable energy consumption (% of total final energy consumption),EG.FEC.RNEW.ZS,-0.002911083669612081
1247,"School enrollment, primary, private (% of total primary)",SE.PRM.PRIV.ZS,-0.002907613667180146
1274,Secure Internet servers (per 1 million people),IT.NET.SECR.P6,-0.0029064818776522324
26,Adjusted net national income per capita (constant 2015 US$),NY.ADJ.NNTY.PC.KD,-0.0029057962067174183
874,"Net incurrence of liabilities, total (% of GDP)",GC.LBL.TOTL.GD.ZS,-0.0028976962558703123
88,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,-0.0028964763484564024
770,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,-0.002892656622673916
1259,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,-0.0028900327356503686
1481,Women who believe a husband is justified in beating his wife when she refuses sex with him (%),SG.VAW.REFU.ZS,-0.002886176168636779
1577,"Mortality rate, under-5, male (per 1,000)",SH.DYN.MORT.MA,-0.002881931597325669
1473,Women Business and the Law Index Score (scale 1-100),SG.LAW.INDX,-0.0028671770572315804
1533,"Age population, age 20, female, interpolated",SP.POP.AG20.FE.IN,-0.0028635809426682634
345,"Educational attainment, at least completed upper secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.UP.MA.ZS,-0.0028607777057534224
417,"External debt stocks, public and publicly guaranteed (PPG) (DOD, current US$)",DT.DOD.DPPG.CD,-0.0028563276915606122
1105,Prevalence of anemia among children (% of children ages 6-59 months),SH.ANM.CHLD.ZS,-0.002851432190628463
541,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,-0.0028359244310652114
1630,"Population ages 50-54, female",SP.POP.5054.FE,-0.0028309676330598417
196,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,-0.00283079287634052
310,Diarrhea treatment (% of children under 5 receiving oral rehydration and continued feeding),SH.STA.ORCF.ZS,-0.0028304858240704145
1228,Rural land area (sq. km),AG.LND.TOTL.RU.K2,-0.0028234999522698447
1148,Primary school starting age (years),SE.PRM.AGES,-0.002817836448681021
646,"Intentional homicides, female (per 100,000 female)",VC.IHR.PSRC.FE.P5,-0.002814095184715309
588,"Human capital index (HCI), lower bound (scale 0-1)",HD.HCI.OVRL.LB,-0.0028118874130638434
1648,Prevalence of hypertension (% of adults ages 30-79),SH.HTN.PREV.ZS,-0.002796476485565855
747,"Manufacturing, value added (current US$)",NV.IND.MANF.CD,-0.002791602642683646
1103,Present value of external debt (% of GNI),DT.DOD.PVLX.GN.ZS,-0.002787338971933401
348,"Educational attainment, at least Master's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.MS.MA.ZS,-0.0027804360670867605
592,"Human capital index (HCI), upper bound (scale 0-1)",HD.HCI.OVRL.UB,-0.002779176331501622
235,"Contributing family workers, total (% of total employment) (modeled ILO estimate)",SL.FAM.WORK.ZS,-0.002768520695252956
908,"Net official flows from UN agencies, UNFPA (current US$)",DT.NFL.UNFP.CD,-0.002765598023457767
1314,Statistical performance indicators (SPI): Pillar 5 data infrastructure score (scale 0-100),IQ.SPI.PIL5,-0.0027646096781725285
742,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,-0.0027614090038469673
639,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,-0.0027507535627598802
316,Domestic credit to private sector (% of GDP),FS.AST.PRVT.GD.ZS,-0.0027110309024875067
1226,"Rule of Law: Percentile Rank, Upper Bound of 90% Confidence Interval",RL.PER.RNK.UPPER,-0.00271071523211122
1359,Teenage mothers (% of women ages 15-19 who have had children or are currently pregnant),SP.MTR.1519.ZS,-0.0027070378338788933
689,Labor force with basic education (% of total working-age population with basic education),SL.TLF.BASC.ZS,-0.002702380748646503
1218,"Revenue, excluding grants (current LCU)",GC.REV.XGRT.CN,-0.0026956959294492564
1258,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,-0.0026860233803489043
1077,"Population, male",SP.POP.TOTL.MA.IN,-0.0026709060758676106
299,Customs and other import duties (current LCU),GC.TAX.IMPT.CN,-0.002668986754002518
1160,Proportion of people living below 50 percent of median income (%),SI.DST.50MD,-0.002658295554879687
703,Learning poverty: Share of Children at the End-of-Primary age below minimum reading proficiency adjusted by Out-of-School Children (%),SE.LPV.PRIM,-0.0026574628982219215
845,"Net bilateral aid flows from DAC donors, Luxembourg (current US$)",DC.DAC.LUXL.CD,-0.0026243696424900448
1072,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,-0.0026201680417930985
1175,Proportion of women subjected to physical and/or sexual violence in the last 12 months (% of ever-partnered women ages 15-49),SG.VAW.1549.ZS,-0.00257608358143961
1107,Prevalence of anemia among pregnant women (%),SH.PRG.ANEM,-0.002569335846461715
84,"Annual freshwater withdrawals, total (% of internal resources)",ER.H2O.FWTL.ZS,-0.002563955360938234
284,CPIA social protection rating (1=low to 6=high),IQ.CPA.PROT.XQ,-0.0025537971535757194
371,"Employment in industry, male (% of male employment) (modeled ILO estimate)",SL.IND.EMPL.MA.ZS,-0.002542088246496632
938,Number of deaths ages 5-9 years,SH.DTH.0509,-0.0025403757088602254
1346,Taxes less subsidies on products (current US$),NY.TAX.NIND.CD,-0.0025168248082084376
411,External balance on goods and services (constant LCU),NE.RSB.GNFS.KN,-0.0025039789257167025
46,Adjusted savings: net national savings (% of GNI),NY.ADJ.NNAT.GN.ZS,-0.002480988102947326
214,"Community health workers (per 1,000 people)",SH.MED.CMHW.P3,-0.0024734946186842906
31,"Adjusted net savings, including particulate emission damage (current US$)",NY.ADJ.SVNG.CD,-0.002465499290315093
1245,"School enrollment, primary, male (% gross)",SE.PRM.ENRR.MA,-0.002445659846407305
27,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,-0.0024452046541121445
993,"Persistence to last grade of primary, male (% of cohort)",SE.PRM.PRSL.MA.ZS,-0.0024315240638520773
230,Container port traffic (TEU: 20 foot equivalent units),IS.SHP.GOOD.TU,-0.0024282507790116988
1504,"Age population, age 05, male, interpolated",SP.POP.AG05.MA.IN,-0.0024259691911202924
945,"Nurses and midwives (per 1,000 people)",SH.MED.NUMW.P3,-0.002423176676087247
407,Exports of goods and services (current LCU),NE.EXP.GNFS.CN,-0.0024200166694026094
349,"Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.MS.ZS,-0.002415068602810421
1104,Present value of external debt (current US$),DT.DOD.PVLX.CD,-0.002396942087342617
133,Business extent of disclosure index (0=less disclosure to 10=more disclosure),IC.BUS.DISC.XQ,-0.002394850644760335
155,"Child employment in services, female (% of female economically active children ages 7-14)",SL.SRV.0714.FE.ZS,-0.00238885520622132
216,Compensation of employees (current LCU),GC.XPN.COMP.CN,-0.002379834507817788
1198,Real interest rate (%),FR.INR.RINR,-0.002374001007563533
1632,"Population ages 55-59, female",SP.POP.5559.FE,-0.0023661552149692837
89,Antiretroviral therapy coverage for PMTCT (% of pregnant women living with HIV),SH.HIV.PMTC.ZS,-0.0023655734438395603
413,External balance on goods and services (current US$),NE.RSB.GNFS.CD,-0.0023466838210936245
1192,Rail lines (total route-km),IS.RRS.TOTL.KM,-0.002321630585955438
1155,Procedures to register property (number),IC.PRP.PROC,-0.002321207315516144
195,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,-0.0023208767539903987
640,Informal payments to public officials (% of firms),IC.FRM.CORR.ZS,-0.002314928179613135
586,"Human capital index (HCI), female, lower bound (scale 0-1)",HD.HCI.OVRL.LB.FE,-0.0022984419580354166
344,"Educational attainment, at least completed upper secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.UP.FE.ZS,-0.0022927703326792157
365,"Employers, total (% of total employment) (modeled ILO estimate)",SL.EMP.MPYR.ZS,-0.0022867427600936686
419,"External debt stocks, total (DOD, current US$)",DT.DOD.DECT.CD,-0.002280728805076528
962,"Over-age students, primary, female (% of female enrollment)",SE.PRM.OENR.FE.ZS,-0.002279514129907066
1146,"Primary income receipts (BoP, current US$)",BX.GSR.FCTY.CD,-0.0022793523554740735
1523,"Age population, age 15, female, interpolated",SP.POP.AG15.FE.IN,-0.0022757164514438117
696,"Labor force, total",SL.TLF.TOTL.IN,-0.002257253344390256
1567,Malaria cases reported,SH.STA.MALR,-0.0022510106377539828
1406,"Trained teachers in primary education, female (% of female teachers)",SE.PRM.TCAQ.FE.ZS,-0.0022507275879855883
397,Expense (current LCU),GC.XPN.TOTL.CN,-0.0022421027363736155
342,"Educational attainment, at least completed short-cycle tertiary, population 25+, male (%) (cumulative)",SE.TER.CUAT.ST.MA.ZS,-0.0022254296551077733
1396,Trade in services (% of GDP),BG.GSR.NFSV.GD.ZS,-0.0022214155474014658
581,"Households and NPISHs Final consumption expenditure, PPP (constant 2017 international $)",NE.CON.PRVT.PP.KD,-0.0022207768231468283
1213,"Repeaters, primary, total (% of total enrollment)",SE.PRM.REPT.ZS,-0.00220674047699288
132,Broad money to total reserves ratio,FM.LBL.BMNY.IR.ZS,-0.0022022608615545293
287,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",IQ.CPA.TRAN.XQ,-0.0022011649741324694
708,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,-0.002186306790908867
1035,"Population ages 20-24, female (% of female population)",SP.POP.2024.FE.5Y,-0.002156731106641658
121,"Bird species, threatened",EN.BIR.THRD.NO,-0.0021548708216592117
906,"Net official flows from UN agencies, UNECE (current US$)",DT.NFL.UNEC.CD,-0.0021528983160971054
1540,"Age population, age 23, male, interpolated",SP.POP.AG23.MA.IN,-0.0021355176719907117
1360,Terms of trade adjustment (constant LCU),NY.TTF.GNFS.KN,-0.002106239612062665
219,"Completeness of birth registration, male (%)",SP.REG.BRTH.MA.ZS,-0.00210503238265934
946,"Official exchange rate (LCU per US$, period average)",PA.NUS.FCRF,-0.0021017682978341826
85,"Annual freshwater withdrawals, total (billion cubic meters)",ER.H2O.FWTL.K3,-0.002091188375869315
650,Interest payments (current LCU),GC.XPN.INTP.CN,-0.002077090090048331
466,Forest area (% of land area),AG.LND.FRST.ZS,-0.002073011922741754
1235,S&P Global Equity Indices (annual % change),CM.MKT.INDX.ZG,-0.0020638422913261457
82,"Annual freshwater withdrawals, domestic (% of total freshwater withdrawal)",ER.H2O.FWDM.ZS,-0.0020595692083516647
992,"Persistence to last grade of primary, female (% of cohort)",SE.PRM.PRSL.FE.ZS,-0.0020484325596997013
334,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,-0.0020314212806584707
1099,"PPP conversion factor, private consumption (LCU per international $)",PA.NUS.PRVT.PP,-0.0020295366281636654
278,CPIA policies for social inclusion/equity cluster average (1=low to 6=high),IQ.CPA.SOCI.XQ,-0.002019621717927628
582,"Households and NPISHs Final consumption expenditure, PPP (current international $)",NE.CON.PRVT.PP.CD,-0.0020096294666057486
1200,Refugee population by country or territory of origin,SM.POP.REFG.OR,-0.0020079842096860537
474,GDP (current LCU),NY.GDP.MKTP.CN,-0.0020076106702394537
918,"Net primary income (BoP, current US$)",BN.GSR.FCTY.CD,-0.0020064126442981855
1269,"Secondary education, vocational pupils",SE.SEC.ENRL.VO,-0.00197949376638515
951,Other expense (current LCU),GC.XPN.OTHR.CN,-0.001966717330417751
1038,"Population ages 25-29, male (% of male population)",SP.POP.2529.MA.5Y,-0.0019646820806917516
405,Exports of goods and services (constant 2015 US$),NE.EXP.GNFS.KD,-0.0019578200088664144
422,"External health expenditure per capita, PPP (current international $)",SH.XPD.EHEX.PP.CD,-0.0019552178413739492
341,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,-0.001954564854122857
505,GNI per capita (constant 2015 US$),NY.GNP.PCAP.KD,-0.0019453092825591103
333,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,-0.0019355050718661325
114,Benefit incidence of social insurance programs to poorest quintile (% of total social insurance benefits),per_si_allsi.ben_q1_tot,-0.0019322133471859862
510,"GNI per capita, PPP (constant 2017 international $)",NY.GNP.PCAP.PP.KD,-0.0019263209248992273
346,"Educational attainment, at least completed upper secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.UP.ZS,-0.0019186560439626809
1186,"Pupil-teacher ratio, lower secondary",SE.SEC.ENRL.LO.TC.ZS,-0.00191471857545544
963,"Over-age students, primary, male (% of male enrollment)",SE.PRM.OENR.MA.ZS,-0.0019001840536321236
936,Number of deaths ages 15-19 years,SH.DTH.1519,-0.0018977983823404028
1668,"Probability of dying among youth ages 20-24 years, male (per 1,000)",SH.DYN.2024.MA,-0.001893340826048311
1450,Urban population,SP.URB.TOTL,-0.0018874773852542116
1204,"Regulatory Quality: Percentile Rank, Lower Bound of 90% Confidence Interval",RQ.PER.RNK.LOWER,-0.0018709707297504326
622,Income share held by highest 20%,SI.DST.05TH.20,-0.0018693051367284113
542,Gross domestic savings (current LCU),NY.GDS.TOTL.CN,-0.0018656073230099933
502,GNI (current LCU),NY.GNP.MKTP.CN,-0.0018650246003220122
580,Households and NPISHs Final consumption expenditure per capita growth (annual %),NE.CON.PRVT.PC.KD.ZG,-0.0018637084582006456
568,Gross value added at basic prices (GVA) (current US$),NY.GDP.FCST.CD,-0.00186311169756367
692,Labor force with intermediate education (% of total working-age population with intermediate education),SL.TLF.INTM.ZS,-0.0018516633331680456
173,"Children in employment, wage workers, male (% of male children in employment, ages 7-14)",SL.WAG.0714.MA.ZS,-0.0018362462455736213
555,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,-0.0018346876558777959
39,Adjusted savings: energy depletion (current US$),NY.ADJ.DNGY.CD,-0.0018277057339729046
959,Out-of-pocket expenditure per capita (current US$),SH.XPD.OOPC.PC.CD,-0.0018270162665354557
1452,Urban population growth (annual %),SP.URB.GROW,-0.0018259309255116724
657,"International tourism, expenditures (% of total imports)",ST.INT.XPND.MP.ZS,-0.001820463318926458
549,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,-0.0018147706229795077
743,"Manufacturing, value added (annual % growth)",NV.IND.MANF.KD.ZG,-0.0018037407789007628
712,Lifetime risk of maternal death (1 in: rate varies by country),SH.MMR.RISK,-0.001801997785379529
86,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",SI.SPR.PC40.ZG,-0.001801531368022758
185,"Claims on central government, etc. (% GDP)",FS.AST.CGOV.GD.ZS,-0.001792747452508463
87,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",SI.SPR.PCAP.ZG,-0.0017836665205127281
1252,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,-0.0017832994872222579
1529,"Age population, age 18, female, interpolated",SP.POP.AG18.FE.IN,-0.00177675523361006
927,"Net trade in goods and services (BoP, current US$)",BN.GSR.GNFS.CD,-0.001773091949056113
1032,"Population ages 15-64, male",SP.POP.1564.MA.IN,-0.0017723583391719567
175,"Children in employment, work only, female (% of female children in employment, ages 7-14)",SL.TLF.0714.WK.FE.ZS,-0.0017672480330057595
838,"Net bilateral aid flows from DAC donors, Greece (current US$)",DC.DAC.GRCL.CD,-0.0017657482373577035
1196,Ratio of female to male labor force participation rate (%) (national estimate),SL.TLF.CACT.FM.NE.ZS,-0.0017536487174623732
1545,Capital health expenditure (% of GDP),SH.XPD.KHEX.GD.ZS,-0.0017481933680780892
944,Number of visits or required meetings with tax officials (average for affected firms),IC.TAX.METG,-0.0017437830797171156
24,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,-0.0017419520278549594
