,Series Name,Series Code,Attribution
1613,"Population ages 05-09, male",SP.POP.0509.MA,-0.004932256174931801
1413,"Trained teachers in upper secondary education, male (% of male teachers)",SE.SEC.TCAQ.UP.MA.ZS,-0.004919636624453257
188,Claims on private sector (annual growth as % of broad money),FM.AST.PRVT.ZG.M3,-0.004917295887624805
740,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,-0.004915511548372819
915,"Net official flows from UN agencies, UNWTO (current US$)",DT.NFL.UNWT.CD,-0.004913447565045762
483,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,-0.004908001389649229
241,Control of Corruption: Standard Error,CC.STD.ERR,-0.004907349322244622
561,Gross savings (% of GDP),NY.GNS.ICTR.ZS,-0.004867591571020894
1023,"Population ages 05-09, female (% of female population)",SP.POP.0509.FE.5Y,-0.004862943503360307
1442,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.MA.ZS,-0.004835186916431221
1127,"Prevalence of stunting, height for age, male (% of children under 5)",SH.STA.STNT.MA.ZS,-0.004816974842854204
627,Individuals using the Internet (% of population),IT.NET.USER.ZS,-0.004808522182312608
99,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,-0.00480620146879643
1627,"Population ages 40-44, male",SP.POP.4044.MA,-0.004804666098977844
800,"Mortality rate attributed to household and ambient air pollution, age-standardized, male (per 100,000 male population)",SH.STA.AIRP.MA.P5,-0.004794469708231304
1630,"Population ages 50-54, female",SP.POP.5054.FE,-0.004776823126672875
775,Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,-0.004770193138903838
308,Depth of credit information index (0=low to 8=high),IC.CRD.INFO.XQ,-0.004766308370749001
114,Benefit incidence of social insurance programs to poorest quintile (% of total social insurance benefits),per_si_allsi.ben_q1_tot,-0.004758370721655989
67,Agricultural nitrous oxide emissions (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.AG.KT.CE,-0.004741430799261164
1631,"Population ages 50-54, male",SP.POP.5054.MA,-0.004729718281004812
795,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",SH.DYN.NCOM.ZS,-0.004729390905948827
861,"Net errors and omissions (BoP, current US$)",BN.KAC.EOMS.CD,-0.004715130326748639
294,"Current education expenditure, total (% of total expenditure in public institutions)",SE.XPD.CTOT.ZS,-0.004703437042848204
152,"Child employment in manufacturing, female (% of female economically active children ages 7-14)",SL.MNF.0714.FE.ZS,-0.0047006271958718905
772,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,-0.004689484828454607
1636,"Population ages 65-69, female",SP.POP.6569.FE,-0.004686989031935144
966,"Part time employment, total (% of total employment)",SL.TLF.PART.ZS,-0.004677648332019945
571,High-technology exports (current US$),TX.VAL.TECH.CD,-0.00467411285173927
601,"Immunization, DPT (% of children ages 12-23 months)",SH.IMM.IDPT,-0.004669514424660805
946,"Official exchange rate (LCU per US$, period average)",PA.NUS.FCRF,-0.004662858128283825
1406,"Trained teachers in primary education, female (% of female teachers)",SE.PRM.TCAQ.FE.ZS,-0.004646644368197644
1141,"Primary education, pupils (% female)",SE.PRM.ENRL.FE.ZS,-0.004644996140444109
583,Households and NPISHs final consumption expenditure: linked series (current LCU),NE.CON.PRVT.CN.AD,-0.004641867410815035
1559,External health expenditure channeled through government (% of external health expenditure),SH.XPD.EHEX.EH.ZS,-0.004633920707654766
1426,"Unemployment with advanced education, female (% of female labor force with advanced education)",SL.UEM.ADVN.FE.ZS,-0.004625281400260737
43,Adjusted savings: natural resources depletion (% of GNI),NY.ADJ.DRES.GN.ZS,-0.004623628971619104
1263,"Secondary education, general pupils (% female)",SE.SEC.ENRL.GC.FE.ZS,-0.004617936894283552
1531,"Age population, age 19, female, interpolated",SP.POP.AG19.FE.IN,-0.004608864845800439
698,Land area (sq. km),AG.LND.TOTL.K2,-0.0045921521793453254
870,"Net financial flows, RDB concessional (NFL, current US$)",DT.NFL.RDBC.CD,-0.004586788057881749
324,Domestic private health expenditure per capita (current US$),SH.XPD.PVTD.PC.CD,-0.004579677661503271
985,"People with basic handwashing facilities including soap and water, rural (% of rural population)",SH.STA.HYGN.RU.ZS,-0.004571455494020631
4,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,-0.004565815644560324
725,Logistics performance index: Ease of arranging competitively priced shipments (1=low to 5=high),LP.LPI.ITRN.XQ,-0.004563986521833141
1438,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,-0.004543108045300754
866,"Net financial flows, IMF concessional (NFL, current US$)",DT.NFL.IMFC.CD,-0.004515915603156
562,Gross savings (% of GNI),NY.GNS.ICTR.GN.ZS,-0.004513687555448395
506,GNI per capita (constant LCU),NY.GNP.PCAP.KN,-0.004513080354923523
35,Adjusted savings: consumption of fixed capital (current US$),NY.ADJ.DKAP.CD,-0.004510463973210605
638,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,-0.004453359963476802
1372,"Time required to start a business, male (days)",IC.REG.DURS.MA,-0.004448953918759372
101,Average time to clear exports through customs (days),IC.CUS.DURS.EX,-0.004448342461129487
863,"Net financial flows, bilateral (NFL, current US$)",DT.NFL.BLAT.CD,-0.0044406428875188335
1450,Urban population,SP.URB.TOTL,-0.004431299849375147
752,"Maternal mortality ratio (national estimate, per 100,000 live births)",SH.STA.MMRT.NE,-0.004427809386130326
1254,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,-0.00442312127566254
711,Lifetime risk of maternal death (%),SH.MMR.RISK.ZS,-0.004420396028258052
1528,"Age population, age 17, male, interpolated",SP.POP.AG17.MA.IN,-0.004407756322574355
667,Investment in energy with private participation (current US$),IE.PPI.ENGY.CD,-0.004398558621871943
1002,"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",EN.ATM.PM25.MC.M3,-0.004376083789732471
745,"Manufacturing, value added (constant LCU)",NV.IND.MANF.KN,-0.004373705200136021
876,Net intake rate in grade 1 (% of official school-age population),SE.PRM.NINT.ZS,-0.004373549226609614
34,Adjusted savings: consumption of fixed capital (% of GNI),NY.ADJ.DKAP.GN.ZS,-0.004371484804426854
704,Learning poverty: Share of Female Children at the End-of-Primary age below minimum reading proficiency adjusted by Out-of-School Children (%),SE.LPV.PRIM.FE,-0.004371220785054911
1634,"Population ages 60-64, female",SP.POP.6064.FE,-0.004365020334947629
859,"Net capital account (BoP, current US$)",BN.TRF.KOGT.CD,-0.004364976969960924
537,Gross capital formation (constant LCU),NE.GDI.TOTL.KN,-0.004361981805669886
1581,"Number of deaths ages 10-19 years, female",SH.DTH.1019.FE,-0.004353364148123683
685,"Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.ZS,-0.004339795775081556
949,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,-0.004339301879603112
1568,Maternal leave benefits (% of wages paid in covered period),SH.MMR.WAGE.ZS,-0.004338607944919958
1287,Sex ratio at birth (male births per female births),SP.POP.BRTH.MF,-0.004332680813086407
389,Energy related methane emissions (% of total),EN.ATM.METH.EG.ZS,-0.004332336503740431
1587,"Number of deaths ages 5-9 years, female",SH.DTH.0509.FE,-0.004320774778804711
425,Female primary school age children out-of-school (%),SE.LPV.PRIM.SD.FE,-0.004313912196973697
226,"Condom use, population ages 15-24, female (% of females ages 15-24)",SH.CON.1524.FE.ZS,-0.004285270058718055
697,Labor tax and contributions (% of commercial profits),IC.TAX.LABR.CP.ZS,-0.004281473982679558
626,Income share held by third 20%,SI.DST.03RD.20,-0.004280647196217106
932,Nitrous oxide emissions (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.KT.CE,-0.004268290519987266
675,"Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.ZS,-0.004226926487038838
238,Control of Corruption: Percentile Rank,CC.PER.RNK,-0.004220794215351654
84,"Annual freshwater withdrawals, total (% of internal resources)",ER.H2O.FWTL.ZS,-0.0042154282928402185
705,Learning poverty: Share of Male Children at the End-of-Primary age below minimum reading proficiency adjusted by Out-of-School Children (%),SE.LPV.PRIM.MA,-0.0041768479684045215
1078,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,-0.004175404097690878
1285,"Services, value added (current US$)",NV.SRV.TOTL.CD,-0.004171392579909988
31,"Adjusted net savings, including particulate emission damage (current US$)",NY.ADJ.SVNG.CD,-0.004147296015507213
595,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,-0.004134873494162809
988,Permanent cropland (% of land area),AG.LND.CROP.ZS,-0.0041312450508112055
122,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,-0.004129447426165339
1473,Women Business and the Law Index Score (scale 1-100),SG.LAW.INDX,-0.004127186252378795
729,Logistics performance index: Quality of trade and transport-related infrastructure (1=low to 5=high),LP.LPI.INFR.XQ,-0.004122174389880128
1192,Rail lines (total route-km),IS.RRS.TOTL.KM,-0.004112414414877062
1123,"Prevalence of severe wasting, weight for height, male (% of children under 5)",SH.SVR.WAST.MA.ZS,-0.0041103469792894715
647,"Intentional homicides, male (per 100,000 male)",VC.IHR.PSRC.MA.P5,-0.004103270991058711
589,"Human capital index (HCI), male (scale 0-1)",HD.HCI.OVRL.MA,-0.004086553413921363
211,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,-0.004078356123309894
728,Logistics performance index: Overall (1=low to 5=high),LP.LPI.OVRL.XQ,-0.004076919205673435
761,Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports),TX.VAL.MRCH.R2.ZS,-0.004066790982230893
802,"Mortality rate attributed to unintentional poisoning, female (per 100,000 female population)",SH.STA.POIS.P5.FE,-0.0040581873622284785
552,"Gross intake ratio in first grade of primary education, female (% of relevant age group)",SE.PRM.GINT.FE.ZS,-0.004050684908192265
738,Male pupils below minimum reading proficiency at end of primary (%). Low GAML threshold,SE.LPV.PRIM.LD.MA,-0.004041020767174392
810,"Mortality rate, neonatal (per 1,000 live births)",SH.DYN.NMRT,-0.0040301090156545025
231,"Contraceptive prevalence, any method (% of married women ages 15-49)",SP.DYN.CONU.ZS,-0.004027172409422415
1510,"Age population, age 08, male, interpolated",SP.POP.AG08.MA.IN,-0.004012766855951495
1443,"Unemployment, youth male (% of male labor force ages 15-24) (national estimate)",SL.UEM.1524.MA.NE.ZS,-0.003991991049122361
1137,"Primary completion rate, male (% of relevant age group)",SE.PRM.CMPT.MA.ZS,-0.00398850547662661
490,"GDP, PPP (current international $)",NY.GDP.MKTP.PP.CD,-0.003978446006047837
922,"Net secondary income (BoP, current US$)",BN.TRF.CURR.CD,-0.003967994488361327
1605,"Number of under-five deaths, male",SH.DTH.MORT.MA,-0.003967822394579715
505,GNI per capita (constant 2015 US$),NY.GNP.PCAP.KD,-0.00396331228771244
978,People using safely managed drinking water services (% of population),SH.H2O.SMDW.ZS,-0.003951480370744617
1379,Time to prepare and pay taxes (hours),IC.TAX.DURS,-0.00394435808218996
1664,"Probability of dying among adolescents ages 15-19 years, male (per 1,000)",SH.DYN.1519.MA,-0.003941063920537496
213,"Communications, computer, etc. (% of service imports, BoP)",BM.GSR.CMCP.ZS,-0.0039396508969442075
743,"Manufacturing, value added (annual % growth)",NV.IND.MANF.KD.ZG,-0.003938154116392668
902,"Net official flows from UN agencies, IFAD (current US$)",DT.NFL.IFAD.CD,-0.003935983537331124
7,"Account ownership at a financial institution or with a mobile-money-service provider, female (% of population ages 15+)",FX.OWN.TOTL.FE.ZS,-0.00392699311596293
1119,"Prevalence of overweight, weight for height, male (% of children under 5)",SH.STA.OWGH.MA.ZS,-0.003916847163270065
136,"Cause of death, by injury (% of total)",SH.DTH.INJR.ZS,-0.003914829370672849
1190,"Pupil-teacher ratio, tertiary",SE.TER.ENRL.TC.ZS,-0.003901199654807005
1647,Pregnant women receiving prenatal care of at least four visits (% of pregnant women),SH.STA.ANV4.ZS,-0.0038782429660782387
1121,"Prevalence of severe wasting, weight for height (% of children under 5)",SH.SVR.WAST.ZS,-0.0038679331938920383
629,"Industrial design applications, resident, by count",IP.IDS.RSCT,-0.0038620216655449843
380,"Employment to population ratio, 15+, total (%) (national estimate)",SL.EMP.TOTL.SP.NE.ZS,-0.0038578902238066725
1133,"Prevalence of wasting, weight for height, female (% of children under 5)",SH.STA.WAST.FE.ZS,-0.003849146774281479
1608,"People using safely managed sanitation services, urban  (% of urban population)",SH.STA.SMSS.UR.ZS,-0.003837138308963757
283,CPIA quality of public administration rating (1=low to 6=high),IQ.CPA.PADM.XQ,-0.0038203247028777117
1017,Population ages 0-14 (% of total population),SP.POP.0014.TO.ZS,-0.0038160934700023244
1513,"Age population, age 10, female, interpolated",SP.POP.AG10.FE.IN,-0.0038020001176949383
33,Adjusted savings: carbon dioxide damage (current US$),NY.ADJ.DCO2.CD,-0.0037980892335236368
1386,Total fisheries production (metric tons),ER.FSH.PROD.MT,-0.003785752086336606
326,"Droughts, floods, extreme temperatures (% of population, average 1990-2009)",EN.CLC.MDAT.ZS,-0.0037774850305156305
284,CPIA social protection rating (1=low to 6=high),IQ.CPA.PROT.XQ,-0.003776613949151831
1160,Proportion of people living below 50 percent of median income (%),SI.DST.50MD,-0.003762488796917744
1145,"Primary income payments (BoP, current US$)",BM.GSR.FCTY.CD,-0.003759903449159466
1585,"Number of deaths ages 20-24 years, female",SH.DTH.2024.FE,-0.0037575531542314547
797,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, male (%)",SH.DYN.NCOM.MA.ZS,-0.003751436210144043
151,Child employment in manufacturing (% of economically active children ages 7-14),SL.MNF.0714.ZS,-0.003745594561133467
954,Other manufacturing (% of value added in manufacturing),NV.MNF.OTHR.ZS.UN,-0.0037364586596773507
1506,"Age population, age 06, male, interpolated",SP.POP.AG06.MA.IN,-0.0037176699648069095
1138,"Primary completion rate, total (% of relevant age group)",SE.PRM.CMPT.ZS,-0.0037109282285381364
699,Land area where elevation is below 5 meters (% of total land area),AG.LND.EL5M.ZS,-0.0037079333111194887
809,"Mortality rate, infant, male (per 1,000 live births)",SP.DYN.IMRT.MA.IN,-0.003682122112784186
567,Gross value added at basic prices (GVA) (current LCU),NY.GDP.FCST.CN,-0.0036814275696206095
1142,"Primary education, teachers",SE.PRM.TCHR,-0.003674687852733754
653,"Internally displaced persons, new displacement associated with disasters (number of cases)",VC.IDP.NWDS,-0.0036716041799654737
1343,Tax revenue (current LCU),GC.TAX.TOTL.CN,-0.0036691016966287067
1301,Social contributions (% of revenue),GC.REV.SOCL.ZS,-0.0036351344099951016
1504,"Age population, age 05, male, interpolated",SP.POP.AG05.MA.IN,-0.003626867699631192
1364,Textiles and clothing (% of value added in manufacturing),NV.MNF.TXTL.ZS.UN,-0.003611329497031261
1430,"Unemployment with basic education, male (% of male labor force with basic education)",SL.UEM.BASC.MA.ZS,-0.003609750041992912
929,New businesses registered (number),IC.BUS.NREG,-0.003605272659026813
310,Diarrhea treatment (% of children under 5 receiving oral rehydration and continued feeding),SH.STA.ORCF.ZS,-0.0036031488765073715
755,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,-0.0035905214593591308
1314,Statistical performance indicators (SPI): Pillar 5 data infrastructure score (scale 0-100),IQ.SPI.PIL5,-0.0035822877686146285
26,Adjusted net national income per capita (constant 2015 US$),NY.ADJ.NNTY.PC.KD,-0.0035790661987604735
22,Adjusted net national income (annual % growth),NY.ADJ.NNTY.KD.ZG,-0.003576350035152997
1032,"Population ages 15-64, male",SP.POP.1564.MA.IN,-0.003567340885342868
475,GDP (current US$),NY.GDP.MKTP.CD,-0.003559917392222715
319,Domestic general government health expenditure (% of GDP),SH.XPD.GHED.GD.ZS,-0.0035260128730017215
23,Adjusted net national income (constant 2015 US$),NY.ADJ.NNTY.KD,-0.0035197232306083204
1336,"Tariff rate, most favored nation, simple mean, manufactured products (%)",TM.TAX.MANF.SM.FN.ZS,-0.0035104658764097568
1475,"Women participating in the three decisions (own health care, major household purchases, and visiting family) (% of women age 15-49)",SG.DMK.ALLD.FN.ZS,-0.0034879283190915517
973,"People using at least basic drinking water services, rural (% of rural population)",SH.H2O.BASW.RU.ZS,-0.003486586640948961
1569,"Mortality caused by road traffic injury (per 100,000 people)",SH.STA.TRAF.P5,-0.003451119550396246
219,"Completeness of birth registration, male (%)",SP.REG.BRTH.MA.ZS,-0.0034475203489062693
492,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,-0.003440597543771909
980,"People using safely managed drinking water services, urban (% of urban population)",SH.H2O.SMDW.UR.ZS,-0.003440123421842175
1129,"Prevalence of underweight, weight for age (% of children under 5)",SH.STA.MALN.ZS,-0.003437918009028693
1573,"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene, female (per 100,000 female population)",SH.STA.WASH.FE.P5,-0.0034335072895481087
144,Changes in inventories (current US$),NE.GDI.STKB.CD,-0.003428144054620139
103,Average transaction cost of sending remittances to a specific country (%),SI.RMT.COST.IB.ZS,-0.0034101223562959036
137,"Cause of death, by non-communicable diseases (% of total)",SH.DTH.NCOM.ZS,-0.0034035979499825544
198,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,-0.003390638816695445
1235,S&P Global Equity Indices (annual % change),CM.MKT.INDX.ZG,-0.0033906085831301148
926,"Net trade in goods (BoP, current US$)",BN.GSR.MRCH.CD,-0.0033872673000500753
451,Firms with female top manager (% of firms),IC.FRM.FEMM.ZS,-0.003379460801797905
1076,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,-0.003379037622003741
1388,Total greenhouse gas emissions (kt of CO2 equivalent),EN.ATM.GHGT.KT.CE,-0.0033772162977505067
199,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,-0.0033652821728072943
750,Market capitalization of listed domestic companies (current US$),CM.MKT.LCAP.CD,-0.0033574603070502737
739,"Mammal species, threatened",EN.MAM.THRD.NO,-0.0033553369754463474
182,"Children out of school, primary, male",SE.PRM.UNER.MA,-0.00335330254905694
445,Firms that do not report all sales for tax purposes (% of firms),IC.FRM.INFM.ZS,-0.003338053041121543
914,"Net official flows from UN agencies, UNTA (current US$)",DT.NFL.UNTA.CD,-0.0033288066410735537
1621,"Population ages 25-29, male",SP.POP.2529.MA,-0.0033175524828781724
846,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,-0.00330121686580427
1122,"Prevalence of severe wasting, weight for height, female (% of children under 5)",SH.SVR.WAST.FE.ZS,-0.0032971212442649217
1628,"Population ages 45-49, female",SP.POP.4549.FE,-0.003288712119286181
129,Broad money (% of GDP),FM.LBL.BMNY.GD.ZS,-0.003285584036106906
1660,"Probability of dying among adolescents ages 10-19 years (per 1,000)",SH.DYN.1019,-0.003267281817544109
225,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,-0.003264145751475828
1255,"School enrollment, secondary, private (% of total secondary)",SE.SEC.PRIV.ZS,-0.0032444723228588564
1261,"Secondary education, duration (years)",SE.SEC.DURS,-0.003242496759605804
227,"Condom use, population ages 15-24, male (% of males ages 15-24)",SH.CON.1524.MA.ZS,-0.0032333393438112846
49,Adjusted savings: particulate emission damage (current US$),NY.ADJ.DPEM.CD,-0.003231446928050261
934,Nitrous oxide emissions in energy sector (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.EG.KT.CE,-0.003229581913244375
488,GDP per unit of energy use (PPP $ per kg of oil equivalent),EG.GDP.PUSE.KO.PP,-0.0032192730064021877
287,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",IQ.CPA.TRAN.XQ,-0.0032159543515769243
1623,"Population ages 30-34, male",SP.POP.3034.MA,-0.003213460758582219
1527,"Age population, age 17, female, interpolated",SP.POP.AG17.FE.IN,-0.0032062719593377626
1525,"Age population, age 16, female, interpolated",SP.POP.AG16.FE.IN,-0.0032059526289096307
220,"Completeness of birth registration, rural (%)",SP.REG.BRTH.RU.ZS,-0.0031945206292683923
628,"Industrial design applications, nonresident, by count",IP.IDS.NRCT,-0.00318494993793487
726,Logistics performance index: Efficiency of customs clearance process (1=low to 5=high),LP.LPI.CUST.XQ,-0.0031838665134843506
1469,"Wage and salaried workers, total (% of total employment) (modeled ILO estimate)",SL.EMP.WORK.ZS,-0.003182537424984515
215,Compensation of employees (% of expense),GC.XPN.COMP.ZS,-0.00318154942677616
774,Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),TM.VAL.MRCH.R2.ZS,-0.00317776251010522
825,Net acquisition of financial assets (% of GDP),GC.AST.TOTL.GD.ZS,-0.0031724392024731363
1361,Terrestrial and marine protected areas (% of total territorial area),ER.PTD.TOTL.ZS,-0.003171892635790077
1556,"Contraceptive prevalence, any modern method (% of sexually active unmarried women ages 15-49)",SP.DYN.CONM.SA.ZS,-0.003165616184694339
328,Ease of doing business score (0 = lowest performance to 100 = best performance),IC.BUS.DFRN.XQ,-0.003161849349070266
602,"Immunization, HepB3 (% of one-year-old children)",SH.IMM.HEPB,-0.003159803241319377
1476,Women who believe a husband is justified in beating his wife (any of five reasons) (%),SG.VAW.REAS.ZS,-0.0031585557868528177
1321,"Suicide mortality rate (per 100,000 population)",SH.STA.SUIC.P5,-0.0031398202373042706
1320,Subsidies and other transfers (current LCU),GC.XPN.TRFT.CN,-0.003139577344727173
448,Firms using banks to finance working capital (% of firms),IC.FRM.BKWC.ZS,-0.003138261512066132
224,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,-0.003113380791881929
1460,Voice and Accountability: Percentile Rank,VA.PER.RNK,-0.0031043761781873666
1580,Number of deaths ages 10-19 years,SH.DTH.1019,-0.003101265313344527
703,Learning poverty: Share of Children at the End-of-Primary age below minimum reading proficiency adjusted by Out-of-School Children (%),SE.LPV.PRIM,-0.0031004006841497036
1635,"Population ages 60-64, male",SP.POP.6064.MA,-0.0030984670528311146
591,"Human capital index (HCI), male, upper bound (scale 0-1)",HD.HCI.OVRL.UB.MA,-0.003097944671493156
1584,"Number of deaths ages 15-19 years, male",SH.DTH.1519.MA,-0.003092121788761374
1512,"Age population, age 09, male, interpolated",SP.POP.AG09.MA.IN,-0.0030899438869750133
768,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,-0.003088741286984518
1086,Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),SI.POV.DDAY,-0.003083363398268044
727,Logistics performance index: Frequency with which shipments reach consignee within scheduled or expected time (1=low to 5=high),LP.LPI.TIME.XQ,-0.0030711386700294214
1112,"Prevalence of HIV, female (% ages 15-24)",SH.HIV.1524.FE.ZS,-0.003065736100266622
758,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,-0.00306538988210555
1116,"Prevalence of overweight (modeled estimate, % of children under 5)",SH.STA.OWGH.ME.ZS,-0.0030629063884710962
668,Investment in ICT with private participation (current US$),IE.PPI.ICTI.CD,-0.003058408477038158
805,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,-0.0030527984531454173
25,Adjusted net national income per capita (annual % growth),NY.ADJ.NNTY.PC.KD.ZG,-0.003047701472801551
721,"Literacy rate, youth total (% of people ages 15-24)",SE.ADT.1524.LT.ZS,-0.0030470248859546245
434,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,-0.0030401977666755986
454,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,-0.003029751588729973
1521,"Age population, age 14, female, interpolated",SP.POP.AG14.FE.IN,-0.003025458514318319
1014,Political Stability and Absence of Violence/Terrorism: Standard Error,PV.STD.ERR,-0.0030208075809186304
972,People using at least basic drinking water services (% of population),SH.H2O.BASW.ZS,-0.0030184951723482814
456,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,-0.0030072268962918775
1083,Poverty gap at $2.15 a day (2017 PPP) (%),SI.POV.GAPS,-0.002996990606769336
126,"Bound rate, simple mean, manufactured products (%)",TM.TAX.MANF.BR.ZS,-0.002994483797035943
450,Firms with female participation in ownership (% of firms),IC.FRM.FEMO.ZS,-0.002993595818578392
1540,"Age population, age 23, male, interpolated",SP.POP.AG23.MA.IN,-0.002992921334919197
672,"Labor force participation rate for ages 15-24, female (%) (national estimate)",SL.TLF.ACTI.1524.FE.NE.ZS,-0.00299272398576786
798,"Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)",SH.STA.AIRP.P5,-0.00298775230182855
1267,"Secondary education, teachers (% female)",SE.SEC.TCHR.FE.ZS,-0.0029848899083141775
1586,"Number of deaths ages 20-24 years, male",SH.DTH.2024.MA,-0.002982770120627903
1651,Prevalence of overweight (% of adults),SH.STA.OWAD.ZS,-0.002970909409511027
282,CPIA quality of budgetary and financial management rating (1=low to 6=high),IQ.CPA.FINQ.XQ,-0.002963528600680146
888,"Net ODA provided, total (current US$)",DC.ODA.TOTL.CD,-0.002949387258733509
835,"Net bilateral aid flows from DAC donors, Finland (current US$)",DC.DAC.FINL.CD,-0.0029453160567680233
1400,"Trained teachers in lower secondary education, female (% of female teachers)",SE.SEC.TCAQ.LO.FE.ZS,-0.002936147446196382
47,Adjusted savings: net national savings (current US$),NY.ADJ.NNAT.CD,-0.0029177092500356273
61,Agricultural land (sq. km),AG.LND.AGRI.K2,-0.0029127634980393364
540,Gross domestic income (constant LCU),NY.GDY.TOTL.KN,-0.0029118994287343465
1606,Number of weeks of maternity leave,SH.MMR.LEVE,-0.0029060512208597495
625,Income share held by second 20%,SI.DST.02ND.20,-0.0029030271968149292
823,"Multilateral debt service (TDS, current US$)",DT.TDS.MLAT.CD,-0.0028808177132006395
1332,"Tariff rate, applied, weighted mean, all products (%)",TM.TAX.MRCH.WM.AR.ZS,-0.002876804361577853
229,Consumption of iodized salt (% of households),SN.ITK.SALT.ZS,-0.002872459520446246
1371,"Time required to start a business, female (days)",IC.REG.DURS.FE,-0.0028692022842570974
853,"Net bilateral aid flows from DAC donors, Spain (current US$)",DC.DAC.ESPL.CD,-0.0028550364996541133
379,"Employment to population ratio, 15+, total (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.ZS,-0.0028527968570546537
223,"Compulsory education, duration (years)",SE.COM.DURS,-0.002852387771473219
1135,Price level ratio of PPP conversion factor (GDP) to market exchange rate,PA.NUS.PPPC.RF,-0.002847988756575684
702,"Lead time to import, median case (days)",LP.IMP.DURS.MD,-0.0028460814299104058
1509,"Age population, age 08, female, interpolated",SP.POP.AG08.FE.IN,-0.0028439775767447164
1545,Capital health expenditure (% of GDP),SH.XPD.KHEX.GD.ZS,-0.0028329978448422668
816,"Multidimensional poverty headcount ratio, female (% of female population)",SI.POV.MDIM.FE,-0.002816472284657611
723,Logistics performance index: Ability to track and trace consignments (1=low to 5=high),LP.LPI.TRAC.XQ,-0.0028115256533797783
931,Nitrous oxide emissions (% change from 1990),EN.ATM.NOXE.ZG,-0.0028115121357989267
192,CO2 emissions (kt),EN.ATM.CO2E.KT,-0.0028000817115914653
843,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,-0.0027980195901086925
1625,"Population ages 35-39, male",SP.POP.3539.MA,-0.002792064596886024
767,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,-0.002787422312921977
452,"Fish species, threatened",EN.FSH.THRD.NO,-0.002783554249189002
429,Fertilizer consumption (% of fertilizer production),AG.CON.FERT.PT.ZS,-0.0027734132588711244
796,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, female (%)",SH.DYN.NCOM.FE.ZS,-0.002769351078389746
