,Series Name,Series Code
588,"Human capital index (HCI), lower bound (scale 0-1)",HD.HCI.OVRL.LB
1648,Prevalence of hypertension (% of adults ages 30-79),SH.HTN.PREV.ZS
747,"Manufacturing, value added (current US$)",NV.IND.MANF.CD
1103,Present value of external debt (% of GNI),DT.DOD.PVLX.GN.ZS
348,"Educational attainment, at least Master's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.MS.MA.ZS
592,"Human capital index (HCI), upper bound (scale 0-1)",HD.HCI.OVRL.UB
235,"Contributing family workers, total (% of total employment) (modeled ILO estimate)",SL.FAM.WORK.ZS
908,"Net official flows from UN agencies, UNFPA (current US$)",DT.NFL.UNFP.CD
1314,Statistical performance indicators (SPI): Pillar 5 data infrastructure score (scale 0-100),IQ.SPI.PIL5
742,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS
639,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD
316,Domestic credit to private sector (% of GDP),FS.AST.PRVT.GD.ZS
1226,"Rule of Law: Percentile Rank, Upper Bound of 90% Confidence Interval",RL.PER.RNK.UPPER
1359,Teenage mothers (% of women ages 15-19 who have had children or are currently pregnant),SP.MTR.1519.ZS
689,Labor force with basic education (% of total working-age population with basic education),SL.TLF.BASC.ZS
1218,"Revenue, excluding grants (current LCU)",GC.REV.XGRT.CN
1258,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE
1077,"Population, male",SP.POP.TOTL.MA.IN
299,Customs and other import duties (current LCU),GC.TAX.IMPT.CN
1160,Proportion of people living below 50 percent of median income (%),SI.DST.50MD
703,Learning poverty: Share of Children at the End-of-Primary age below minimum reading proficiency adjusted by Out-of-School Children (%),SE.LPV.PRIM
845,"Net bilateral aid flows from DAC donors, Luxembourg (current US$)",DC.DAC.LUXL.CD
1072,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS
1175,Proportion of women subjected to physical and/or sexual violence in the last 12 months (% of ever-partnered women ages 15-49),SG.VAW.1549.ZS
1107,Prevalence of anemia among pregnant women (%),SH.PRG.ANEM
84,"Annual freshwater withdrawals, total (% of internal resources)",ER.H2O.FWTL.ZS
284,CPIA social protection rating (1=low to 6=high),IQ.CPA.PROT.XQ
371,"Employment in industry, male (% of male employment) (modeled ILO estimate)",SL.IND.EMPL.MA.ZS
938,Number of deaths ages 5-9 years,SH.DTH.0509
1346,Taxes less subsidies on products (current US$),NY.TAX.NIND.CD
411,External balance on goods and services (constant LCU),NE.RSB.GNFS.KN
46,Adjusted savings: net national savings (% of GNI),NY.ADJ.NNAT.GN.ZS
214,"Community health workers (per 1,000 people)",SH.MED.CMHW.P3
31,"Adjusted net savings, including particulate emission damage (current US$)",NY.ADJ.SVNG.CD
1245,"School enrollment, primary, male (% gross)",SE.PRM.ENRR.MA
27,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD
993,"Persistence to last grade of primary, male (% of cohort)",SE.PRM.PRSL.MA.ZS
230,Container port traffic (TEU: 20 foot equivalent units),IS.SHP.GOOD.TU
1504,"Age population, age 05, male, interpolated",SP.POP.AG05.MA.IN
945,"Nurses and midwives (per 1,000 people)",SH.MED.NUMW.P3
407,Exports of goods and services (current LCU),NE.EXP.GNFS.CN
349,"Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.MS.ZS
1104,Present value of external debt (current US$),DT.DOD.PVLX.CD
133,Business extent of disclosure index (0=less disclosure to 10=more disclosure),IC.BUS.DISC.XQ
155,"Child employment in services, female (% of female economically active children ages 7-14)",SL.SRV.0714.FE.ZS
216,Compensation of employees (current LCU),GC.XPN.COMP.CN
1198,Real interest rate (%),FR.INR.RINR
1632,"Population ages 55-59, female",SP.POP.5559.FE
89,Antiretroviral therapy coverage for PMTCT (% of pregnant women living with HIV),SH.HIV.PMTC.ZS
413,External balance on goods and services (current US$),NE.RSB.GNFS.CD
1192,Rail lines (total route-km),IS.RRS.TOTL.KM
1155,Procedures to register property (number),IC.PRP.PROC
195,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS
640,Informal payments to public officials (% of firms),IC.FRM.CORR.ZS
586,"Human capital index (HCI), female, lower bound (scale 0-1)",HD.HCI.OVRL.LB.FE
344,"Educational attainment, at least completed upper secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.UP.FE.ZS
365,"Employers, total (% of total employment) (modeled ILO estimate)",SL.EMP.MPYR.ZS
419,"External debt stocks, total (DOD, current US$)",DT.DOD.DECT.CD
962,"Over-age students, primary, female (% of female enrollment)",SE.PRM.OENR.FE.ZS
1146,"Primary income receipts (BoP, current US$)",BX.GSR.FCTY.CD
1523,"Age population, age 15, female, interpolated",SP.POP.AG15.FE.IN
696,"Labor force, total",SL.TLF.TOTL.IN
1567,Malaria cases reported,SH.STA.MALR
1406,"Trained teachers in primary education, female (% of female teachers)",SE.PRM.TCAQ.FE.ZS
397,Expense (current LCU),GC.XPN.TOTL.CN
342,"Educational attainment, at least completed short-cycle tertiary, population 25+, male (%) (cumulative)",SE.TER.CUAT.ST.MA.ZS
1396,Trade in services (% of GDP),BG.GSR.NFSV.GD.ZS
581,"Households and NPISHs Final consumption expenditure, PPP (constant 2017 international $)",NE.CON.PRVT.PP.KD
1213,"Repeaters, primary, total (% of total enrollment)",SE.PRM.REPT.ZS
132,Broad money to total reserves ratio,FM.LBL.BMNY.IR.ZS
287,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",IQ.CPA.TRAN.XQ
708,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN
1035,"Population ages 20-24, female (% of female population)",SP.POP.2024.FE.5Y
121,"Bird species, threatened",EN.BIR.THRD.NO
906,"Net official flows from UN agencies, UNECE (current US$)",DT.NFL.UNEC.CD
1540,"Age population, age 23, male, interpolated",SP.POP.AG23.MA.IN
1360,Terms of trade adjustment (constant LCU),NY.TTF.GNFS.KN
219,"Completeness of birth registration, male (%)",SP.REG.BRTH.MA.ZS
946,"Official exchange rate (LCU per US$, period average)",PA.NUS.FCRF
85,"Annual freshwater withdrawals, total (billion cubic meters)",ER.H2O.FWTL.K3
650,Interest payments (current LCU),GC.XPN.INTP.CN
466,Forest area (% of land area),AG.LND.FRST.ZS
1235,S&P Global Equity Indices (annual % change),CM.MKT.INDX.ZG
82,"Annual freshwater withdrawals, domestic (% of total freshwater withdrawal)",ER.H2O.FWDM.ZS
992,"Persistence to last grade of primary, female (% of cohort)",SE.PRM.PRSL.FE.ZS
334,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS
1099,"PPP conversion factor, private consumption (LCU per international $)",PA.NUS.PRVT.PP
278,CPIA policies for social inclusion/equity cluster average (1=low to 6=high),IQ.CPA.SOCI.XQ
582,"Households and NPISHs Final consumption expenditure, PPP (current international $)",NE.CON.PRVT.PP.CD
1200,Refugee population by country or territory of origin,SM.POP.REFG.OR
474,GDP (current LCU),NY.GDP.MKTP.CN
918,"Net primary income (BoP, current US$)",BN.GSR.FCTY.CD
1269,"Secondary education, vocational pupils",SE.SEC.ENRL.VO
951,Other expense (current LCU),GC.XPN.OTHR.CN
1038,"Population ages 25-29, male (% of male population)",SP.POP.2529.MA.5Y
405,Exports of goods and services (constant 2015 US$),NE.EXP.GNFS.KD
422,"External health expenditure per capita, PPP (current international $)",SH.XPD.EHEX.PP.CD
341,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS
505,GNI per capita (constant 2015 US$),NY.GNP.PCAP.KD
333,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS
114,Benefit incidence of social insurance programs to poorest quintile (% of total social insurance benefits),per_si_allsi.ben_q1_tot
510,"GNI per capita, PPP (constant 2017 international $)",NY.GNP.PCAP.PP.KD
346,"Educational attainment, at least completed upper secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.UP.ZS
1186,"Pupil-teacher ratio, lower secondary",SE.SEC.ENRL.LO.TC.ZS
963,"Over-age students, primary, male (% of male enrollment)",SE.PRM.OENR.MA.ZS
936,Number of deaths ages 15-19 years,SH.DTH.1519
1668,"Probability of dying among youth ages 20-24 years, male (per 1,000)",SH.DYN.2024.MA
1450,Urban population,SP.URB.TOTL
1204,"Regulatory Quality: Percentile Rank, Lower Bound of 90% Confidence Interval",RQ.PER.RNK.LOWER
622,Income share held by highest 20%,SI.DST.05TH.20
542,Gross domestic savings (current LCU),NY.GDS.TOTL.CN
502,GNI (current LCU),NY.GNP.MKTP.CN
580,Households and NPISHs Final consumption expenditure per capita growth (annual %),NE.CON.PRVT.PC.KD.ZG
568,Gross value added at basic prices (GVA) (current US$),NY.GDP.FCST.CD
692,Labor force with intermediate education (% of total working-age population with intermediate education),SL.TLF.INTM.ZS
173,"Children in employment, wage workers, male (% of male children in employment, ages 7-14)",SL.WAG.0714.MA.ZS
555,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS
39,Adjusted savings: energy depletion (current US$),NY.ADJ.DNGY.CD
959,Out-of-pocket expenditure per capita (current US$),SH.XPD.OOPC.PC.CD
1452,Urban population growth (annual %),SP.URB.GROW
657,"International tourism, expenditures (% of total imports)",ST.INT.XPND.MP.ZS
549,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD
743,"Manufacturing, value added (annual % growth)",NV.IND.MANF.KD.ZG
712,Lifetime risk of maternal death (1 in: rate varies by country),SH.MMR.RISK
86,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",SI.SPR.PC40.ZG
185,"Claims on central government, etc. (% GDP)",FS.AST.CGOV.GD.ZS
87,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",SI.SPR.PCAP.ZG
1252,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE
1529,"Age population, age 18, female, interpolated",SP.POP.AG18.FE.IN
927,"Net trade in goods and services (BoP, current US$)",BN.GSR.GNFS.CD
1032,"Population ages 15-64, male",SP.POP.1564.MA.IN
175,"Children in employment, work only, female (% of female children in employment, ages 7-14)",SL.TLF.0714.WK.FE.ZS
838,"Net bilateral aid flows from DAC donors, Greece (current US$)",DC.DAC.GRCL.CD
1196,Ratio of female to male labor force participation rate (%) (national estimate),SL.TLF.CACT.FM.NE.ZS
1545,Capital health expenditure (% of GDP),SH.XPD.KHEX.GD.ZS
944,Number of visits or required meetings with tax officials (average for affected firms),IC.TAX.METG
24,Adjusted net national income (current US$),NY.ADJ.NNTY.CD
317,Domestic credit to private sector by banks (% of GDP),FD.AST.PRVT.GD.ZS
69,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN
910,"Net official flows from UN agencies, UNICEF (current US$)",DT.NFL.UNCF.CD
1312,Statistical performance indicators (SPI): Pillar 3 data products score  (scale 0-100),IQ.SPI.PIL3
851,"Net bilateral aid flows from DAC donors, Slovak Republic (current US$)",DC.DAC.SVKL.CD
613,Imports of goods and services (current US$),NE.IMP.GNFS.CD
933,Nitrous oxide emissions in energy sector (% of total),EN.ATM.NOXE.EG.ZS
1604,"Number of under-five deaths, female",SH.DTH.MORT.FE
690,"Labor force with basic education, female (% of female working-age population with basic education)",SL.TLF.BASC.FE.ZS
347,"Educational attainment, at least Master's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.MS.FE.ZS
907,"Net official flows from UN agencies, UNEP (current US$)",DT.NFL.UNEP.CD
1012,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Lower Bound of 90% Confidence Interval",PV.PER.RNK.LOWER
1454,"Use of IMF credit (DOD, current US$)",DT.DOD.DIMF.CD
1586,"Number of deaths ages 20-24 years, male",SH.DTH.2024.MA
1280,"Services, value added (% of GDP)",NV.SRV.TOTL.ZS
632,"Industry (including construction), value added (constant 2015 US$)",NV.IND.TOTL.KD
1633,"Population ages 55-59, male",SP.POP.5559.MA
1550,"Comprehensive correct knowledge of HIV/AIDS, ages 15-49, male (2 prevent ways and reject 3 misconceptions)",SH.HIV.KNOW.MA.ZS
350,"Educational attainment, Doctoral or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.DO.FE.ZS
1404,"Trained teachers in preprimary education, male (% of male teachers)",SE.PRE.TCAQ.MA.ZS
1100,Pregnant women receiving prenatal care (%),SH.STA.ANVC.ZS
932,Nitrous oxide emissions (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.KT.CE
1059,"Population ages 65-69, female (% of female population)",SP.POP.6569.FE.5Y
617,"Incidence of HIV, all (per 1,000 uninfected population)",SH.HIV.INCD.TL.P3
513,"GNI, PPP (constant 2017 international $)",NY.GNP.MKTP.PP.KD
1353,"Taxes on income, profits and capital gains (% of total taxes)",GC.TAX.YPKG.ZS
470,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN
1005,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-2 value (% of total)",EN.ATM.PM25.MC.T2.ZS
1536,"Age population, age 21, male, interpolated",SP.POP.AG21.MA.IN
1509,"Age population, age 08, female, interpolated",SP.POP.AG08.FE.IN
991,"Persistence to grade 5, total (% of cohort)",SE.PRM.PRS5.ZS
1400,"Trained teachers in lower secondary education, female (% of female teachers)",SE.SEC.TCAQ.LO.FE.ZS
1029,Population ages 15-64 (% of total population),SP.POP.1564.TO.ZS
1202,Regulatory Quality: Number of Sources,RQ.NO.SRC
215,Compensation of employees (% of expense),GC.XPN.COMP.ZS
523,"Government Effectiveness: Percentile Rank, Lower Bound of 90% Confidence Interval",GE.PER.RNK.LOWER
343,"Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)",SE.TER.CUAT.ST.ZS
1597,Number of people pushed or further pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.TOT1.TO
352,"Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.DO.ZS
975,People using at least basic sanitation services (% of population),SH.STA.BASS.ZS
1188,"Pupil-teacher ratio, primary",SE.PRM.ENRL.TC.ZS
135,"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",SH.DTH.COMM.ZS
989,"Persistence to grade 5, female (% of cohort)",SE.PRM.PRS5.FE.ZS
777,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS
80,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS
585,"Human capital index (HCI), female (scale 0-1)",HD.HCI.OVRL.FE
732,"Lower secondary completion rate, female (% of relevant age group)",SE.SEC.CMPT.LO.FE.ZS
410,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS
831,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD
285,CPIA structural policies cluster average (1=low to 6=high),IQ.CPA.STRC.XQ
137,"Cause of death, by non-communicable diseases (% of total)",SH.DTH.NCOM.ZS
872,"Net flows on external debt, private nonguaranteed (PNG) (NFL, current US$)",DT.NFL.DPNG.CD
1061,"Population ages 70-74, female (% of female population)",SP.POP.7074.FE.5Y
606,Import volume index (2015 = 100),TM.QTY.MRCH.XD.WD
1304,"Specialist surgical workforce (per 100,000 population)",SH.MED.SAOP.P5
694,"Labor force with intermediate education, male (% of male working-age population with intermediate education)",SL.TLF.INTM.MA.ZS
716,"Literacy rate, adult male (% of males ages 15 and above)",SE.ADT.LITR.MA.ZS
954,Other manufacturing (% of value added in manufacturing),NV.MNF.OTHR.ZS.UN
730,Losses due to theft and vandalism (% of annual sales for affected firms),IC.FRM.CRIM.ZS
620,Income share held by fourth 20%,SI.DST.04TH.20
1138,"Primary completion rate, total (% of relevant age group)",SE.PRM.CMPT.ZS
1292,"Share of tariff lines with specific rates, all products (%)",TM.TAX.MRCH.SR.ZS
988,Permanent cropland (% of land area),AG.LND.CROP.ZS
70,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS
1317,"Stocks traded, turnover ratio of domestic shares (%)",CM.MKT.TRNR
569,HFC gas emissions (thousand metric tons of CO2 equivalent),EN.ATM.HFCG.KT.CE
934,Nitrous oxide emissions in energy sector (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.EG.KT.CE
306,Deposit interest rate (%),FR.INR.DPST
688,"Labor force with advanced education, male (% of male working-age population with advanced education)",SL.TLF.ADVN.MA.ZS
548,Gross fixed capital formation (current LCU),NE.GDI.FTOT.CN
236,Control of Corruption: Estimate,CC.EST
995,"Personal remittances, paid (current US$)",BM.TRF.PWKR.CD.DT
1030,"Population ages 15-64, female",SP.POP.1564.FE.IN
414,External debt stocks (% of GNI),DT.DOD.DECT.GN.ZS
1210,"Renewable internal freshwater resources, total (billion cubic meters)",ER.H2O.INTR.K3
990,"Persistence to grade 5, male (% of cohort)",SE.PRM.PRS5.MA.ZS
654,"Internally displaced persons, total displaced by conflict and violence (number of people)",VC.IDP.TOCV
649,Interest payments (% of revenue),GC.XPN.INTP.RV.ZS
1095,"PPG, official creditors (NFL, US$)",DT.NFL.OFFT.CD
1480,Women who believe a husband is justified in beating his wife when she neglects the children (%),SG.VAW.NEGL.ZS
508,GNI per capita growth (annual %),NY.GNP.PCAP.KD.ZG
231,"Contraceptive prevalence, any method (% of married women ages 15-49)",SP.DYN.CONU.ZS
610,Imports of goods and services (constant 2015 US$),NE.IMP.GNFS.KD
957,Other taxes payable by businesses (% of commercial profits),IC.TAX.OTHR.CP.ZS
693,"Labor force with intermediate education, female (% of female working-age population with intermediate education)",SL.TLF.INTM.FE.ZS
61,Agricultural land (sq. km),AG.LND.AGRI.K2
145,"Charges for the use of intellectual property, payments (BoP, current US$)",BM.GSR.ROYL.CD
1232,Rural population (% of total population),SP.RUR.TOTL.ZS
280,CPIA property rights and rule-based governance rating (1=low to 6=high),IQ.CPA.PROP.XQ
42,Adjusted savings: mineral depletion (current US$),NY.ADJ.DMIN.CD
1543,"Age population, age 25, female, interpolated",SP.POP.AG25.FE.IN
1001,"Plant species (higher), threatened",EN.HPT.THRD.NO
1016,"Population ages 00-04, male (% of male population)",SP.POP.0004.MA.5Y
939,Number of infant deaths,SH.DTH.IMRT
127,"Bound rate, simple mean, primary products (%)",TM.TAX.TCOM.BR.ZS
370,"Employment in industry, female (% of female employment) (modeled ILO estimate)",SL.IND.EMPL.FE.ZS
956,Other taxes (current LCU),GC.TAX.OTHR.CN
335,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS
136,"Cause of death, by injury (% of total)",SH.DTH.INJR.ZS
1665,"Probability of dying among children ages 5-9 years, female (per 1,000)",SH.DYN.0509.FE
527,"Government expenditure on education, total (% of government expenditure)",SE.XPD.TOTL.GB.ZS
421,External health expenditure per capita (current US$),SH.XPD.EHEX.PC.CD
950,Other expense (% of expense),GC.XPN.OTHR.ZS
1386,Total fisheries production (metric tons),ER.FSH.PROD.MT
19,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR
25,Adjusted net national income per capita (annual % growth),NY.ADJ.NNTY.PC.KD.ZG
315,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS
539,Gross capital formation (current US$),NE.GDI.TOTL.CD
420,External health expenditure (% of current health expenditure),SH.XPD.EHEX.CH.ZS
376,"Employment to population ratio, 15+, female (%) (national estimate)",SL.EMP.TOTL.SP.FE.NE.ZS
921,Net primary income (Net income from abroad) (current US$),NY.GSR.NFCY.CD
920,Net primary income (Net income from abroad) (current LCU),NY.GSR.NFCY.CN
481,GDP per capita (current LCU),NY.GDP.PCAP.CN
583,Households and NPISHs final consumption expenditure: linked series (current LCU),NE.CON.PRVT.CN.AD
1249,"School enrollment, secondary (% net)",SE.SEC.NENR
1407,"Trained teachers in primary education, male (% of male teachers)",SE.PRM.TCAQ.MA.ZS
1553,"Contraceptive prevalence, any method (% of all women ages 15-49)",SP.DYN.CONU.AL.ZS
1096,"PPG, other private creditors (NFL, current US$)",DT.NFL.PROP.CD
544,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS
826,Net acquisition of financial assets (current LCU),GC.AST.TOTL.CN
156,"Child employment in services, male (% of male economically active children ages 7-14)",SL.SRV.0714.MA.ZS
1642,"Population ages 80 and above, female",SP.POP.80UP.FE
374,"Employment in services, male (% of male employment) (modeled ILO estimate)",SL.SRV.EMPL.MA.ZS
1350,Taxes on goods and services (% value added of industry and services),GC.TAX.GSRV.VA.ZS
1251,"School enrollment, secondary, female (% gross)",SE.SEC.ENRR.FE
1297,"Share of youth not in education, employment or training, total (% of youth population)",SL.UEM.NEET.ZS
641,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT
377,"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.MA.ZS
1298,"Short-term debt (% of exports of goods, services and primary income)",DT.DOD.DSTC.XP.ZS
648,Interest payments (% of expense),GC.XPN.INTP.ZS
961,"Over-age students, primary (% of enrollment)",SE.PRM.OENR.ZS
1011,Political Stability and Absence of Violence/Terrorism: Percentile Rank,PV.PER.RNK
497,General government final consumption expenditure (current US$),NE.CON.GOVT.CD
1040,"Population ages 30-34, male (% of male population)",SP.POP.3034.MA.5Y
602,"Immunization, HepB3 (% of one-year-old children)",SH.IMM.HEPB
492,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS
1401,"Trained teachers in lower secondary education, male (% of male teachers)",SE.SEC.TCAQ.LO.MA.ZS
125,"Bound rate, simple mean, all products (%)",TM.TAX.MRCH.BR.ZS
1456,Value lost due to electrical outages (% of sales for affected firms),IC.FRM.OUTG.ZS
1217,"Revenue, excluding grants (% of GDP)",GC.REV.XGRT.GD.ZS
356,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS
1532,"Age population, age 19, male, interpolated",SP.POP.AG19.MA.IN
300,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN
573,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS
529,"Government expenditure per student, secondary (% of GDP per capita)",SE.XPD.SECO.PC.ZS
781,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS
1457,Vitamin A supplementation coverage rate (% of children ages 6-59 months),SN.ITK.VITA.ZS
931,Nitrous oxide emissions (% change from 1990),EN.ATM.NOXE.ZG
1097,"PPG, private creditors (NFL, US$)",DT.NFL.PRVT.CD
579,Households and NPISHs Final consumption expenditure per capita (constant 2015 US$),NE.CON.PRVT.PC.KD
611,Imports of goods and services (constant LCU),NE.IMP.GNFS.KN
635,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD
1682,Urban poverty headcount ratio at national poverty lines (% of urban population),SI.POV.URHC
593,"IBRD loans and IDA credits (DOD, current US$)",DT.DOD.MWBG.CD
591,"Human capital index (HCI), male, upper bound (scale 0-1)",HD.HCI.OVRL.UB.MA
612,Imports of goods and services (current LCU),NE.IMP.GNFS.CN
1026,"Population ages 10-14, male (% of male population)",SP.POP.1014.MA.5Y
1294,"Share of tariff lines with specific rates, primary products (%)",TM.TAX.TCOM.SR.ZS
490,"GDP, PPP (current international $)",NY.GDP.MKTP.PP.CD
1306,"Start-up procedures to register a business, female (number)",IC.REG.PROC.FE
704,Learning poverty: Share of Female Children at the End-of-Primary age below minimum reading proficiency adjusted by Out-of-School Children (%),SE.LPV.PRIM.FE
138,"Central government debt, total (% of GDP)",GC.DOD.TOTL.GD.ZS
160,"Children in employment, male (% of male children ages 7-14)",SL.TLF.0714.MA.ZS
827,Net barter terms of trade index (2015 = 100),TT.PRI.MRCH.XD.WD
947,Oil rents (% of GDP),NY.GDP.PETR.RT.ZS
1115,Prevalence of moderate or severe food insecurity in the population (%),SN.ITK.MSFI.ZS
942,"Number of surgical procedures (per 100,000 population)",SH.SGR.PROC.P5
854,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD
546,Gross fixed capital formation (constant 2015 US$),NE.GDI.FTOT.KD
1506,"Age population, age 06, male, interpolated",SP.POP.AG06.MA.IN
965,"Part time employment, male (% of total male employment)",SL.TLF.PART.MA.ZS
358,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS
472,GDP (constant 2015 US$),NY.GDP.MKTP.KD
516,Goods and services expense (% of expense),GC.XPN.GSRV.ZS
1680,"Unemployment, male (% of male labor force)",SL.UEM.TOTL.MA.ZS
351,"Educational attainment, Doctoral or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.DO.MA.ZS
304,DEC alternative conversion factor (LCU per US$),PA.NUS.ATLS
488,GDP per unit of energy use (PPP $ per kg of oil equivalent),EG.GDP.PUSE.KO.PP
1220,Risk of impoverishing expenditure for surgical care (% of people at risk),SH.SGR.IRSK.ZS
1033,"Population ages 15-64, male (% of male population)",SP.POP.1564.MA.ZS
507,GNI per capita (current LCU),NY.GNP.PCAP.CN
1044,"Population ages 40-44, male (% of male population)",SP.POP.4044.MA.5Y
1253,"School enrollment, secondary, male (% gross)",SE.SEC.ENRR.MA
1064,"Population ages 75-79, male (% of male population)",SP.POP.7579.MA.5Y
1301,Social contributions (% of revenue),GC.REV.SOCL.ZS
917,"Net official flows from UN agencies, WHO (current US$)",DT.NFL.WHOL.CD
631,"Industry (including construction), value added (annual % growth)",NV.IND.TOTL.KD.ZG
570,High-technology exports (% of manufactured exports),TX.VAL.TECH.MF.ZS
1293,"Share of tariff lines with specific rates, manufactured products (%)",TM.TAX.MANF.SR.ZS
139,"Central government debt, total (current LCU)",GC.DOD.TOTL.CN
1042,"Population ages 35-39, male (% of male population)",SP.POP.3539.MA.5Y
930,Newborns protected against tetanus (%),SH.VAC.TTNS.ZS
77,"Air transport, freight (million ton-km)",IS.AIR.GOOD.MT.K1
521,Government Effectiveness: Number of Sources,GE.NO.SRC
509,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD
1002,"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",EN.ATM.PM25.MC.M3
1672,Rural poverty headcount ratio at national poverty lines (% of rural population),SI.POV.RUHC
4,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS
1000,"Physicians (per 1,000 people)",SH.MED.PHYS.ZS
187,Claims on other sectors of the domestic economy (annual growth as % of broad money),FM.AST.DOMO.ZG.M3
1422,"Tuberculosis case detection rate (%, all forms)",SH.TBS.DTEC.ZS
645,"Intentional homicides (per 100,000 people)",VC.IHR.PSRC.P5
955,Other taxes (% of revenue),GC.TAX.OTHR.RV.ZS
353,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC
1303,Source data assessment of statistical capacity (scale 0 - 100),IQ.SCI.SRCE
1024,"Population ages 05-09, male (% of male population)",SP.POP.0509.MA.5Y
515,GNI: linked series (current LCU),NY.GNP.MKTP.CN.AD
366,Employment in agriculture (% of total employment) (modeled ILO estimate),SL.AGR.EMPL.ZS
695,"Labor force, female (% of total labor force)",SL.TLF.TOTL.FE.ZS
1377,"Time to import, documentary compliance (hours)",IC.IMP.TMDC
607,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS
928,"New business density (new registrations per 1,000 people ages 15-64)",IC.BUS.NDNS.ZS
504,GNI growth (annual %),NY.GNP.MKTP.KD.ZG
525,Government Effectiveness: Standard Error,GE.STD.ERR
1671,Ratio of young literate females to males (% ages 15-24),SE.ADT.1524.LT.FM.ZS
1548,"Comprehensive correct knowledge of HIV/AIDS, ages 15-24, male (2 prevent ways and reject 3 misconceptions)",SH.HIV.1524.KW.MA.ZS
1378,Time to obtain an electrical connection (days),IC.ELC.DURS
574,Households and NPISHs Final consumption expenditure (annual % growth),NE.CON.PRVT.KD.ZG
1653,"Prevalence of overweight, female (% of children under 5)",SH.STA.OWGH.FE.ZS
