,Series Name,Series Code,Attribution,Attribution Absolute
383,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,0.0024849426493556578,0.08034356085534576
64,Cereal production (metric tons),AG.PRD.CREL.MT,0.00251162711832971,0.010327810526728877
640,"Unemployment, male (% of male labor force) (modeled ILO estimate)",SL.UEM.TOTL.MA.ZS,0.0025353657471199054,0.014969589853475311
477,"Population ages 40-44, male (% of male population)",SP.POP.4044.MA.5Y,0.002548891208108734,0.005083327246824874
104,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,0.002549910297063038,0.013481208236225714
478,"Population ages 45-49, female (% of female population)",SP.POP.4549.FE.5Y,0.0025512106124110138,0.0045422067839040944
355,Methane emissions (kt of CO2 equivalent),EN.ATM.METH.KT.CE,0.0025830293156813,0.009257928794347097
533,"Probability of dying among adolescents ages 15-19 years (per 1,000)",SH.DYN.1519,0.0026018040441643155,0.006938834931035301
681,"Age population, age 08, female, interpolated",SP.POP.AG08.FE.IN,0.0026101145087439035,0.06059554930116847
476,"Population ages 40-44, female (% of female population)",SP.POP.4044.FE.5Y,0.002614794913517519,0.004503892295006577
377,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,0.0026152133569066014,0.06428033347975833
595,"Services, value added (current US$)",NV.SRV.TOTL.CD,0.002637564357256304,0.006173095758939938
14,Adjusted savings: education expenditure (% of GNI),NY.ADJ.AEDU.GN.ZS,0.0026686284140228114,0.046546385250506216
401,"Net primary income (BoP, current US$)",BN.GSR.FCTY.CD,0.0026976176322642655,0.020247978977616064
239,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,0.00271235574618316,0.0035270853638093933
518,Prevalence of undernourishment (% of population),SN.ITK.DEFC.ZS,0.0027320267801380312,0.011238341049483179
234,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,0.0027363444311328347,0.004451821210243341
577,"School enrollment, tertiary (% gross)",SE.TER.ENRR,0.002746441702765879,0.009892844910433195
422,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,0.0027576467769863003,0.018527179073632154
421,Ores and metals exports (% of merchandise exports),TX.VAL.MMTL.ZS.UN,0.0027582200086077356,0.0649761104690147
178,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,0.002758804338152712,0.02511795595712352
279,"Industry (including construction), value added (constant 2015 US$)",NV.IND.TOTL.KD,0.0027633613445300904,0.04032282041871781
41,"Agriculture, forestry, and fishing, value added (current LCU)",NV.AGR.TOTL.CN,0.002784108932207714,0.01155591426707105
654,"Vulnerable employment, female (% of female employment) (modeled ILO estimate)",SL.EMP.VULN.FE.ZS,0.0027983121633213407,0.04002096773872901
716,"Age population, age 25, male, interpolated",SP.POP.AG25.MA.IN,0.002815341121594106,0.00964317624014005
630,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,0.0028521455590665022,0.04048102714153737
243,Gross savings (% of GNI),NY.GNS.ICTR.GN.ZS,0.0028829632932027924,0.025246545059403505
614,Time required to register property (days),IC.PRP.DURS,0.0029054275841242714,0.04832183403875091
701,"Age population, age 18, female, interpolated",SP.POP.AG18.FE.IN,0.0029346856042433236,0.012853546520139932
115,Domestic general government health expenditure per capita (current US$),SH.XPD.GHED.PC.CD,0.002979001823356717,0.04661244909543828
498,"Population ages 80 and above, female (% of female population)",SP.POP.80UP.FE.5Y,0.0029937583620122128,0.010457142160115306
280,"Industry (including construction), value added (constant LCU)",NV.IND.TOTL.KN,0.00304590225465738,0.09890081805615562
467,"Population ages 15-64, total",SP.POP.1564.TO,0.0030470178850485435,0.01145293598811483
293,"International tourism, expenditures for travel items (current US$)",ST.INT.TVLX.CD,0.003059215168983054,0.033034047019285584
266,Import value index (2015 = 100),TM.VAL.MRCH.XD.WD,0.003060492427847237,0.03712562435378249
634,Travel services (% of commercial service imports),TM.VAL.TRVL.ZS.WT,0.0030636353025366297,0.02864853797892663
566,"School enrollment, preprimary, male (% gross)",SE.PRE.ENRR.MA,0.003065114544079228,0.03958671488993509
490,"Population ages 65 and above, male (% of male population)",SP.POP.65UP.MA.ZS,0.0030911690152182086,0.006869039247211522
469,"Population ages 20-24, male (% of male population)",SP.POP.2024.MA.5Y,0.0030951835942503118,0.0445792375798902
273,Imports of goods and services (current US$),NE.IMP.GNFS.CD,0.0030975163816595215,0.028752348250464056
663,"Age dependency ratio, old",SP.POP.DPND.OL,0.0031037107049025994,0.00970802052488322
714,"Age population, age 24, male, interpolated",SP.POP.AG24.MA.IN,0.003124505604807725,0.2118767788461615
405,Net secondary income (Net current transfers from abroad) (current LCU),NY.TRF.NCTR.CN,0.0032350254916500274,0.10425724081707043
142,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,0.00325108389720814,0.0036408453130257774
358,Military expenditure (% of general government expenditure),MS.MIL.XPND.ZS,0.0032542286589886684,0.1557733022747539
387,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,0.0032607328050295254,0.0075766858481597
379,"Mortality rate, under-5, male (per 1,000 live births)",SH.DYN.MORT.MA,0.0032737521766310813,0.11211561943769388
81,Commercial service exports (current US$),TX.VAL.SERV.CD.WT,0.0033160773222599745,0.010773227967761574
301,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,0.0033270982975973076,0.010620845881722222
483,"Population ages 55-59, male (% of male population)",SP.POP.5559.MA.5Y,0.0033723129082111956,0.005444454813083161
589,"Service imports (BoP, current US$)",BM.GSR.NFSV.CD,0.0033977850979944766,0.005713151374127317
207,GNI per capita (current LCU),NY.GNP.PCAP.CN,0.0034076015132135985,0.0664718907785331
628,Trade in services (% of GDP),BG.GSR.NFSV.GD.ZS,0.003439113928370054,0.03496994447303626
615,Time required to start a business (days),IC.REG.DURS,0.0034893699104598503,0.005876466999513171
344,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,0.0035329344836584472,0.01323806292218522
540,Public credit registry coverage (% of adults),IC.CRD.PUBL.ZS,0.003543088687669607,0.010423345067745244
97,Control of Corruption: Standard Error,CC.STD.ERR,0.0035928544682483966,0.037424620453559425
612,Time required to build a warehouse (days),IC.WRH.DURS,0.0036151667194703513,0.016891655534559562
550,Renewable electricity output (% of total electricity output),EG.ELC.RNEW.ZS,0.00366931190946721,0.029660494244901643
548,"Regulatory Quality: Percentile Rank, Upper Bound of 90% Confidence Interval",RQ.PER.RNK.UPPER,0.00367276600844995,0.03077856838371235
453,"Population ages 0-14, male",SP.POP.0014.MA.IN,0.003715972813578866,0.04386573005132141
472,"Population ages 30-34, female (% of female population)",SP.POP.3034.FE.5Y,0.0037339400864006803,0.04374390678280855
792,"Probability of dying among children ages 5-9 years, male (per 1,000)",SH.DYN.0509.MA,0.003740664448609724,0.04181672620644427
704,"Age population, age 19, male, interpolated",SP.POP.AG19.MA.IN,0.0037782682415227636,0.06123097032797334
368,"Mortality rate attributed to unintentional poisoning (per 100,000 population)",SH.STA.POIS.P5,0.0038018455445927826,0.022577373160027135
624,Total reserves in months of imports,FI.RES.TOTL.MO,0.0038431436044869026,0.031767011779362864
158,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,0.003853455362636096,0.01895760671079783
429,"People practicing open defecation, urban (% of urban population)",SH.STA.ODFC.UR.ZS,0.0038558940546412207,0.027086598429008308
757,"Population ages 25-29, male",SP.POP.2529.MA,0.0039036900367223674,0.013455897874645767
758,"Population ages 30-34, female",SP.POP.3034.FE,0.003917652499979693,0.02607581544904655
466,"Population ages 15-64, male (% of male population)",SP.POP.1564.MA.ZS,0.0039238864384196276,0.007322531057309191
193,GDP per person employed (constant 2017 PPP $),SL.GDP.PCAP.EM.KD,0.0039733869676869355,0.011078404519945682
643,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.MA.ZS,0.0039788682858586345,0.10009473631682278
409,Nitrous oxide emissions (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.KT.CE,0.003991200143349959,0.12825870066255604
150,External balance on goods and services (current LCU),NE.RSB.GNFS.CN,0.004013104904858447,0.09861100280344963
212,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,0.0040151992854753965,0.014318303058541508
573,"School enrollment, secondary (% gross)",SE.SEC.ENRR,0.004018635197783737,0.008083355537787875
338,Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,0.004033932673012162,0.011311853435681658
542,Refugee population by country or territory of asylum,SM.POP.REFG,0.004037443033437977,0.013765566826814743
468,"Population ages 20-24, female (% of female population)",SP.POP.2024.FE.5Y,0.004037995087171192,0.006601426755194759
402,Net primary income (Net income from abroad) (current LCU),NY.GSR.NFCY.CN,0.004079501953176952,0.009143919044356207
248,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,0.00414493881250237,0.10466286776078433
512,Prevalence of anemia among children (% of children ages 6-59 months),SH.ANM.CHLD.ZS,0.004176068084006813,0.09223073459306665
450,Population ages 0-14 (% of total population),SP.POP.0014.TO.ZS,0.004201208111342472,0.08015397547080101
702,"Age population, age 18, male, interpolated",SP.POP.AG18.MA.IN,0.004205400625654634,0.03665487975739675
149,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,0.004210116083238314,0.026631093176131704
184,GDP deflator: linked series (base year varies by country),NY.GDP.DEFL.ZS.AD,0.004215834790772701,0.0828230116793177
406,Net secondary income (Net current transfers from abroad) (current US$),NY.TRF.NCTR.CD,0.004235678319751086,0.015824900531264185
700,"Age population, age 17, male, interpolated",SP.POP.AG17.MA.IN,0.004263713454611586,0.08286542191278437
291,"International tourism, expenditures (% of total imports)",ST.INT.XPND.MP.ZS,0.004267274752307212,0.017217504047096474
653,Voice and Accountability: Standard Error,VA.STD.ERR,0.004269437369772158,0.04306709130308814
655,"Vulnerable employment, male (% of male employment) (modeled ILO estimate)",SL.EMP.VULN.MA.ZS,0.004270348443956312,0.014456125297206173
666,"Age population, age 00, male, interpolated",SP.POP.AG00.MA.IN,0.0042735747679104865,0.04124472535228406
342,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,0.004296407967482756,0.017192720647228658
322,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,0.004299066545200646,0.02357507828868534
224,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,0.004302813272915121,0.02227485336428751
571,"School enrollment, primary, male (% gross)",SE.PRM.ENRR.MA,0.004342910610098054,0.01135501262523434
486,Population ages 65 and above (% of total population),SP.POP.65UP.TO.ZS,0.004368096270632597,0.007196054068671727
108,DEC alternative conversion factor (LCU per US$),PA.NUS.ATLS,0.004380975565249231,0.06529916143123808
39,"Agriculture, forestry, and fishing, value added (constant 2015 US$)",NV.AGR.TOTL.KD,0.004382902528629558,0.013357465339208481
495,"Population ages 70-74, male (% of male population)",SP.POP.7074.MA.5Y,0.004394213073462491,0.012438926505348556
229,Gross capital formation (current LCU),NE.GDI.TOTL.CN,0.00441843155139618,0.1396764781984653
317,Livestock production index (2014-2016 = 100),AG.PRD.LVSK.XD,0.004435967472392241,0.020469516922708868
793,"Probability of dying among youth ages 20-24 years, female (per 1,000)",SH.DYN.2024.FE,0.004453042763857188,0.019290283365871623
488,"Population ages 65 and above, female (% of female population)",SP.POP.65UP.FE.ZS,0.004458823720462578,0.009343547569791584
118,Domestic private health expenditure per capita (current US$),SH.XPD.PVTD.PC.CD,0.004508252677125205,0.030067239076553533
515,Prevalence of anemia among women of reproductive age (% of women ages 15-49),SH.ANM.ALLW.ZS,0.004605003947032663,0.011969702185018955
369,"Mortality rate attributed to unintentional poisoning, female (per 100,000 female population)",SH.STA.POIS.P5.FE,0.004615695825228767,0.015981600522559064
766,"Population ages 50-54, female",SP.POP.5054.FE,0.004617186300118344,0.02793346962162731
217,"Goods imports (BoP, current US$)",BM.GSR.MRCH.CD,0.004622078284927018,0.011690812373347985
100,"Cost of business start-up procedures, male (% of GNI per capita)",IC.REG.COST.PC.MA.ZS,0.004629458147459535,0.009986535709189307
677,"Age population, age 06, female, interpolated",SP.POP.AG06.FE.IN,0.004646807731899349,0.04115424800886
37,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,0.0046744791840949654,0.020155300190770446
493,"Population ages 65-69, male (% of male population)",SP.POP.6569.MA.5Y,0.004701462137668355,0.021653470002294648
608,Tax payments (number),IC.TAX.PAYM,0.004707073783067888,0.01410936683390435
129,Employment in services (% of total employment) (modeled ILO estimate),SL.SRV.EMPL.ZS,0.004711363352781766,0.012673509117602157
127,"Employment in industry, female (% of female employment) (modeled ILO estimate)",SL.IND.EMPL.FE.ZS,0.004731435873821406,0.007132413988778575
353,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,0.0047470492628744684,0.03254645092834752
644,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,0.004762919892923813,0.0773390239032845
626,Total tax and contribution rate (% of profit),IC.TAX.TOTL.CP.ZS,0.004768113542340546,0.015376334158547772
384,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,0.004817817973536579,0.017695967835818407
398,Net official development assistance received (constant 2020 US$),DT.ODA.ODAT.KD,0.004820081422750396,0.1038315962511245
765,"Population ages 45-49, male",SP.POP.4549.MA,0.004854817644584793,0.057219747063637555
649,Voice and Accountability: Number of Sources,VA.NO.SRC,0.0049029952072589846,0.012925038934405275
346,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,0.004969799229007528,0.021989872569142217
111,Domestic credit to private sector by banks (% of GDP),FD.AST.PRVT.GD.ZS,0.005020880445642513,0.01840966341654805
35,Agricultural raw materials exports (% of merchandise exports),TX.VAL.AGRI.ZS.UN,0.0050728762282297515,0.015300423766995438
667,"Age population, age 01, female, interpolated",SP.POP.AG01.FE.IN,0.005077600589154215,0.1824084448792437
707,"Age population, age 21, female, interpolated",SP.POP.AG21.FE.IN,0.005081846557354202,0.032523453711571906
148,"Exports of goods, services and primary income (BoP, current US$)",BX.GSR.TOTL.CD,0.005090644893448185,0.08199461716350114
496,"Population ages 75-79, female (% of female population)",SP.POP.7579.FE.5Y,0.005097316009805368,0.009897986011733214
576,"School enrollment, secondary, male (% gross)",SE.SEC.ENRR.MA,0.0051027332214111844,0.05357225573854264
59,Bank liquid reserves to bank assets ratio (%),FD.RES.LIQU.AS.ZS,0.005124521371923963,0.008460276252094142
497,"Population ages 75-79, male (% of male population)",SP.POP.7579.MA.5Y,0.0051617762420134985,0.017208238280823435
603,"Suicide mortality rate, female (per 100,000 female population)",SH.STA.SUIC.FE.P5,0.005176452194482089,0.012369864195823732
195,"GDP, PPP (current international $)",NY.GDP.MKTP.PP.CD,0.005188564554824887,0.029737190817198864
162,Fixed broadband subscriptions,IT.NET.BBND,0.005257413747838855,0.026405644266696223
791,"Probability of dying among children ages 5-9 years, female (per 1,000)",SH.DYN.0509.FE,0.005312988112700286,0.0172833524681522
370,"Mortality rate attributed to unintentional poisoning, male (per 100,000 male population)",SH.STA.POIS.P5.MA,0.0053261156136806265,0.011963436192959219
747,"Population ages 00-14, total",SP.POP.0014.TO,0.005409749597019762,0.10372970439158585
623,"Total reserves (includes gold, current US$)",FI.RES.TOTL.CD,0.005415668396963922,0.02330849200115686
636,"Travel services (% of service imports, BoP)",BM.GSR.TRVL.ZS,0.0054184171321425,0.03908943534680872
641,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,0.005446300925931724,0.07228768963854164
769,"Population ages 55-59, male",SP.POP.5559.MA,0.005609766691208971,0.015241465398837483
29,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,0.0056654886135722475,0.0363011572389865
499,"Population ages 80 and above, male (% of male population)",SP.POP.80UP.MA.5Y,0.0056774536515187745,0.018722181282090505
306,"Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.ZS,0.005725037785342528,0.0219963875894645
679,"Age population, age 07, female, interpolated",SP.POP.AG07.FE.IN,0.005794883485324792,0.048100782036919545
456,"Population ages 05-09, female (% of female population)",SP.POP.0509.FE.5Y,0.005835961301139556,0.02789319047049076
517,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",SH.STA.STNT.ME.ZS,0.005887443898574601,0.030480562371657124
759,"Population ages 30-34, male",SP.POP.3034.MA,0.005894527343749213,0.01285572656958601
38,"Agriculture, forestry, and fishing, value added (annual % growth)",NV.AGR.TOTL.KD.ZG,0.005906243133867621,0.013145751495240613
125,"Employment in agriculture, male (% of male employment) (modeled ILO estimate)",SL.AGR.EMPL.MA.ZS,0.005978158923704499,0.033481481788704893
425,Out-of-pocket expenditure per capita (current US$),SH.XPD.OOPC.PC.CD,0.005992295085656839,0.11342330063466861
543,Refugee population by country or territory of origin,SM.POP.REFG.OR,0.006091505570445875,0.02218708388085164
109,Discrepancy in expenditure estimate of GDP (current LCU),NY.GDP.DISC.CN,0.006167327048268751,0.01843163999109898
348,Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),TM.VAL.MRCH.R2.ZS,0.00619269903264908,0.036944494013266826
661,Women Business and the Law Index Score (scale 1-100),SG.LAW.INDX,0.006212585124790018,0.12129633745185499
238,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,0.006294117848470932,0.00810710282337764
745,"Population ages 00-04, female",SP.POP.0004.FE,0.006304483481273047,0.05072253039303397
432,"People using at least basic drinking water services, urban (% of urban population)",SH.H2O.BASW.UR.ZS,0.00640690869690664,0.01829846074014325
205,GNI growth (annual %),NY.GNP.MKTP.KD.ZG,0.006411019193649214,0.037842949422468054
789,"Probability of dying among adolescents ages 15-19 years, female (per 1,000)",SH.DYN.1519.FE,0.0064963200711665335,0.017427163206432096
657,"Wage and salaried workers, female (% of female employment) (modeled ILO estimate)",SL.EMP.WORK.FE.ZS,0.0065169845333478,0.022927087711324307
427,People practicing open defecation (% of population),SH.STA.ODFC.ZS,0.006520588798055215,0.07109035674415957
597,Sex ratio at birth (male births per female births),SP.POP.BRTH.MF,0.0065311538350696485,0.01875039080639231
96,"Control of Corruption: Percentile Rank, Upper Bound of 90% Confidence Interval",CC.PER.RNK.UPPER,0.006588785804251886,0.028848716560196934
471,"Population ages 25-29, male (% of male population)",SP.POP.2529.MA.5Y,0.006609380374479471,0.08337721966272842
682,"Age population, age 08, male, interpolated",SP.POP.AG08.MA.IN,0.006709860233616888,0.0712671738512431
763,"Population ages 40-44, male",SP.POP.4044.MA,0.006762331685016763,0.06238229193370765
11,Adjusted savings: carbon dioxide damage (current US$),NY.ADJ.DCO2.CD,0.006848511365330308,0.012564662900340095
201,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,0.006862715731708386,0.025401712100586123
503,"Population, female",SP.POP.TOTL.FE.IN,0.006914168178739901,0.09742206147229045
642,"Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.FE.ZS,0.006924778149486185,0.08252795010091997
599,"Start-up procedures to register a business, female (number)",IC.REG.PROC.FE,0.006927343778748053,0.03024892428164271
341,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,0.006938941034019566,0.02015791427008874
320,Lower secondary school starting age (years),SE.SEC.AGES,0.007009396427616426,0.07292300697339
378,"Mortality rate, under-5, female (per 1,000 live births)",SH.DYN.MORT.FE,0.007051213243867078,0.040481664164862444
568,"School enrollment, primary (gross), gender parity index (GPI)",SE.ENR.PRIM.FM.ZS,0.0071688566126748956,0.02616240509959703
604,"Suicide mortality rate, male (per 100,000 male population)",SH.STA.SUIC.MA.P5,0.007240849111394557,0.07450557124900632
489,"Population ages 65 and above, male",SP.POP.65UP.MA.IN,0.0073276465735157255,0.028745023062470298
454,"Population ages 0-14, male (% of male population)",SP.POP.0014.MA.ZS,0.007394050963630075,0.0652943305419371
545,Regulatory Quality: Number of Sources,RQ.NO.SRC,0.007399797553907501,0.018532676536871857
662,Women's share of population ages 15+ living with HIV (%),SH.DYN.AIDS.FE.ZS,0.007587386801666751,0.02562809245464139
397,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,0.00761732852126981,0.08383933686804547
596,"Services, value added per worker (constant 2015 US$)",NV.SRV.EMPL.KD,0.007631358669515765,0.09054532245897906
492,"Population ages 65-69, female (% of female population)",SP.POP.6569.FE.5Y,0.007633970250003058,0.02485039634945151
567,"School enrollment, primary (% gross)",SE.PRM.ENRR,0.007654570399339437,0.016497613704655616
725,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,0.007734226139239017,0.026467561204723707
404,"Net secondary income (BoP, current US$)",BN.TRF.CURR.CD,0.007755827392739809,0.07347024951343993
635,"Travel services (% of service exports, BoP)",BX.GSR.TRVL.ZS,0.007832473397324633,0.05758045949568608
744,"People using at least basic sanitation services, urban  (% of urban population)",SH.STA.BASS.UR.ZS,0.00787108710958951,0.035374318151250125
328,"Manufacturing, value added (current US$)",NV.IND.MANF.CD,0.007936001994687546,0.026537616038276528
351,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,0.007949475462307612,0.07448402138657566
601,Statistical performance indicators (SPI): Pillar 1 data use score (scale 0-100),IQ.SPI.PIL1,0.00796897632823124,0.045387446514284245
246,Gross value added at basic prices (GVA) (current LCU),NY.GDP.FCST.CN,0.008116070153610561,0.07133524003847257
511,"Preprimary education, duration (years)",SE.PRE.DURS,0.00812817804435404,0.13071301887214665
431,"People using at least basic drinking water services, rural (% of rural population)",SH.H2O.BASW.RU.ZS,0.008208595138162437,0.03428895950769439
430,People using at least basic drinking water services (% of population),SH.H2O.BASW.ZS,0.00831935940437662,0.019388159425892965
180,GDP (constant LCU),NY.GDP.MKTP.KN,0.008352724211640964,0.0387064779840362
302,"Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.FE.ZS,0.008387333129575531,0.050745955649971516
717,"Domestic private health expenditure per capita, PPP  (current international $)",SH.XPD.PVTD.PP.CD,0.008394931001002798,0.011886976681426112
119,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,0.008586574894345129,0.05272903133944057
658,"Wage and salaried workers, male (% of male employment) (modeled ILO estimate)",SL.EMP.WORK.MA.ZS,0.008619071543739079,0.13951842818541146
764,"Population ages 45-49, female",SP.POP.4549.FE,0.008641231833340444,0.03712175266150074
554,"Reserves and related items (BoP, current US$)",BN.RES.INCL.CD,0.008945012713381374,0.07208572369492637
146,Exports of goods and services (current LCU),NE.EXP.GNFS.CN,0.009057376730750973,0.038985910567758034
650,Voice and Accountability: Percentile Rank,VA.PER.RNK,0.009096368179038588,0.01937910167615432
33,Agricultural methane emissions (thousand metric tons of CO2 equivalent),EN.ATM.METH.AG.KT.CE,0.009266674048252687,0.02784136454688761
332,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,0.009267992474377467,0.01730544044904899
622,Total natural resources rents (% of GDP),NY.GDP.TOTL.RT.ZS,0.00930582187175727,0.10658366095706497
261,"ICT service exports (BoP, current US$)",BX.GSR.CCIS.CD,0.009319623884609924,0.025744532510641363
428,"People practicing open defecation, rural (% of rural population)",SH.STA.ODFC.RU.ZS,0.00934398380316579,0.10980524605678671
275,"Incidence of tuberculosis (per 100,000 people)",SH.TBS.INCD,0.009364335022039396,0.026156282691032713
694,"Age population, age 14, male, interpolated",SP.POP.AG14.MA.IN,0.009375676393036936,0.027789894386106316
237,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,0.009511962877220087,0.038038206217022606
392,Net foreign assets (current LCU),FM.AST.NFRG.CN,0.009645610672703447,0.10619257677330865
296,"International tourism, receipts (current US$)",ST.INT.RCPT.CD,0.009674345295256358,0.02742141165553565
407,"Net trade in goods (BoP, current US$)",BN.GSR.MRCH.CD,0.009715452713266652,0.09702190276981285
30,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,0.009728488784556915,0.07338967986837751
616,"Time required to start a business, female (days)",IC.REG.DURS.FE,0.009736174640876703,0.05256663026279904
656,"Vulnerable employment, total (% of total employment) (modeled ILO estimate)",SL.EMP.VULN.ZS,0.009792558838994204,0.07879842112603669
637,"Tuberculosis case detection rate (%, all forms)",SH.TBS.DTEC.ZS,0.00982127842088023,0.07906497179103313
619,Time to resolve insolvency (years),IC.ISV.DURS,0.010118318481174945,0.0812953331699065
216,"Goods exports (BoP, current US$)",BX.GSR.MRCH.CD,0.0101661675105412,0.03927007399340143
474,"Population ages 35-39, female (% of female population)",SP.POP.3539.FE.5Y,0.01021836645875946,0.031075219040580162
278,"Industry (including construction), value added (annual % growth)",NV.IND.TOTL.KD.ZG,0.010466076023900511,0.058740346507486836
463,"Population ages 15-64, female",SP.POP.1564.FE.IN,0.010511311528122487,0.06657660902857745
22,Adjusted savings: net forest depletion (% of GNI),NY.ADJ.DFOR.GN.ZS,0.010519412694566037,0.11637847562738948
375,"Mortality rate, infant, male (per 1,000 live births)",SP.DYN.IMRT.MA.IN,0.010558730818676186,0.19995711567540192
606,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,0.010567052036653665,0.08889800465291953
15,Adjusted savings: education expenditure (current US$),NY.ADJ.AEDU.CD,0.010844169780831118,0.04139715864643236
710,"Age population, age 22, male, interpolated",SP.POP.AG22.MA.IN,0.011067208943269131,0.09326398961952936
155,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,0.01108596993015007,0.06197177685785216
292,"International tourism, expenditures (current US$)",ST.INT.XPND.CD,0.011179800718321042,0.02358892628178167
420,Oil rents (% of GDP),NY.GDP.PETR.RT.ZS,0.01119434380376313,0.02935864309889435
310,Land area (sq. km),AG.LND.TOTL.K2,0.011406673370509619,0.033983453260287316
728,"Number of deaths ages 10-14 years, female",SH.DTH.1014.FE,0.011413357486717887,0.03444057651818229
117,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,0.011552077466348848,0.04634395477663629
802,"Unemployment, male (% of male labor force)",SL.UEM.TOTL.MA.ZS,0.011559836958492364,0.0633599082659759
594,"Services, value added (current LCU)",NV.SRV.TOTL.CN,0.011623027974470665,0.06585653316639507
465,"Population ages 15-64, male",SP.POP.1564.MA.IN,0.011668751614822094,0.07224760062231447
12,Adjusted savings: consumption of fixed capital (% of GNI),NY.ADJ.DKAP.GN.ZS,0.011766827021167171,0.09338409929974811
507,"Population, total",SP.POP.TOTL,0.011932878457911949,0.07423823225374412
10,Adjusted savings: carbon dioxide damage (% of GNI),NY.ADJ.DCO2.GN.ZS,0.01194501432193085,0.024809252103137874
288,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,0.012016203034064424,0.025549858367637443
264,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,0.012076105030220035,0.033607872675676
122,"Employers, total (% of total employment) (modeled ILO estimate)",SL.EMP.MPYR.ZS,0.012087666765467717,0.09080575630667947
13,Adjusted savings: consumption of fixed capital (current US$),NY.ADJ.DKAP.CD,0.012196334393315496,0.03491895199045715
461,"Population ages 15-19, male (% of male population)",SP.POP.1519.MA.5Y,0.01240939108873479,0.094550755731769
186,GDP per capita (constant 2015 US$),NY.GDP.PCAP.KD,0.012416810355568918,0.021430691694775676
418,Number of under-five deaths,SH.DTH.MORT,0.012430151863671114,0.039898158356021764
712,"Age population, age 23, male, interpolated",SP.POP.AG23.MA.IN,0.012499429271172768,0.10993461362317929
675,"Age population, age 05, female, interpolated",SP.POP.AG05.FE.IN,0.012500822200342937,0.04729970409718483
