,Category,Series Name,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,"Bahamas, The",Bahrain,Bangladesh,Belarus,Belgium,Belize,Benin,Bhutan,Bolivia,Bosnia and Herzegovina,Botswana,Brazil,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cabo Verde,Cambodia,Cameroon,Canada,Chile,China,Colombia,Comoros,"Congo, Dem. Rep.","Congo, Rep.",Costa Rica,Cote d'Ivoire,Croatia,Cyprus,Czechia,Denmark,Dominican Republic,Ecuador,"Egypt, Arab Rep.",El Salvador,Estonia,Eswatini,Ethiopia,Fiji,Finland,France,Gabon,"Gambia, The",Georgia,Germany,Ghana,Greece,Guatemala,Guinea,Guinea-Bissau,Haiti,Honduras,Hungary,Iceland,India,Indonesia,Iraq,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Kazakhstan,Kenya,"Korea, Rep.",Kuwait,Kyrgyz Republic,Lao PDR,Latvia,Lebanon,Lesotho,Lithuania,Luxembourg,Madagascar,Malaysia,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Mongolia,Morocco,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,North Macedonia,Norway,Oman,Pakistan,Panama,Paraguay,Peru,Philippines,Poland,Portugal,Romania,Russian Federation,Rwanda,Samoa,Saudi Arabia,Senegal,Serbia,Sierra Leone,Singapore,Slovak Republic,Slovenia,Solomon Islands,South Africa,Spain,Sri Lanka,Sudan,Sweden,Switzerland,Tajikistan,Tanzania,Thailand,Timor-Leste,Togo,Tonga,Tunisia,Turkiye,Uganda,Ukraine,United Kingdom,United States,Uruguay,Uzbekistan,Vanuatu,Viet Nam,Zambia,Zimbabwe
75,Health,"Population, male (% of total population)",0.008301436,0.030799713,-0.014078576,-0.00888851,-0.11500094,-0.0014724772,-0.02367862,-0.02244363,-0.04154409,0.33587906,0.008214094,-0.10519655,-0.016860683,0.014441689,0.0051980005,0.12357415,0.01990889,-0.026921447,-0.016857114,-0.011666954,0.050832942,-0.04427849,-0.00141234,-0.005181079,-0.0032063578,-0.0094485,0.0015717694,-0.0032363785,-0.0029998687,0.013416628,-0.008398731,0.007281134,-0.004222358,0.0032491807,0.013980006,0.025524661,-0.044870842,0.012201727,-0.020776622,-0.0033062277,0.023645025,0.009081646,0.022210883,-0.057713926,-0.09250586,-0.01851684,0.0148944305,0.027370643,-0.017431296,-0.033562064,0.026355064,-0.0051067495,-0.09320266,-0.013934517,0.0031488847,-0.014184779,-0.0054029664,-0.015117413,-0.016299225,-0.0022694485,0.025745647,-0.0667251,0.023381662,0.02591511,0.014000561,0.003826611,-0.00246732,-0.0042887237,-0.03501857,-0.003942564,-0.020358134,0.04318352,-0.06618208,-0.0024692928,0.0052803955,0.21608503,-0.027018424,0.01918275,-0.12919103,-0.009802938,-0.017604172,-0.11484017,0.0049379114,0.013560275,0.045540396,0.023623042,0.018185606,-0.019598937,-0.004311666,-0.025228381,-0.075538315,-0.0002822399,0.014892375,-0.035993233,-0.03888715,-0.004048699,-0.018176932,-0.014551804,0.025432836,0.006983297,0.009215921,0.33543,0.044240005,0.013115976,0.017992292,-0.0008218064,0.031429615,-0.041827895,-0.06721847,-0.044654332,-0.08211829,-0.031154457,0.046045236,0.20529416,-0.018956903,-0.059058946,0.006230828,0.04844668,-0.033914346,-0.007029769,0.04863324,-0.040039808,-0.016512455,-0.034896523,0.008878958,0.005899562,-0.009889783,0.008435837,-0.013401164,-0.022456352,0.038931187,0.010715722,0.010892541,-0.00145382,0.012598904,-0.012178887,-0.10839353,-0.014973364,-0.006086879,-0.04254243,0.007388921,0.026522987,-0.0141129065,-0.020115247,-0.069829
76,Health,Prevalence of anemia among pregnant women (%),-0.056028016,0.015879866,0.1194087,-0.063384555,-0.07653165,-0.0915981,-0.07995193,0.031314656,-0.088844664,0.022829697,0.08595127,-0.046783216,-0.0914726,-0.056119695,0.16550031,0.06957112,0.028714536,-0.021588553,0.0036314644,-0.064398125,-0.04731323,-0.033867106,0.1552763,0.06187324,0.058949493,0.1481879,0.10090372,-0.09435391,-0.077845134,-0.030266011,-0.036489945,0.050480857,0.09716948,0.1315656,-0.08963377,0.1459721,-0.045397066,-0.07845627,-0.05824113,-0.079816155,-0.0076046777,-0.05230709,-0.020484535,-0.11840444,-0.05071684,0.010691366,-0.006321575,0.08927241,-0.08981276,-0.09313781,0.150211,0.1796281,-0.023091957,-0.084297694,0.13782151,-0.08032445,-0.1004739,0.13036329,0.13947657,0.123615704,-0.063345484,-0.0552648,-0.085234165,0.06927724,0.04996075,0.016072659,-0.08945731,-0.08760304,-0.07537447,-0.05371677,-0.035889644,0.0051109307,0.0061798696,0.06897428,-0.09190538,-0.04844055,0.03826862,0.101300456,-0.049825683,-0.025942685,0.01817479,-0.05843506,-0.08947722,0.05513099,0.0070228362,0.16446485,-0.0677677,0.13138267,-0.0096069975,-0.06384537,-0.016152224,-0.036473114,0.018779581,-0.011111008,0.09285077,-0.07942594,-0.09035054,-0.053522404,0.13916837,-0.031718638,-0.08126825,0.00805416,0.091271184,-0.049701095,-0.03528104,-0.015939977,0.022886306,0.0,-0.073228665,-0.039308395,-0.045223977,-0.052956544,0.06606429,-0.019712321,0.17322578,-0.03868239,0.12817612,-0.07243553,-0.047258236,-0.05264833,0.13120167,-0.00548733,-0.07239165,0.019522648,0.047055233,-0.07684627,-0.09299103,0.040470634,0.12282881,0.0005934955,0.020306597,0.14232694,0.044237554,0.00016348783,0.0,0.055662047,-0.05885572,-0.08796713,-0.06365841,-0.04141213,0.03792384,0.022950802,-0.0041640424,0.055936374,0.010993395
77,Health,Prevalence of hypertension (% of adults ages 30-79),-0.074821614,0.013153793,-0.018380312,-0.14450158,-0.16868502,0.1429795,-0.006276233,-0.03725184,-0.105553456,-0.021890735,0.19016553,-0.23606856,0.06432953,0.03856587,0.059357516,-0.06642093,0.22407037,-0.1341512,-0.13045909,-0.14914876,-0.12086924,-0.15309353,0.09069749,0.024742762,-0.15968208,0.27086583,0.030161235,0.20107313,-0.013114008,0.0824033,0.14353001,0.048242245,0.053390745,-0.04825377,-0.010422458,-0.008910674,-0.17265634,0.07467889,-0.07308024,-0.033172395,-0.21741687,0.27916014,-0.003179433,0.14136998,-0.07390808,-0.103520945,0.14392486,0.045245927,-0.012756919,0.1028808,0.0020818324,-0.012594472,-0.13721974,0.05199076,0.017454516,0.07781909,0.15622315,-0.06570702,-0.020923305,-0.06173596,0.09738406,-0.2110586,0.116302095,0.05909472,0.03040067,-0.15932538,0.0569677,0.12692124,0.001476479,-0.1220411,0.07771308,-0.009068668,-0.06882628,0.030539326,0.16315083,-0.0506847,-0.029446138,0.1798367,-0.15221496,-0.024475776,-0.038983442,-0.25442183,0.027699348,-0.02474972,-0.07123294,0.041991852,0.08856699,-0.02262683,0.037465516,0.07920355,-0.23948103,-0.111158594,0.02194855,-0.13226582,0.030059703,0.052297365,0.1084914,0.043662895,-0.07982889,-0.14221698,0.060371958,-0.14297892,-0.06119144,0.042514898,-0.3347842,0.41527435,0.101451,-0.1894018,0.045075297,-0.21096739,-0.1661762,0.10029775,0.055428255,0.06373134,-0.05625877,-0.17522328,-0.0611527,0.061697453,-0.097328275,-0.14061879,0.22579877,-0.13444133,0.105307326,0.09244416,-0.05656348,0.047339194,0.17052819,-0.14784904,0.020886937,0.2348084,0.077876344,0.014316951,0.0010934651,0.07150464,0.06125908,0.053729627,-0.17786239,0.1307366,0.04827493,-0.08768629,-0.038879473,0.008484507,0.14457604,0.03374804,-0.077389546
78,Education,"Primary education, duration (years)",0.054068226,0.017356437,0.0016078987,-0.013725515,0.109235324,-0.07100827,0.08469371,0.08006141,-0.013677665,-0.01168998,0.022153948,0.07248504,-0.013256872,-0.015351526,-0.013384634,-0.039317634,-0.012669656,0.03674929,-0.049546774,0.05515848,-0.014935907,0.061005,-0.01436053,-0.016762367,-0.014412166,-0.01268577,-0.015322601,-0.01499414,-0.018039731,-0.006430452,0.02856272,-0.01829793,-0.014261019,-0.013648242,-0.01637314,-0.015273635,0.07165172,-0.016267702,0.034279644,-0.041571375,-0.013863169,-0.011963206,-0.009385948,-0.014363487,-0.015061339,-0.06743241,-0.015514262,-0.015457131,-0.014241763,0.02010921,0.0124932835,-0.01431493,-0.005796174,0.042106498,-0.013270335,-0.010416524,-0.015548936,-0.015539649,-0.0144028505,-0.01722997,-0.010240063,0.079174474,-0.0660355,0.0116966115,-0.011392521,-0.015691059,-0.059910234,-0.015248279,0.022242786,-0.016322823,-0.008032364,-0.0088935215,0.07164434,-0.01710933,-0.015744193,0.027798163,0.08841126,0.027480368,0.0033696166,-0.014534593,-0.041556865,0.070009366,-0.015646316,0.03295183,-0.016182277,-0.014491586,-0.018746873,-0.014517597,-0.017377295,-0.017207062,0.068099275,0.036591664,-0.015516177,-0.059429973,0.031508636,-0.011799245,-0.016646221,-0.012479981,-0.014501147,0.030209186,-0.054668754,0.006793829,0.019413875,-0.012114924,-0.01345021,-0.012222063,-0.012297485,-0.0033401744,-0.01518417,0.04394563,0.05436574,-0.015910551,-0.015180986,-0.009818213,-0.014083192,0.046792477,-0.013812016,-0.010155351,0.0889025,-0.0037299723,-0.0103527,-0.050757695,-0.011813455,0.026370937,-0.014932673,-0.014715043,-0.012401476,0.08821425,-0.06046153,-0.013748053,-0.0113800755,-0.017888961,-0.0144661,-0.014095017,0.048627354,-0.058800843,0.062135197,-0.01117063,-0.0039187674,-0.016420247,0.077713035,-0.012040282,0.024977516,-0.05344114,-0.060874052
79,Gender,"Primary education, pupils (% female)",0.016081212,0.021356631,0.0025707656,-0.011393982,0.027292816,-0.0033805016,-0.0028110065,0.03663785,-0.022033872,-0.012241207,-0.009246856,-0.002128418,-0.0064599244,-0.0013658248,0.006704018,-0.0058400477,-0.005662901,-0.0036657532,-0.004057722,0.009395716,0.00081197417,-0.0012786749,-0.008214879,-0.0041197133,0.0025975332,0.0023585928,0.004867039,-0.0035135963,0.0020968197,0.009228477,-0.0017001925,0.011910836,-0.0013581096,-0.0001340712,-0.004065971,0.0099436,-0.0047346377,-0.0046128165,-0.003584042,-0.0040445044,0.01797009,-0.012695374,0.0035767357,0.0040137884,-0.0005231176,0.0063325367,-0.0012204412,0.0017997231,-0.006843215,-0.0016182346,-0.0017005049,-0.013244221,0.018613046,-0.0015211921,-0.00362179,-0.00034415087,0.0020168389,0.0051565203,-1.0644802e-05,0.0,-0.0074318447,-0.0017917904,-0.005721924,0.0016626964,-0.00159404,0.00819592,-0.0057387627,-0.00734752,-0.00017757821,-0.008001034,-0.00085779856,-0.008090724,-0.008162021,-0.006413533,0.0074581513,-0.008972877,-0.008007364,0.0018812082,-0.0001425351,-0.00054049917,-0.0033302607,-0.002260214,-0.006608165,-0.00244181,-0.0074268007,-0.005851865,-0.0043203738,-0.016746277,-0.02381106,-0.0098415725,-0.0016386242,-0.007589884,0.02350829,-0.008948042,-0.014119095,-0.0011841747,-0.0053127576,-0.0009851613,-0.018478846,-0.0008330029,-0.004950512,-0.010882661,0.025063962,0.00036235634,0.00026591963,-0.012527021,0.00074296433,-0.004343751,0.0043879133,-0.0006537219,-0.005714733,-0.025027772,0.0030357616,-0.009180998,-0.026138976,-0.0061850995,-0.0034686765,-0.0006802485,-0.0027677536,-0.0029870514,0.0033538523,-0.003447079,-0.00031455184,-0.01811725,0.0068436773,-0.0070153675,-0.0021095155,0.0019428846,-0.0064092088,-0.0013705746,0.0020347647,0.006122711,0.01662587,0.0074813906,-0.002156652,-0.0041976343,-0.008814966,-0.002596334,-0.00060299074,0.00012020274,-0.0028814273,0.0041643204,0.007153301,-0.0071528554,-0.0016903725
80,Financial Sector,Private credit bureau coverage (% of adults),-0.019441884,-0.012937977,-0.008092097,0.027792031,0.014385575,0.043538872,0.00943278,0.002118397,-0.023346318,7.897085e-05,-0.008796203,-0.016674498,-0.004306043,-0.014454423,-0.007323686,-0.002727352,0.0034211052,-0.0023616792,0.0036102114,0.0129944915,-0.012572726,-0.022623612,-0.005889325,-0.0070990496,0.0002318184,-0.0032372796,-0.00960154,0.037558373,-0.0027851586,-0.003986905,0.027014092,-0.010931896,-0.007901086,-0.0040861974,0.017831199,-0.01271276,0.03545872,0.000118554264,0.027334897,-0.010637886,0.015378676,0.016628865,-0.0044569154,0.027444992,-0.002601534,0.0036259468,-0.0045393077,0.0037386322,-0.005986902,-0.004989974,-0.009192879,-0.0077813757,0.018228147,0.018310076,-0.006269907,0.010932368,-0.009256344,-0.012918141,-0.010276725,-0.0057865516,0.008590701,0.008919401,0.036313593,0.001488962,-0.005939679,-0.008688328,0.030785214,0.023659606,0.006080548,-0.0080050165,0.0020256569,-0.013470321,0.008306464,-0.0024303626,0.02745675,0.00025989956,-0.0028228508,-0.0017065055,-0.015233129,-0.012156849,-0.0015238978,0.030505788,0.0040670205,-0.002326759,0.018775232,-0.011941254,-0.0054431665,-0.009104376,-0.02089066,0.019237764,0.0001233477,0.0071654,-0.0029435083,0.0058894,-0.0028234038,0.025094682,0.053105228,0.0068728877,-0.008971608,0.01357732,0.034650706,-0.005409515,-0.005460817,0.013486724,0.011663087,0.02360399,-0.0136737535,0.026356826,-0.00697441,0.0023521008,0.0028933291,-0.005732741,-0.0067608086,-0.0009991999,-0.010389873,0.044759158,-0.010048744,0.014795257,0.017336382,0.011743687,-0.004202842,0.0014468555,-0.00408568,0.0004714107,-0.011939161,0.0383053,-0.0011434454,-0.006803302,0.0007199356,0.00995231,-0.004336497,-0.008441999,-0.01017661,-0.019067237,0.0003384295,-0.0042598033,3.3322314e-05,0.02042932,-0.008422273,0.03949503,0.0018872736,-0.0070724315,-0.0038841201,-0.0034103193,0.0008345746
81,Health,"Probability of dying among adolescents ages 10-14 years, male (per 1,000)",-0.014824611,-0.007236622,0.045808397,-0.01417881,-0.017584987,-0.019703032,-0.011778917,-0.009142666,-0.008492421,-0.015283896,0.006094585,-0.016949672,-0.019124318,-0.0055464585,0.037654303,0.024010507,-0.0005896517,-0.027764784,0.012758365,-0.012159412,-0.017185276,-0.015309678,0.02027743,0.0471497,-0.010956553,-0.0004223514,0.052879207,-0.019217957,-0.018295744,-0.004610932,-0.01180192,-0.0012484909,0.03484515,0.016304381,-0.019740695,0.04897252,-0.015031471,-0.012247153,-0.020391302,-0.014572227,-0.0086648585,-0.011430964,-0.0010379492,-0.006009527,-0.017102594,-0.00094574527,0.01781836,0.0032732445,-0.014972007,-0.031019902,0.049370114,0.022866717,-0.018226275,-0.026477892,0.01785282,-0.02028439,-0.003898002,0.036037974,0.029277435,0.03781023,0.003092705,-0.020172024,-0.013775673,0.0018582039,0.0023034709,0.00551772,-0.016366333,-0.018894767,-0.024132708,-0.009320029,-0.021775827,-0.01884074,-0.007162069,0.014387021,-0.020840153,-0.0145303,-0.008283745,0.030363988,-0.017302422,-0.016027883,0.025105136,-0.015245221,-0.02006391,0.028248327,-0.014125802,0.03891618,-0.016761394,0.018315902,-0.016117964,-0.014615267,-0.010003614,-0.0026036175,-0.019300366,0.039037034,0.0014303173,-0.02025548,-0.013806399,0.000102456375,0.07542098,-0.023712521,-0.0147197535,-0.012976328,0.009099828,-0.010638634,-0.002233238,-0.011305656,-0.0021048607,-0.01739702,-0.012089945,-0.015652947,-0.009975991,0.04192296,-0.009966709,-0.013123972,0.032584377,-0.021328952,0.04495888,-0.027637605,-0.021918861,-0.020364333,-0.0013727724,0.018068533,-0.023674889,-0.012663668,0.009319273,-0.016349154,-0.0141195925,-0.0136767775,0.0061931238,0.0052775503,0.022891955,0.027015654,-0.013978713,-0.013598696,-0.013613674,0.015489595,-0.011156785,-0.024550032,-0.013544372,-0.015171542,-0.006963416,0.00054170133,-0.006005506,0.019689552,0.039709363
82,Health,"Probability of dying among youth ages 20-24 years, male (per 1,000)",0.0077117677,0.000268416,0.08449284,0.0012318549,-0.00056317914,-0.009772311,-0.020653345,-0.005781197,-0.0134360315,-0.00013566314,-0.0006262181,0.0053809737,-0.023036063,0.023193441,0.012294283,0.0021485984,-0.0008926849,0.0020883312,0.020688213,-0.0068399687,0.0021132163,0.0052202004,0.010795073,0.011773743,-0.0046964837,0.00018526608,0.0403499,-0.014062953,0.0011575157,-0.0061096246,0.0026644124,-0.0051800427,0.032750368,0.027977258,0.004931395,0.027047819,0.0058256593,0.0016564046,-0.0060469136,-0.028053483,0.015195188,0.0046302103,-0.00052785716,0.01819436,-0.00023684498,0.016680785,0.015255731,0.00039613742,-0.013616802,-0.030395469,0.012846189,0.028865509,0.0030937672,-0.034953024,0.0074095353,-0.011877652,0.023405392,0.032076553,0.034201372,0.026394099,0.007722091,0.00028362506,-0.01073426,0.0003627149,0.00083588314,-0.0043691117,-0.011184595,-0.006870319,-0.03508395,0.0017400944,-0.030378208,0.002537127,0.015429333,0.021211114,-0.010968315,0.0059586656,-0.0073746145,0.00637851,-0.0011454169,-0.0029098603,0.10959817,-0.0018797598,-0.03142456,0.017071618,0.002656915,0.014084838,-0.005061084,-0.00077578076,0.007833422,-0.0009708319,-0.0014128826,-0.0009472166,-0.0040065986,0.035378147,-0.0042714467,-0.026547607,0.0012219998,0.006971206,0.016269928,0.0065523977,-0.022354834,-0.010336262,0.0003384504,0.00017875902,0.007939988,0.0006559705,0.00047283887,-0.0041461284,-0.014365032,0.0018854421,0.003140465,0.00987438,-0.00096198835,-0.000115490635,0.00044908968,0.0064633223,0.053734783,-0.01222895,-0.0028067238,-0.0029050198,0.00028516783,0.033122346,-0.03400248,0.0043066386,0.05097676,-0.02467433,-0.030077314,-0.014119663,0.0051046982,-0.0026981349,0.00388186,0.013845563,-0.0006354905,0.005039028,0.008533082,0.03647478,0.0034409475,-0.026142081,-0.007854886,0.0029373064,-0.011851482,0.0037314289,-0.0045828097,0.04230733,0.05284059
83,Public Sector,Rule of Law: Standard Error,-0.0127853975,0.0004870121,0.000980335,-0.01783101,-0.012356447,-0.002065665,-0.0050545773,-0.016066097,0.07344492,0.012414435,-0.015959304,-0.004012123,-0.0046176747,0.055194333,-0.009779978,0.04864833,-0.014034528,-0.019023161,-0.0048499736,-0.015583385,0.100466505,-0.031862874,-0.017516138,0.00030552346,0.0101744905,-0.010578855,-0.029788477,-0.005732628,-0.015447621,-0.0068146293,-0.017399838,0.061731935,-0.00032502707,-0.00010734011,-0.00082211394,-0.0239642,-0.024457863,0.013464493,-0.03391325,-0.005055355,-0.0059525757,-0.0052491217,-0.0065946286,-0.0033466285,-0.032623276,0.035671942,-0.02966143,0.17609078,-0.0044836556,-0.0073609855,0.012821039,-0.004191241,-0.01208088,-0.005573482,-0.028098188,-0.009002263,-0.009377353,-0.0069449004,0.05289871,0.0039555468,-0.016720036,-0.035601474,0.014140611,-0.0068091643,-0.0077435253,0.03233771,-0.0010123646,0.0016367327,-0.010080334,0.0033935027,-0.0044963113,-0.012089048,-0.021445695,-0.032629818,-0.009068355,0.011129978,-0.015014984,0.013425741,-0.022531033,0.0025305925,-0.00029909724,-0.027887743,0.01549239,-0.022624599,-0.011331962,-0.01688582,0.025809456,-0.00187253,0.0058551133,-0.017119998,-0.023505893,0.0037571227,-0.0059441035,0.001833096,0.0011361132,-0.00380025,-0.0046853423,-0.016912939,-0.0024681191,-0.012899018,-0.003238277,0.016626205,-0.018350473,-0.003845488,9.214607e-05,-0.011446974,-0.013913846,-0.03283059,-0.008381347,-0.033412285,-0.019873362,-0.0026194118,0.17315531,0.006610351,-0.028192442,-0.017429207,-0.008060497,-0.009014704,-0.026957294,-0.03167492,0.17679706,-0.01894869,-0.008558187,-0.010342464,-0.0027213949,-0.0064691277,0.0036350088,-0.011043664,-0.030895047,-0.010862911,0.040909536,-0.005568757,0.17832547,-0.005546516,-0.012305114,-0.032927357,-0.027783789,-0.0054329317,-0.0056072553,-0.0030486681,-0.01616327,0.18604177,-0.008974386,-0.022864183,-0.03188388
84,Gender,"School enrollment, primary and secondary (gross), gender parity index (GPI)",0.009932731,0.0020012874,-0.043266155,0.040335428,0.016177041,-0.011827342,-0.019508384,0.0031456202,-0.0006846879,0.025786452,0.044703968,-0.0003246379,0.1027475,0.0067401864,-0.062917635,0.02949952,0.00053529436,0.0,0.0058357916,0.017425096,0.008246937,-0.008204124,-0.07255557,-0.02678654,0.029507408,-0.015365871,-0.09282074,0.009935187,0.0030082527,0.003153985,0.03744935,-0.010539545,-0.10394108,-0.008834206,0.023721186,-0.075875334,0.04020117,0.013304229,0.018869586,0.030808318,0.012957722,0.026276104,-0.00205555,-0.0074628675,0.019259512,-0.031157305,-0.0985956,0.027670966,0.06942751,0.013159354,0.0013189451,0.014302294,0.018985366,-0.013381087,-0.020311316,-0.0133989835,-0.021979116,-0.15321746,0.0,0.0,0.026104169,0.0052862596,0.024872163,0.0025656256,0.002273604,-0.020090904,0.042313937,0.025076138,0.0038432244,0.008250048,0.005702305,0.015630491,0.01152589,-0.013208178,0.007645058,0.022149885,0.013631047,-0.08633033,0.0037712236,0.0,0.042629983,-0.0030826428,0.03457098,-0.0022060336,0.046265937,-0.124739714,0.011147871,0.027344974,0.024745133,0.026036114,0.0020315705,0.023734437,-0.044176847,0.0053109885,0.011629219,0.006749558,0.052202623,0.018002396,-0.14208944,-0.0039221304,0.005952152,0.0007972316,-0.104097016,0.014121006,0.008629215,0.0029161873,0.026568092,0.00150159,0.010022155,0.007575137,0.0016547858,0.01955141,0.041191597,-0.0065591573,0.038705796,0.020920262,-0.005932813,0.0022779042,0.015989676,0.015515249,-0.010269278,0.016706474,0.036114812,0.008593012,-0.07163623,0.06468788,-0.012076963,-0.059761703,0.02322313,0.023789154,-0.0011401136,-0.06857113,0.014361659,0.016381389,-0.025873967,-0.003402956,0.00049194135,0.022910293,0.0026498858,0.034345854,0.002471839,-0.0006213833,0.0,0.0,-0.0036073232
85,Education,"School enrollment, secondary (% gross)",0.003872477,0.0020511511,-0.0065996647,0.009392359,0.0019916238,0.01304482,0.007818346,0.00032611378,-0.0002979596,0.0035363978,-0.015496252,0.003764483,0.052769713,-0.0023169394,-0.008085718,0.0006340669,-0.000359998,2.3046217e-05,-0.00013852344,0.0019083366,0.0019989386,0.002779924,-0.019365408,-0.027428256,-0.0002566761,-0.0021516718,-0.019035539,0.012183042,0.00521643,-0.000564801,0.009361136,-0.002193448,-0.018543107,-0.0026894952,0.011326303,-0.012166402,0.00702324,0.005143903,0.0059480574,0.022163525,-0.0024603866,0.0051056347,-0.0025178557,-0.005520106,0.012765005,-0.0019997507,-0.02311687,-1.8474834e-06,0.024629595,0.009762703,-0.0003249195,-0.00041529204,0.0040864563,0.009177981,-0.009795326,0.0027970886,-0.0035742142,-0.019426329,-0.0007177686,0.0,-0.0033434161,0.0064866208,0.013937748,-0.015665628,-0.00011144088,0.000104905455,0.01646583,0.0043000523,0.00682142,0.0015779445,0.0043389127,-0.002876251,0.0049216603,-0.0078839,0.006883237,0.0049480028,0.0016903927,-0.0049946047,0.008454698,0.0,-0.0041906554,0.0074337884,0.009547507,-0.017705888,-0.0020680232,-0.015454453,0.006256474,-0.018179934,0.0028914893,0.002215352,0.0004442754,0.0014371055,-0.002003478,-0.0011463534,-0.003237128,0.023572506,0.024032688,-0.0014155881,-0.01790141,-0.00051353977,0.018000666,0.0055867955,-0.029529411,-0.0044085984,-0.00431119,0.005712996,0.0005993584,0.010111498,0.007494826,0.00058553304,0.0007749169,-0.022351641,-9.789361e-05,0.0007877789,-0.009731602,0.00093750557,-0.01197119,0.010670125,0.0018228114,0.008889248,-0.00042636768,0.0023296217,0.01434956,0.0015342863,-0.018110365,0.024005944,0.005678717,-0.00027602393,-0.010510114,0.004197482,-0.0017804689,-0.0054606074,0.002679208,8.328512e-05,0.00027687816,-0.016449174,0.002078173,0.014463256,0.0018517681,0.005936498,0.0038631405,0.000108068,0.0006877669,0.0,-0.0012795991
86,Gender,"School enrollment, secondary (gross), gender parity index (GPI)",-0.00041108843,0.013245646,-0.048247326,0.05098162,0.009635146,-0.016380096,-0.019097585,0.00022144275,0.007509853,0.028031511,0.06975894,-0.0036895059,0.08794555,0.035651907,-0.07973872,0.021918599,-0.0040065944,0.0,0.011419516,0.0339435,0.008396263,-0.011927921,-0.07472369,-0.05423884,0.072171785,-0.022975309,-0.085165665,0.0029006335,0.014487667,0.00026993226,0.047770053,-0.00060941564,-0.12437631,-0.015740722,0.030548207,-0.08329941,0.031085856,0.007447199,0.012547071,0.02481076,0.07237389,0.020777008,-0.0035050686,0.0035206801,0.019292127,-0.011396888,-0.08897226,0.029711625,0.0624754,0.009708866,0.0020772084,0.004303708,0.012455512,-0.016520876,-0.041989338,-0.019081794,-0.019549543,-0.14264835,0.0,0.0,0.05002143,0.0026103088,0.016063526,-0.00964892,0.0053444193,-0.018812941,0.044810776,0.012684645,0.00085532793,0.008754444,0.0036084228,0.016823709,0.0070877583,-0.014939882,0.005681799,0.01846423,0.009599374,-0.07488686,0.001306746,0.0,0.16058558,-0.006877012,0.021573126,-0.0047857496,0.0533404,-0.13681298,0.0020809036,-0.03561459,0.017497184,0.034896053,0.0019727743,0.025545917,-0.040025063,0.016976938,-0.005651007,0.0029261636,0.0429156,0.031735197,-0.1274555,-0.006109285,-0.0059268833,-0.013005856,-0.09078302,0.027972177,0.018946541,-0.00260676,0.054525618,-0.0049504256,0.026772566,0.0059073498,-0.002262623,0.015293253,0.05315031,-0.0143671185,-0.014111922,0.017176805,-0.02124093,0.00029711952,0.011083526,0.008768862,-0.019557912,0.032222588,0.027791822,0.009859708,-0.025863327,0.04439595,-0.018502563,-0.04279173,0.00786907,0.026554145,0.015765205,-0.07359906,0.02081012,0.018138874,-0.028382326,-0.04450443,-0.0037947446,0.020132143,0.0017399344,0.051857796,-0.00035346227,-0.0013055594,0.0,0.0,-0.0048759566
