,Series Name,Series Code,Attribution,Attribution Absolute
428,"People practicing open defecation, rural (% of rural population)",SH.STA.ODFC.RU.ZS,0.0005445275845786314,0.06761650229085038
102,Current account balance (% of GDP),BN.CAB.XOKA.GD.ZS,0.0005448352235893779,0.030602948029735608
183,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,0.0005581439861137528,0.04127280446544515
743,"Number of under-five deaths, male",SH.DTH.MORT.MA,0.0005767919746237879,0.0017242910234665074
347,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,0.0005791083172876529,0.006143965299453143
110,Domestic credit to private sector (% of GDP),FS.AST.PRVT.GD.ZS,0.0005851435294228959,0.02375529679063888
736,"Number of deaths ages 20-24 years, male",SH.DTH.2024.MA,0.0006282486649337017,0.09549729220248722
60,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,0.0006293089630256949,0.008611285158934912
405,Net secondary income (Net current transfers from abroad) (current LCU),NY.TRF.NCTR.CN,0.0006437942289116215,0.07475236875700611
343,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,0.0006487206024010121,0.0046944291272660804
622,Total natural resources rents (% of GDP),NY.GDP.TOTL.RT.ZS,0.0006513930553734596,0.010603468546243078
496,"Population ages 75-79, female (% of female population)",SP.POP.7579.FE.5Y,0.0006571642287329918,0.010375775074710873
360,Mineral rents (% of GDP),NY.GDP.MINR.RT.ZS,0.0006731552852532336,0.007999054545019962
302,"Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.FE.ZS,0.0006765183635279315,0.013022741284738161
606,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,0.0006797794448898717,0.004850611790812929
799,"Treatment for hypertension, male (% of male adults ages 30-79 with hypertension)",SH.HTN.TRET.MA.ZS,0.0006839123617712321,0.052880253046306766
658,"Wage and salaried workers, male (% of male employment) (modeled ILO estimate)",SL.EMP.WORK.MA.ZS,0.0007068757528645363,0.040219435001973
519,Price level ratio of PPP conversion factor (GDP) to market exchange rate,PA.NUS.PPPC.RF,0.0007088160023035736,0.031041921829526305
458,"Population ages 10-14, female (% of female population)",SP.POP.1014.FE.5Y,0.0007274635325935187,0.031123827653808313
741,Number of stillbirths,SH.DTH.STLB,0.0007284551805686278,0.06464722004825176
483,"Population ages 55-59, male (% of male population)",SP.POP.5559.MA.5Y,0.0007300517138386645,0.0076819713993718525
477,"Population ages 40-44, male (% of male population)",SP.POP.4044.MA.5Y,0.0007342241588961432,0.006489598882528956
478,"Population ages 45-49, female (% of female population)",SP.POP.4549.FE.5Y,0.0007369870972790925,0.002033622206141812
656,"Vulnerable employment, total (% of total employment) (modeled ILO estimate)",SL.EMP.VULN.ZS,0.0007429737412211132,0.028371306306562975
268,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,0.0007467393370638044,0.016452905368817907
407,"Net trade in goods (BoP, current US$)",BN.GSR.MRCH.CD,0.0007514437129432634,0.01091555242474285
108,DEC alternative conversion factor (LCU per US$),PA.NUS.ATLS,0.0007522090914027627,0.026868920491839827
354,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,0.0007522726268342483,0.039010009605144405
417,Number of neonatal deaths,SH.DTH.NMRT,0.0007575304164122543,0.004522908968526558
645,Urban population,SP.URB.TOTL,0.0007645061216898082,0.005513988462534276
443,Political Stability and Absence of Violence/Terrorism: Number of Sources,PV.NO.SRC,0.0007969135186958556,0.03909914915361399
673,"Age population, age 04, female, interpolated",SP.POP.AG04.FE.IN,0.0007995180767270548,0.0175067448753114
229,Gross capital formation (current LCU),NE.GDI.TOTL.CN,0.000800712482533759,0.03025857932141188
687,"Age population, age 11, female, interpolated",SP.POP.AG11.FE.IN,0.0008075486537680282,0.0047164099670911315
719,"Immunization, Hib3 (% of children ages 12-23 months)",SH.IMM.HIB3,0.0008126887752325643,0.016640533936408925
378,"Mortality rate, under-5, female (per 1,000 live births)",SH.DYN.MORT.FE,0.0008180868540474118,0.04038960166730725
150,External balance on goods and services (current LCU),NE.RSB.GNFS.CN,0.0008425743575592392,0.011092890819512594
24,Adjusted savings: net national savings (% of GNI),NY.ADJ.NNAT.GN.ZS,0.0008560381985474296,0.11365055627999893
214,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,0.0008600968260980135,0.002173655008663028
640,"Unemployment, male (% of male labor force) (modeled ILO estimate)",SL.UEM.TOTL.MA.ZS,0.0008729310220632784,0.01641173620616569
138,Energy intensity level of primary energy (MJ/$2017 PPP GDP),EG.EGY.PRIM.PP.KD,0.000886349390783859,0.005229721028625796
584,"Secondary income, other sectors, payments (BoP, current US$)",BM.TRF.PRVT.CD,0.0008959701166375008,0.023138236106616947
161,Final consumption expenditure (current US$),NE.CON.TOTL.CD,0.0008972942423693602,0.007229217459881095
580,Scientific and technical journal articles,IP.JRN.ARTC.SC,0.0008986308694560446,0.029805985071108536
89,"Contributing family workers, female (% of female employment) (modeled ILO estimate)",SL.FAM.WORK.FE.ZS,0.0008990507584960047,0.01668748235081687
423,Other taxes payable by businesses (% of commercial profits),IC.TAX.OTHR.CP.ZS,0.000900047410306294,0.031918678866457356
398,Net official development assistance received (constant 2020 US$),DT.ODA.ODAT.KD,0.0009000984260076082,0.005100533147711739
21,Adjusted savings: natural resources depletion (% of GNI),NY.ADJ.DRES.GN.ZS,0.0009119277969480557,0.0162996487783169
49,"Annual freshwater withdrawals, industry (% of total freshwater withdrawal)",ER.H2O.FWIN.ZS,0.0009194523694022065,0.003269515636859064
104,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,0.0009395906496363086,0.02741749636178021
501,Population growth (annual %),SP.POP.GROW,0.0009567695089370911,0.03473381870473959
674,"Age population, age 04, male, interpolated",SP.POP.AG04.MA.IN,0.0009580396404230285,0.004961133512553847
272,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,0.0009795860192294435,0.004716578209021942
604,"Suicide mortality rate, male (per 100,000 male population)",SH.STA.SUIC.MA.P5,0.0009915612810081666,0.015181090773717331
440,"Personal remittances, received (current US$)",BX.TRF.PWKR.CD.DT,0.000991828830573466,0.029662799173313187
85,"Compulsory education, duration (years)",SE.COM.DURS,0.00099919749304608,0.07636134595278084
434,"People using at least basic sanitation services, rural (% of rural population)",SH.STA.BASS.RU.ZS,0.001001910675353619,0.029200641789159477
582,"Secondary education, pupils",SE.SEC.ENRL,0.0010022826813988397,0.04148402575483353
512,Prevalence of anemia among children (% of children ages 6-59 months),SH.ANM.CHLD.ZS,0.0010261232031600206,0.004148456664510495
660,"Water productivity, total (constant 2015 US$ GDP per cubic meter of total freshwater withdrawal)",ER.GDP.FWTL.M3.KD,0.0010274946572125473,0.0386708980708795
55,Arable land (hectares),AG.LND.ARBL.HA,0.0010377026151529585,0.005313190666850198
105,Current health expenditure per capita (current US$),SH.XPD.CHEX.PC.CD,0.0010520664082011339,0.005906212397192015
697,"Age population, age 16, female, interpolated",SP.POP.AG16.FE.IN,0.0010532318090262856,0.06213012878781768
429,"People practicing open defecation, urban (% of urban population)",SH.STA.ODFC.UR.ZS,0.0010544354938883142,0.017225002936651655
670,"Age population, age 02, male, interpolated",SP.POP.AG02.MA.IN,0.0010805123110759769,0.07241381762211974
48,"Annual freshwater withdrawals, domestic (% of total freshwater withdrawal)",ER.H2O.FWDM.ZS,0.001080749374482269,0.00549981402453836
294,"International tourism, number of arrivals",ST.INT.ARVL,0.0010812541476463028,0.007340645241880722
311,Land under cereal production (hectares),AG.LND.CREL.HA,0.0010874397370812339,0.0037537236919399815
15,Adjusted savings: education expenditure (current US$),NY.ADJ.AEDU.CD,0.0010995280550184488,0.011023912304004865
685,"Age population, age 10, female, interpolated",SP.POP.AG10.FE.IN,0.0011064292691888135,0.005243466880033475
749,"Population ages 05-09, male",SP.POP.0509.MA,0.0011084055195719688,0.005323229477281752
684,"Age population, age 09, male, interpolated",SP.POP.AG09.MA.IN,0.0011123158044879088,0.00539676501251019
703,"Age population, age 19, female, interpolated",SP.POP.AG19.FE.IN,0.0011147848892756225,0.017821609811737044
293,"International tourism, expenditures for travel items (current US$)",ST.INT.TVLX.CD,0.0011328191819112627,0.035638813997706686
455,"Population ages 0-14, total",SP.POP.0014.TO,0.0011413964649809021,0.02556615034567489
300,"Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.ZS,0.0011429269131293387,0.004638414560386803
794,"Probability of dying among youth ages 20-24 years, male (per 1,000)",SH.DYN.2024.MA,0.0011570134615301135,0.01980917554865954
465,"Population ages 15-64, male",SP.POP.1564.MA.IN,0.0011796452114113134,0.06272644831942598
598,Start-up procedures to register a business (number),IC.REG.PROC,0.0011910789138445477,0.00764547340050699
19,Adjusted savings: mineral depletion (% of GNI),NY.ADJ.DMIN.GN.ZS,0.0011924261525779174,0.013741319736854439
453,"Population ages 0-14, male",SP.POP.0014.MA.IN,0.0011981316748405602,0.013346178997478121
222,"Government Effectiveness: Percentile Rank, Upper Bound of 90% Confidence Interval",GE.PER.RNK.UPPER,0.0012039005163081134,0.01672901295904593
722,"Mortality caused by road traffic injury (per 100,000 people)",SH.STA.TRAF.P5,0.0012603066344538708,0.007699838587070672
632,"Transport services (% of service imports, BoP)",BM.GSR.TRAN.ZS,0.0012796829717080318,0.0762785654211637
54,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.0012818787857256484,0.006752788449833962
14,Adjusted savings: education expenditure (% of GNI),NY.ADJ.AEDU.GN.ZS,0.0012837241768624398,0.029963876687543196
730,Number of deaths ages 10-19 years,SH.DTH.1019,0.0013013007888237203,0.012857783388525083
445,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Lower Bound of 90% Confidence Interval",PV.PER.RNK.LOWER,0.0013034709650687284,0.007611102104916832
82,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,0.0013067449427151942,0.0024609040201055655
532,"Probability of dying among adolescents ages 10-14 years (per 1,000)",SH.DYN.1014,0.0013068837204986427,0.010519911964469197
572,"School enrollment, primary, private (% of total primary)",SE.PRM.PRIV.ZS,0.0013134717271550864,0.05611953471192419
791,"Probability of dying among children ages 5-9 years, female (per 1,000)",SH.DYN.0509.FE,0.0013225678409063636,0.03361270834589475
700,"Age population, age 17, male, interpolated",SP.POP.AG17.MA.IN,0.001323478222816215,0.005690766349674857
289,"Insurance and financial services (% of service exports, BoP)",BX.GSR.INSF.ZS,0.0013273883696523598,0.006282515893928962
676,"Age population, age 05, male, interpolated",SP.POP.AG05.MA.IN,0.0013339825437143394,0.022073363428111316
746,"Population ages 00-04, male",SP.POP.0004.MA,0.0013515931194267943,0.004757244981262775
366,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, female (%)",SH.DYN.NCOM.FE.ZS,0.0013690244124504587,0.026429822466833307
34,Agricultural nitrous oxide emissions (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.AG.KT.CE,0.0013754189881510703,0.010486235156667915
509,"PPP conversion factor, GDP (LCU per international $)",PA.NUS.PPP,0.001431772371977406,0.0028092371994682896
779,"Population ages 80 and above, male",SP.POP.80UP.MA,0.0014381703156504141,0.043323598638765067
69,CO2 emissions (kg per 2017 PPP $ of GDP),EN.ATM.CO2E.PP.GD.KD,0.001478086099456761,0.009553914739630368
798,"Treatment for hypertension, female (% of female adults ages 30-79 with hypertension)",SH.HTN.TRET.FE.ZS,0.0014857342769660617,0.025100482517293438
751,"Population ages 10-14, male",SP.POP.1014.MA,0.0014895472775514282,0.005757503544628762
382,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,0.001496482114216876,0.06081957854311631
152,External health expenditure (% of current health expenditure),SH.XPD.EHEX.CH.ZS,0.0015017189828851365,0.020103183955140394
515,Prevalence of anemia among women of reproductive age (% of women ages 15-49),SH.ANM.ALLW.ZS,0.0015063415627276679,0.004115798555050537
546,Regulatory Quality: Percentile Rank,RQ.PER.RNK,0.0015272238952722895,0.01321933321042493
348,Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),TM.VAL.MRCH.R2.ZS,0.0015286605970364986,0.013772303616176457
349,Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,0.0015316290387192477,0.015025079498340472
633,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,0.001532084235743861,0.07227619649598954
541,Ratio of female to male labor force participation rate (%) (modeled ILO estimate),SL.TLF.CACT.FM.ZS,0.0015366465401716644,0.02869973135007361
322,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,0.0015457389299500983,0.034827545232844835
176,Forest rents (% of GDP),NY.GDP.FRST.RT.ZS,0.0015486876157342845,0.007140317900323173
126,Employment in industry (% of total employment) (modeled ILO estimate),SL.IND.EMPL.ZS,0.0015719929831307395,0.009799749107783405
772,"Population ages 65-69, female",SP.POP.6569.FE,0.001576273386902533,0.004488189524561316
669,"Age population, age 02, female, interpolated",SP.POP.AG02.FE.IN,0.001586162823646125,0.02269144628215016
459,"Population ages 10-14, male (% of male population)",SP.POP.1014.MA.5Y,0.0015997085073041566,0.011303947691564079
269,Imports of goods and services (annual % growth),NE.IMP.GNFS.KD.ZG,0.0016065165806244395,0.004849588892424697
424,Out-of-pocket expenditure (% of current health expenditure),SH.XPD.OOPC.CH.ZS,0.0016157597671860138,0.06668017834734642
795,"Public spending on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,0.0016648757054214564,0.010760312055272217
286,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,0.00167182788729953,0.020495865677750316
103,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,0.0016777963652891952,0.09491011249404746
91,"Contributing family workers, total (% of total employment) (modeled ILO estimate)",SL.FAM.WORK.ZS,0.0016866165432661499,0.010003111690929403
659,"Wage and salaried workers, total (% of total employment) (modeled ILO estimate)",SL.EMP.WORK.ZS,0.001693401514019424,0.009064435253459287
193,GDP per person employed (constant 2017 PPP $),SL.GDP.PCAP.EM.KD,0.0016943353078439137,0.04805135569433086
314,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,0.001694575999081603,0.019863692569318327
148,"Exports of goods, services and primary income (BoP, current US$)",BX.GSR.TOTL.CD,0.0017373958615837259,0.0118033817839473
801,"Unemployment, female (% of female labor force)",SL.UEM.TOTL.FE.ZS,0.0017379352052181811,0.025366435720163366
548,"Regulatory Quality: Percentile Rank, Upper Bound of 90% Confidence Interval",RQ.PER.RNK.UPPER,0.0017418453824502296,0.011115671211633944
688,"Age population, age 11, male, interpolated",SP.POP.AG11.MA.IN,0.0017491718836426498,0.022712103520327546
31,Agricultural land (% of land area),AG.LND.AGRI.ZS,0.0017653194875041883,0.017167351056276613
381,Net barter terms of trade index (2015 = 100),TT.PRI.MRCH.XD.WD,0.0017770918392754924,0.012467788040234663
410,Nitrous oxide emissions in energy sector (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.EG.KT.CE,0.001785488590980798,0.012110525190764167
490,"Population ages 65 and above, male (% of male population)",SP.POP.65UP.MA.ZS,0.0017915170996915064,0.021051133341434356
273,Imports of goods and services (current US$),NE.IMP.GNFS.CD,0.0018002031429959265,0.03920106878392709
157,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,0.001819243592341441,0.02612464126568483
380,Natural gas rents (% of GDP),NY.GDP.NGAS.RT.ZS,0.0018243429402111488,0.04489354627840659
708,"Age population, age 21, male, interpolated",SP.POP.AG21.MA.IN,0.0018433550327150647,0.003980044423166323
788,"Probability of dying among adolescents ages 10-19 years, male (per 1,000)",SH.DYN.1019.MA,0.0018535006070506362,0.03652307485711891
576,"School enrollment, secondary, male (% gross)",SE.SEC.ENRR.MA,0.0018755864381354297,0.00585727597038007
344,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,0.001878056160441385,0.009250859213077474
156,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,0.0018826017948515433,0.051196160528261744
212,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,0.0018828586758548424,0.04906847804483406
168,Food production index (2014-2016 = 100),AG.PRD.FOOD.XD,0.0019043017918347388,0.02804322135692154
232,Gross domestic savings (current LCU),NY.GDS.TOTL.CN,0.0019156825485339682,0.009655146737732831
345,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,0.0019288757523361448,0.007763478747800989
329,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,0.001936871825525885,0.027335364989842223
124,"Employment in agriculture, female (% of female employment) (modeled ILO estimate)",SL.AGR.EMPL.FE.ZS,0.0019405065322588544,0.010714486771293033
320,Lower secondary school starting age (years),SE.SEC.AGES,0.0019917771251508685,0.03358405424506994
521,"Primary completion rate, male (% of relevant age group)",SE.PRM.CMPT.MA.ZS,0.001993703226285442,0.04328200325925763
101,Crop production index (2014-2016 = 100),AG.PRD.CROP.XD,0.0020054802858739786,0.13672346961799595
377,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,0.002035970203731199,0.08290659343288272
107,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,0.002048825718392045,0.029344587413665874
87,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,0.0020503180745945686,0.02266254407899247
693,"Age population, age 14, female, interpolated",SP.POP.AG14.FE.IN,0.002050337580596792,0.028729515467800497
133,"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.MA.ZS,0.0020672262591490288,0.0036714968924487666
522,"Primary completion rate, total (% of relevant age group)",SE.PRM.CMPT.ZS,0.0020729295205550945,0.004902792378471473
479,"Population ages 45-49, male (% of male population)",SP.POP.4549.MA.5Y,0.00207687193297447,0.011692925663459917
427,People practicing open defecation (% of population),SH.STA.ODFC.ZS,0.002085215215143879,0.010813902285433118
121,"Employers, male (% of male employment) (modeled ILO estimate)",SL.EMP.MPYR.MA.ZS,0.0020863085159783697,0.009004648396474428
221,"Government Effectiveness: Percentile Rank, Lower Bound of 90% Confidence Interval",GE.PER.RNK.LOWER,0.0020990699062625505,0.05290669834054515
403,Net primary income (Net income from abroad) (current US$),NY.GSR.NFCY.CD,0.002102700826703542,0.03998254665311916
620,Total fisheries production (metric tons),ER.FSH.PROD.MT,0.002113982393634189,0.03257809211685087
502,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,0.002134346471063593,0.007668200169711836
198,General government final consumption expenditure (annual % growth),NE.CON.GOVT.KD.ZG,0.0021343925691779124,0.014895446233333639
690,"Age population, age 12, male, interpolated",SP.POP.AG12.MA.IN,0.0021403643652408567,0.011832143961806077
282,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,0.00215515352679259,0.03437091577410674
132,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.FE.ZS,0.002157685738598479,0.014267127098996977
167,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,0.0021942277187010826,0.07699469879844578
784,"Probability of dying among adolescents ages 10-14 years, female (per 1,000)",SH.DYN.1014.FE,0.002210720024430884,0.017719002695068375
432,"People using at least basic drinking water services, urban (% of urban population)",SH.H2O.BASW.UR.ZS,0.002222409956772637,0.01720988727883757
0,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,0.002251761827148583,0.03919945802045745
793,"Probability of dying among youth ages 20-24 years, female (per 1,000)",SH.DYN.2024.FE,0.002252261850124268,0.01513442224183247
71,CO2 emissions (kt),EN.ATM.CO2E.KT,0.0022582158767012017,0.011769971373044712
430,People using at least basic drinking water services (% of population),SH.H2O.BASW.ZS,0.002259518117481693,0.014414212240904186
334,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,0.002272590933819504,0.006010919188564027
297,"International tourism, receipts for travel items (current US$)",ST.INT.TVLR.CD,0.0022732959592868195,0.0696258922066173
8,"Adjusted net savings, excluding particulate emission damage (% of GNI)",NY.ADJ.SVNX.GN.ZS,0.0022843168778339208,0.11912028443848469
771,"Population ages 60-64, male",SP.POP.6064.MA,0.0023031348738327484,0.023756870105341527
32,Agricultural land (sq. km),AG.LND.AGRI.K2,0.002313049887035871,0.004705163295573997
274,"Imports of goods, services and primary income (BoP, current US$)",BM.GSR.TOTL.CD,0.002351017332599697,0.08210901475793003
778,"Population ages 80 and above, female",SP.POP.80UP.FE,0.002354807641975585,0.00621351300709221
438,"Personal remittances, paid (current US$)",BM.TRF.PWKR.CD.DT,0.0023575263959855048,0.005752567539003027
754,"Population ages 20-24, female",SP.POP.2024.FE,0.0023595418267648993,0.006795052692653693
510,"PPP conversion factor, private consumption (LCU per international $)",PA.NUS.PRVT.PP,0.0023607169831995414,0.008042266066056727
258,ICT goods exports (% of total goods exports),TX.VAL.ICTG.ZS.UN,0.0023670732477983542,0.013379972461050042
151,External balance on goods and services (current US$),NE.RSB.GNFS.CD,0.0023740628756702313,0.006316113791011558
165,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,0.002471146337734452,0.05391324119593431
192,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,0.0024799701230198614,0.015152748036297759
661,Women Business and the Law Index Score (scale 1-100),SG.LAW.INDX,0.00250232350694666,0.03240508417412861
371,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,0.0025241629770547526,0.005351922250726007
776,"Population ages 75-79, female",SP.POP.7579.FE,0.0025599721084996604,0.01816320736050825
597,Sex ratio at birth (male births per female births),SP.POP.BRTH.MF,0.00257113825731481,0.030815123957883585
511,"Preprimary education, duration (years)",SE.PRE.DURS,0.0025753097529011854,0.007082411400708588
414,Number of deaths ages 5-9 years,SH.DTH.0509,0.0026209279044971698,0.013623345933945994
448,"Population ages 00-04, female (% of female population)",SP.POP.0004.FE.5Y,0.002621558969327715,0.043841807387226775
494,"Population ages 70-74, female (% of female population)",SP.POP.7074.FE.5Y,0.002627107818875649,0.017359486178614034
550,Renewable electricity output (% of total electricity output),EG.ELC.RNEW.ZS,0.002638231599512385,0.01616812207077931
365,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",SH.DYN.NCOM.ZS,0.0026596209145526607,0.042293946714121726
27,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,0.0026678351786956086,0.04193181721928385
530,Primary school starting age (years),SE.PRM.AGES,0.002719605029278177,0.15236763403284817
692,"Age population, age 13, male, interpolated",SP.POP.AG13.MA.IN,0.002742267144780026,0.011516335502494915
762,"Population ages 40-44, female",SP.POP.4044.FE,0.002779344735708776,0.03677918923704965
283,"Industry (including construction), value added per worker (constant 2015 US$)",NV.IND.EMPL.KD,0.002785634423359157,0.0053743362933053
735,"Number of deaths ages 20-24 years, female",SH.DTH.2024.FE,0.0027925431581237964,0.01242011581305787
431,"People using at least basic drinking water services, rural (% of rural population)",SH.H2O.BASW.RU.ZS,0.0028065965465108185,0.032514354870525654
753,"Population ages 15-19, male",SP.POP.1519.MA,0.002829272644869616,0.03494481830966878
112,Domestic general government health expenditure (% of current health expenditure),SH.XPD.GHED.CH.ZS,0.0028299498416543938,0.03899545000008406
739,"Number of infant deaths, female",SH.DTH.IMRT.FE,0.002854487312217429,0.011175154817414617
777,"Population ages 75-79, male",SP.POP.7579.MA,0.0028572367332333195,0.008389682731765971
796,"Stillbirth rate (per 1,000 total births)",SH.DYN.STLB,0.0028640139498153604,0.06260569238241978
652,"Voice and Accountability: Percentile Rank, Upper Bound of 90% Confidence Interval",VA.PER.RNK.UPPER,0.0029049108701709437,0.015055242476430293
774,"Population ages 70-74, female",SP.POP.7074.FE,0.0029588434971685386,0.005955251287813946
181,GDP (current LCU),NY.GDP.MKTP.CN,0.002989314973477774,0.007708922129951036
782,"Prevalence of hypertension, female (% of female adults ages 30-79)",SH.HTN.PREV.FE.ZS,0.002992644241982211,0.009536803029269899
544,Regulatory Quality: Estimate,RQ.EST,0.003028381901710638,0.0373410994484351
276,Individuals using the Internet (% of population),IT.NET.USER.ZS,0.003029423890964242,0.053073483300736496
177,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.00303010862103454,0.04071769110916042
534,"Probability of dying among children ages 5-9 years (per 1,000)",SH.DYN.0509,0.0030551822146587778,0.030372165302625858
527,"Primary education, teachers (% female)",SE.PRM.TCHR.FE.ZS,0.003086117371669901,0.0755197260159851
122,"Employers, total (% of total employment) (modeled ILO estimate)",SL.EMP.MPYR.ZS,0.00309356033715543,0.029425165955664755
480,"Population ages 50-54, female (% of female population)",SP.POP.5054.FE.5Y,0.003094956943675908,0.014169039771145276
484,"Population ages 60-64, female (% of female population)",SP.POP.6064.FE.5Y,0.003125098658522195,0.013216867100020784
780,"Population ages 80 and older, female (% of female population)",SP.POP.80UP.FE.5Y,0.0031537478202456714,0.048510610792006414
1,"Access to clean fuels and technologies for cooking, rural (% of rural population)",EG.CFT.ACCS.RU.ZS,0.0031981555074880024,0.04746290630742845
678,"Age population, age 06, male, interpolated",SP.POP.AG06.MA.IN,0.0032333010840286834,0.022380938744529625
526,"Primary education, teachers",SE.PRM.TCHR,0.003235542363678151,0.07695717130568484
524,"Primary education, pupils",SE.PRM.ENRL,0.0032556654260508027,0.010703124598799598
665,"Age population, age 00, female, interpolated",SP.POP.AG00.FE.IN,0.0033402576791899045,0.05020768895918542
175,Forest area (sq. km),AG.LND.FRST.K2,0.0033560644310052833,0.06736760163437149
369,"Mortality rate attributed to unintentional poisoning, female (per 100,000 female population)",SH.STA.POIS.P5.FE,0.0033614393201771794,0.044033209328787015
149,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,0.003390577480391124,0.033140309661112394
451,"Population ages 0-14, female",SP.POP.0014.FE.IN,0.003408726930033321,0.05159957072037909
352,Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,0.003473738643575324,0.034312809589024974
508,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,0.003477800980747722,0.021196475136746353
203,GNI (current LCU),NY.GNP.MKTP.CN,0.0035106350113220924,0.021833507159462792
433,People using at least basic sanitation services (% of population),SH.STA.BASS.ZS,0.0035392548743334484,0.023359417623742548
679,"Age population, age 07, female, interpolated",SP.POP.AG07.FE.IN,0.0035432162583128434,0.06857119324886847
179,GDP (constant 2015 US$),NY.GDP.MKTP.KD,0.0035516755469387454,0.00645101781436999
422,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,0.00356071637450253,0.06297152771295243
470,"Population ages 25-29, female (% of female population)",SP.POP.2529.FE.5Y,0.0035749673301177527,0.007833185154498237
189,GDP per capita (current US$),NY.GDP.PCAP.CD,0.003579686542814435,0.030283273871173712
763,"Population ages 40-44, male",SP.POP.4044.MA,0.0035868791780511084,0.092207842837514
147,Exports of goods and services (current US$),NE.EXP.GNFS.CD,0.00360585062962914,0.030166496166098334
419,"Official exchange rate (LCU per US$, period average)",PA.NUS.FCRF,0.0036266333518295375,0.02633767014883356
539,Proportion of seats held by women in national parliaments (%),SG.GEN.PARL.ZS,0.003654000104127916,0.03101296350351752
228,Gross capital formation (constant 2015 US$),NE.GDI.TOTL.KD,0.003655763762226988,0.03464775465872464
389,Net domestic credit (current LCU),FM.AST.DOMS.CN,0.0036574801276345915,0.013814812925659498
677,"Age population, age 06, female, interpolated",SP.POP.AG06.FE.IN,0.003678096874846217,0.04516100175113106
528,"Primary income payments (BoP, current US$)",BM.GSR.FCTY.CD,0.0036827331558215385,0.0934618197249086
