,Series Name,Series Code,Attribution,Attribution Absolute
454,"Population ages 0-14, male (% of male population)",SP.POP.0014.MA.ZS,0.0025833389268843875,0.06460727723944194
632,"Transport services (% of service imports, BoP)",BM.GSR.TRAN.ZS,0.002597030126561043,0.013776426832893882
18,Adjusted savings: gross savings (% of GNI),NY.ADJ.ICTR.GN.ZS,0.0026055111184247067,0.01726010066675966
193,GDP per person employed (constant 2017 PPP $),SL.GDP.PCAP.EM.KD,0.0026246298761761146,0.010741413121309289
322,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,0.002673097479559399,0.020960138099336285
620,Total fisheries production (metric tons),ER.FSH.PROD.MT,0.0027813906458031058,0.047511824839575056
513,Prevalence of anemia among non-pregnant women (% of women ages 15-49),SH.ANM.NPRG.ZS,0.0027817233478615697,0.01832497622035234
476,"Population ages 40-44, female (% of female population)",SP.POP.4044.FE.5Y,0.0028261216638790724,0.004966177694171643
310,Land area (sq. km),AG.LND.TOTL.K2,0.0028427120668500067,0.039868889524084794
504,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,0.0028675838129987204,0.006492781362650955
100,"Cost of business start-up procedures, male (% of GNI per capita)",IC.REG.COST.PC.MA.ZS,0.002875948777675269,0.011287024924498665
429,"People practicing open defecation, urban (% of urban population)",SH.STA.ODFC.UR.ZS,0.002879808114864113,0.02197859620166012
597,Sex ratio at birth (male births per female births),SP.POP.BRTH.MF,0.0028908878672807997,0.021967914644121664
369,"Mortality rate attributed to unintentional poisoning, female (per 100,000 female population)",SH.STA.POIS.P5.FE,0.0029027512091484007,0.015710233788415014
64,Cereal production (metric tons),AG.PRD.CREL.MT,0.002912952973174115,0.009716667602471722
488,"Population ages 65 and above, female (% of female population)",SP.POP.65UP.FE.ZS,0.0029772417603867755,0.007485743459798378
441,"Personal transfers, receipts (BoP, current US$)",BX.TRF.PWKR.CD,0.0030390480077330173,0.010353856926475672
387,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,0.003048380388860674,0.009021309788953356
625,Total reserves minus gold (current US$),FI.RES.XGLD.CD,0.0030515777899067843,0.005092293879399482
272,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,0.003108716836173405,0.011199689928349648
422,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,0.0031386125603147814,0.018288663474484716
483,"Population ages 55-59, male (% of male population)",SP.POP.5559.MA.5Y,0.003227069611622748,0.005218014665461303
533,"Probability of dying among adolescents ages 15-19 years (per 1,000)",SH.DYN.1519,0.00323928490166205,0.0077778070103650876
208,GNI per capita growth (annual %),NY.GNP.PCAP.KD.ZG,0.0032589823661569872,0.008292503840500082
198,General government final consumption expenditure (annual % growth),NE.CON.GOVT.KD.ZG,0.0032628904767017133,0.02578136363749422
44,"Air transport, freight (million ton-km)",IS.AIR.GOOD.MT.K1,0.003277906169200148,0.009791794071479705
417,Number of neonatal deaths,SH.DTH.NMRT,0.003280486941180653,0.02155291882058763
29,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,0.0033022721351029854,0.04343631410907962
432,"People using at least basic drinking water services, urban (% of urban population)",SH.H2O.BASW.UR.ZS,0.0033099085958733687,0.015216869359990686
473,"Population ages 30-34, male (% of male population)",SP.POP.3034.MA.5Y,0.003321329863358801,0.06712233516080013
535,"Probability of dying among youth ages 20-24 years (per 1,000)",SH.DYN.2024,0.0033266464265298305,0.008234598717815492
234,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,0.0033547341163287486,0.00458455696659588
624,Total reserves in months of imports,FI.RES.TOTL.MO,0.003388689813692561,0.03061362846986329
173,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,0.0034132728278654244,0.04720063874050071
66,"Charges for the use of intellectual property, payments (BoP, current US$)",BM.GSR.ROYL.CD,0.003438938263151912,0.005337296834010361
338,Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,0.003494808429259757,0.013272809586672842
41,"Agriculture, forestry, and fishing, value added (current LCU)",NV.AGR.TOTL.CN,0.003499260192377521,0.010695282470100457
595,"Services, value added (current US$)",NV.SRV.TOTL.CD,0.0035513895358415585,0.005702740190656775
529,"Primary income receipts (BoP, current US$)",BX.GSR.FCTY.CD,0.003559529216818531,0.09510366246417983
457,"Population ages 05-09, male (% of male population)",SP.POP.0509.MA.5Y,0.0035672755369200596,0.02855767205841589
610,Taxes less subsidies on products (current LCU),NY.TAX.NIND.CN,0.003570049413722835,0.04959863818508723
383,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,0.003616694602965038,0.058843285299537425
571,"School enrollment, primary, male (% gross)",SE.PRM.ENRR.MA,0.0036271338781731968,0.012753982086184099
522,"Primary completion rate, total (% of relevant age group)",SE.PRM.CMPT.ZS,0.0036302396606508786,0.043202433659714
291,"International tourism, expenditures (% of total imports)",ST.INT.XPND.MP.ZS,0.003652692840727448,0.017717960876543863
340,Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,0.003660184557690683,0.006682336134321473
577,"School enrollment, tertiary (% gross)",SE.TER.ENRR,0.0036629451031222984,0.00953087382519177
430,People using at least basic drinking water services (% of population),SH.H2O.BASW.ZS,0.0036960350676453696,0.014471797561242807
556,Rule of Law: Number of Sources,RL.NO.SRC,0.0036972354949203756,0.007020993084606371
86,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,0.003730056748802503,0.024226269775232442
769,"Population ages 55-59, male",SP.POP.5559.MA,0.0037333915780463126,0.015956746296143035
277,"Industry (including construction), value added (% of GDP)",NV.IND.TOTL.ZS,0.00381126540418409,0.034124710601552165
486,Population ages 65 and above (% of total population),SP.POP.65UP.TO.ZS,0.0038260635946551704,0.006264698212441629
708,"Age population, age 21, male, interpolated",SP.POP.AG21.MA.IN,0.003846147906447985,0.013469997548152672
565,"School enrollment, preprimary, female (% gross)",SE.PRE.ENRR.FE,0.00389572000307423,0.011183111285923909
213,"GNI, PPP (constant 2017 international $)",NY.GNP.MKTP.PP.KD,0.003923198495829011,0.01773229494077733
589,"Service imports (BoP, current US$)",BM.GSR.NFSV.CD,0.00396564702693934,0.005512214550276229
542,Refugee population by country or territory of asylum,SM.POP.REFG,0.003966567778808114,0.013718081226902731
306,"Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.ZS,0.003972222489440543,0.02374402108695651
352,Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,0.00399577362973732,0.012898956724472855
131,"Employment in services, male (% of male employment) (modeled ILO estimate)",SL.SRV.EMPL.MA.ZS,0.0040196357572610895,0.04235618489529282
36,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,0.004020252714514636,0.006756190060133216
611,Taxes less subsidies on products (current US$),NY.TAX.NIND.CD,0.0040418448330302075,0.010358894391381667
695,"Age population, age 15, female, interpolated",SP.POP.AG15.FE.IN,0.004045392471849342,0.07001380347715219
494,"Population ages 70-74, female (% of female population)",SP.POP.7074.FE.5Y,0.00405483153412804,0.011666312822926763
250,Households and NPISHs Final consumption expenditure (constant 2015 US$),NE.CON.PRVT.KD,0.004064806074418539,0.05507621765389737
586,"Self-employed, male (% of male employment) (modeled ILO estimate)",SL.EMP.SELF.MA.ZS,0.0040762951628459275,0.015562180767031494
204,GNI (current US$),NY.GNP.MKTP.CD,0.004112317509001448,0.04512807076464795
276,Individuals using the Internet (% of population),IT.NET.USER.ZS,0.004116222763585198,0.04160143358696741
657,"Wage and salaried workers, female (% of female employment) (modeled ILO estimate)",SL.EMP.WORK.FE.ZS,0.004133132547389806,0.020286451381450524
384,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,0.004152002175616023,0.019263194125207425
341,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,0.004164342470778732,0.021508582089829014
389,Net domestic credit (current LCU),FM.AST.DOMS.CN,0.004213451992129358,0.03536336242928605
646,Urban population (% of total population),SP.URB.TOTL.IN.ZS,0.004213528462938082,0.014031632549297136
17,Adjusted savings: energy depletion (current US$),NY.ADJ.DNGY.CD,0.004224315428449185,0.010526038604228675
216,"Goods exports (BoP, current US$)",BX.GSR.MRCH.CD,0.00422728695402612,0.04425162584830836
420,Oil rents (% of GDP),NY.GDP.PETR.RT.ZS,0.004266034205926814,0.032184293675097814
81,Commercial service exports (current US$),TX.VAL.SERV.CD.WT,0.004320794685982931,0.01041862652037501
603,"Suicide mortality rate, female (per 100,000 female population)",SH.STA.SUIC.FE.P5,0.004332053981862229,0.013878485178839332
24,Adjusted savings: net national savings (% of GNI),NY.ADJ.NNAT.GN.ZS,0.004437655909362356,0.0773228790945361
655,"Vulnerable employment, male (% of male employment) (modeled ILO estimate)",SL.EMP.VULN.MA.ZS,0.004440435526310005,0.015369393463623733
237,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,0.004534356983016785,0.0416684729787788
758,"Population ages 30-34, female",SP.POP.3034.FE,0.004549013894630134,0.025491832290037528
446,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval",PV.PER.RNK.UPPER,0.004551277522964902,0.010144590659421646
328,"Manufacturing, value added (current US$)",NV.IND.MANF.CD,0.004551455896134102,0.03018851288111013
37,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,0.004558437718814536,0.01965374081623691
210,"GNI per capita, PPP (constant 2017 international $)",NY.GNP.PCAP.PP.KD,0.004576358082871816,0.01331026492564149
573,"School enrollment, secondary (% gross)",SE.SEC.ENRR,0.004577682793075266,0.007533080663799425
266,Import value index (2015 = 100),TM.VAL.MRCH.XD.WD,0.004581345130824799,0.03750202078228837
709,"Age population, age 22, female, interpolated",SP.POP.AG22.FE.IN,0.0046008598342571145,0.021980327751701507
540,Public credit registry coverage (% of adults),IC.CRD.PUBL.ZS,0.004613102084121197,0.010535653037550144
35,Agricultural raw materials exports (% of merchandise exports),TX.VAL.AGRI.ZS.UN,0.004614519914807217,0.014787338044218556
11,Adjusted savings: carbon dioxide damage (current US$),NY.ADJ.DCO2.CD,0.00464599676569591,0.015357327395925557
14,Adjusted savings: education expenditure (% of GNI),NY.ADJ.AEDU.GN.ZS,0.004705103397009828,0.042627427419013084
696,"Age population, age 15, male, interpolated",SP.POP.AG15.MA.IN,0.0047398233622896226,0.11558781776662976
212,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,0.00478443778880395,0.01268165197777528
472,"Population ages 30-34, female (% of female population)",SP.POP.3034.FE.5Y,0.004834388578650389,0.052761279876541334
62,Business extent of disclosure index (0=less disclosure to 10=more disclosure),IC.BUS.DISC.XQ,0.004838919041474348,0.009242288939064045
461,"Population ages 15-19, male (% of male population)",SP.POP.1519.MA.5Y,0.0048487575769153215,0.09310987599515366
600,"Start-up procedures to register a business, male (number)",IC.REG.PROC.MA,0.004887605150264853,0.007979405081887835
626,Total tax and contribution rate (% of profit),IC.TAX.TOTL.CP.ZS,0.004911084464156283,0.013064208266310003
317,Livestock production index (2014-2016 = 100),AG.PRD.LVSK.XD,0.004915943842683106,0.019683169596820982
766,"Population ages 50-54, female",SP.POP.5054.FE,0.004923523611048485,0.026993522510067834
190,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,0.00492376155836095,0.03407169564091287
202,GNI (constant 2015 US$),NY.GNP.MKTP.KD,0.004954964407877387,0.012684913278658203
759,"Population ages 30-34, male",SP.POP.3034.MA,0.00503987132504858,0.012806646374800548
557,Rule of Law: Percentile Rank,RL.PER.RNK,0.005050583544635716,0.01982570995342449
519,Price level ratio of PPP conversion factor (GDP) to market exchange rate,PA.NUS.PPPC.RF,0.005074337390031413,0.012951403298661956
469,"Population ages 20-24, male (% of male population)",SP.POP.2024.MA.5Y,0.005099018411802159,0.05701109355254838
330,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,0.005123097063577853,0.026385078817808504
623,"Total reserves (includes gold, current US$)",FI.RES.TOTL.CD,0.005139855302031582,0.02314200386133762
690,"Age population, age 12, male, interpolated",SP.POP.AG12.MA.IN,0.005162873033128269,0.03789539200878008
663,"Age dependency ratio, old",SP.POP.DPND.OL,0.005201706710658584,0.009280178422772602
203,GNI (current LCU),NY.GNP.MKTP.CN,0.005214360868881993,0.039639445777917635
572,"School enrollment, primary, private (% of total primary)",SE.PRM.PRIV.ZS,0.005214582945367209,0.07148773829809305
273,Imports of goods and services (current US$),NE.IMP.GNFS.CD,0.005228841263363986,0.026039877174203013
498,"Population ages 80 and above, female (% of female population)",SP.POP.80UP.FE.5Y,0.005243807771985724,0.009874214106722049
793,"Probability of dying among youth ages 20-24 years, female (per 1,000)",SH.DYN.2024.FE,0.005303746581930409,0.019391799366835227
543,Refugee population by country or territory of origin,SM.POP.REFG.OR,0.005320115686859211,0.023236240390305318
464,"Population ages 15-64, female (% of female population)",SP.POP.1564.FE.ZS,0.005348960516064072,0.1035491652054261
608,Tax payments (number),IC.TAX.PAYM,0.005378207793285299,0.013212232295167211
118,Domestic private health expenditure per capita (current US$),SH.XPD.PVTD.PC.CD,0.005386503730005197,0.024758183733175815
264,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,0.005405661353472004,0.039343540812023896
776,"Population ages 75-79, female",SP.POP.7579.FE,0.005424034585486102,0.2130645773358167
144,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,0.005469496573769506,0.06262502094050458
570,"School enrollment, primary, female (% gross)",SE.PRM.ENRR.FE,0.005506228539615207,0.08049238319940395
157,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,0.005513441795686311,0.08369795435982605
168,Food production index (2014-2016 = 100),AG.PRD.FOOD.XD,0.005516475334658612,0.014929997661118357
346,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,0.005527947692916331,0.028113315166393742
559,"Rule of Law: Percentile Rank, Upper Bound of 90% Confidence Interval",RL.PER.RNK.UPPER,0.005586620241464851,0.017539760576300682
409,Nitrous oxide emissions (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.KT.CE,0.005634183465489619,0.1251209021070884
495,"Population ages 70-74, male (% of male population)",SP.POP.7074.MA.5Y,0.005641308320514358,0.011028790384102715
39,"Agriculture, forestry, and fishing, value added (constant 2015 US$)",NV.AGR.TOTL.KD,0.00570471257633505,0.012712419234818468
518,Prevalence of undernourishment (% of population),SN.ITK.DEFC.ZS,0.005741471360501703,0.011083537976902064
59,Bank liquid reserves to bank assets ratio (%),FD.RES.LIQU.AS.ZS,0.005801717708179027,0.008062118655067068
370,"Mortality rate attributed to unintentional poisoning, male (per 100,000 male population)",SH.STA.POIS.P5.MA,0.005805748754222366,0.012807957662553798
232,Gross domestic savings (current LCU),NY.GDS.TOTL.CN,0.005817457652041114,0.04056565048615778
249,Households and NPISHs Final consumption expenditure (annual % growth),NE.CON.PRVT.KD.ZG,0.005864064158870554,0.05702861540802154
496,"Population ages 75-79, female (% of female population)",SP.POP.7579.FE.5Y,0.005958476795800615,0.01047455019652381
15,Adjusted savings: education expenditure (current US$),NY.ADJ.AEDU.CD,0.005997274590343693,0.04564112615895194
348,Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),TM.VAL.MRCH.R2.ZS,0.006006878411851566,0.04412844954366594
278,"Industry (including construction), value added (annual % growth)",NV.IND.TOTL.KD.ZG,0.006120728145859267,0.055483738882453545
129,Employment in services (% of total employment) (modeled ILO estimate),SL.SRV.EMPL.ZS,0.006135944236390316,0.01323846237900376
112,Domestic general government health expenditure (% of current health expenditure),SH.XPD.GHED.CH.ZS,0.006144285125795034,0.06266578207567415
293,"International tourism, expenditures for travel items (current US$)",ST.INT.TVLX.CD,0.006208469735205537,0.028277135801235878
716,"Age population, age 25, male, interpolated",SP.POP.AG25.MA.IN,0.006246967743586979,0.011487650053531352
136,"Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)",SL.EMP.1524.SP.MA.ZS,0.0062648454814616976,0.0556779135928054
681,"Age population, age 08, female, interpolated",SP.POP.AG08.FE.IN,0.006299773079656268,0.06358771154438213
523,"Primary education, duration (years)",SE.PRM.DURS,0.0063047159607433866,0.05591498833440445
13,Adjusted savings: consumption of fixed capital (current US$),NY.ADJ.DKAP.CD,0.006314331260169464,0.04031869624752955
649,Voice and Accountability: Number of Sources,VA.NO.SRC,0.006395042110743999,0.01651026023480476
521,"Primary completion rate, male (% of relevant age group)",SE.PRM.CMPT.MA.ZS,0.006403796866501127,0.08432167975736855
468,"Population ages 20-24, female (% of female population)",SP.POP.2024.FE.5Y,0.00645295132773402,0.010718778810638195
615,Time required to start a business (days),IC.REG.DURS,0.006465540553300898,0.008417920174971602
463,"Population ages 15-64, female",SP.POP.1564.FE.IN,0.006480943780021838,0.06817849471014402
631,"Transport services (% of service exports, BoP)",BX.GSR.TRAN.ZS,0.0064961687062298585,0.04422302728092679
423,Other taxes payable by businesses (% of commercial profits),IC.TAX.OTHR.CP.ZS,0.0065000680217329404,0.02127302107300887
725,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,0.006503813715958503,0.02849424192513589
501,Population growth (annual %),SP.POP.GROW,0.0065194333807909975,0.03912204698447461
138,Energy intensity level of primary energy (MJ/$2017 PPP GDP),EG.EGY.PRIM.PP.KD,0.006562457526443235,0.05134213914085002
721,"Immunization, measles second dose (% of children by the nationally recommended age)",SH.IMM.MEA2,0.006638422496113225,0.0521312677225953
6,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,0.006662145413313814,0.0546436463969376
160,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,0.006689791019214729,0.10581378133167418
789,"Probability of dying among adolescents ages 15-19 years, female (per 1,000)",SH.DYN.1519.FE,0.00679251561634694,0.017663223336728123
379,"Mortality rate, under-5, male (per 1,000 live births)",SH.DYN.MORT.MA,0.006793650228882492,0.11292551875111992
640,"Unemployment, male (% of male labor force) (modeled ILO estimate)",SL.UEM.TOTL.MA.ZS,0.006982591439890784,0.014067733887206387
796,"Stillbirth rate (per 1,000 total births)",SH.DYN.STLB,0.0070433754993907685,0.05559669918521759
206,GNI per capita (constant 2015 US$),NY.GNP.PCAP.KD,0.007044967164079071,0.06773580099889295
302,"Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.FE.ZS,0.007236172699212355,0.05404667998852987
466,"Population ages 15-64, male (% of male population)",SP.POP.1564.MA.ZS,0.007282009559596454,0.01108144425819188
390,"Net errors and omissions (BoP, current US$)",BN.KAC.EOMS.CD,0.007284186678170797,0.02264055848293461
545,Regulatory Quality: Number of Sources,RQ.NO.SRC,0.007394658001260078,0.018110859547829015
149,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,0.007439539134798274,0.02704118133480124
342,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,0.007446418091749363,0.01709806432333318
728,"Number of deaths ages 10-14 years, female",SH.DTH.1014.FE,0.0074467753658724505,0.03756637896554203
713,"Age population, age 24, female, interpolated",SP.POP.AG24.FE.IN,0.007455120712779893,0.04891942282837253
679,"Age population, age 07, female, interpolated",SP.POP.AG07.FE.IN,0.0074554501534991125,0.052771931405433306
222,"Government Effectiveness: Percentile Rank, Upper Bound of 90% Confidence Interval",GE.PER.RNK.UPPER,0.007518936103623799,0.07142552783455357
303,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.MA.ZS,0.007532056712724403,0.022664019520363076
401,"Net primary income (BoP, current US$)",BN.GSR.FCTY.CD,0.00757778668419197,0.024790815046308777
722,"Mortality caused by road traffic injury (per 100,000 people)",SH.STA.TRAF.P5,0.007580088248668619,0.07905187337955606
186,GDP per capita (constant 2015 US$),NY.GDP.PCAP.KD,0.007609109001321809,0.019365859007191323
717,"Domestic private health expenditure per capita, PPP  (current international $)",SH.XPD.PVTD.PP.CD,0.007644943843342659,0.01279327442386591
612,Time required to build a warehouse (days),IC.WRH.DURS,0.007731852831939987,0.01695186605436984
158,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,0.007762415314237326,0.0220878793369882
38,"Agriculture, forestry, and fishing, value added (annual % growth)",NV.AGR.TOTL.KD.ZG,0.0077650629138722735,0.013930090281792892
499,"Population ages 80 and above, male (% of male population)",SP.POP.80UP.MA.5Y,0.007816866866060736,0.01796915947054334
493,"Population ages 65-69, male (% of male population)",SP.POP.6569.MA.5Y,0.007839152826134036,0.019442518199096388
791,"Probability of dying among children ages 5-9 years, female (per 1,000)",SH.DYN.0509.FE,0.007849599270709677,0.019062700007942582
750,"Population ages 10-14, female",SP.POP.1014.FE,0.007958070226021413,0.013903237543743745
135,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",SL.EMP.1524.SP.FE.ZS,0.007971857840751726,0.04151594588774404
174,Forest area (% of land area),AG.LND.FRST.ZS,0.007991815459912956,0.04847643741365363
262,"Immunization, DPT (% of children ages 12-23 months)",SH.IMM.IDPT,0.008033170570470148,0.044363992120170066
635,"Travel services (% of service exports, BoP)",BX.GSR.TRVL.ZS,0.008053147690197257,0.05985097649064866
8,"Adjusted net savings, excluding particulate emission damage (% of GNI)",NY.ADJ.SVNX.GN.ZS,0.008096704780479696,0.05560131487879032
296,"International tourism, receipts (current US$)",ST.INT.RCPT.CD,0.00810611068581325,0.02828372710659602
497,"Population ages 75-79, male (% of male population)",SP.POP.7579.MA.5Y,0.008219128570699378,0.016030384699608418
109,Discrepancy in expenditure estimate of GDP (current LCU),NY.GDP.DISC.CN,0.008270077796658025,0.018226798296413636
792,"Probability of dying among children ages 5-9 years, male (per 1,000)",SH.DYN.0509.MA,0.00828726736230118,0.0411737073089988
111,Domestic credit to private sector by banks (% of GDP),FD.AST.PRVT.GD.ZS,0.008395918672559722,0.017491874335464702
668,"Age population, age 01, male, interpolated",SP.POP.AG01.MA.IN,0.008507260885574323,0.09525088572904045
332,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,0.00851771322565418,0.018743678088688945
143,Exports of goods and services (annual % growth),NE.EXP.GNFS.KD.ZG,0.008573127139736663,0.06806477036599086
178,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,0.00859685631864922,0.023113763754825892
706,"Age population, age 20, male, interpolated",SP.POP.AG20.MA.IN,0.00860424486296051,0.02429135005776498
691,"Age population, age 13, female, interpolated",SP.POP.AG13.FE.IN,0.008748356147156971,0.029952841449900007
458,"Population ages 10-14, female (% of female population)",SP.POP.1014.FE.5Y,0.009018124883032597,0.10194020488419588
280,"Industry (including construction), value added (constant LCU)",NV.IND.TOTL.KN,0.009033580853848543,0.11376464870529468
205,GNI growth (annual %),NY.GNP.MKTP.KD.ZG,0.00922401314138647,0.0557530831389836
397,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,0.009265191850915535,0.08886599404642953
567,"School enrollment, primary (% gross)",SE.PRM.ENRR,0.009282691244023684,0.015824554069484367
270,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,0.009296908009928764,0.06656693013467635
648,Voice and Accountability: Estimate,VA.EST,0.009306217251185217,0.05374252840209175
288,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,0.009404294135996968,0.027630416675543994
254,Households and NPISHs Final consumption expenditure per capita growth (annual %),NE.CON.PRVT.PC.KD.ZG,0.009562461160847057,0.051265558388188186
489,"Population ages 65 and above, male",SP.POP.65UP.MA.IN,0.00959407696685789,0.02847221639399287
139,Export unit value index (2015 = 100),TX.UVI.MRCH.XD.WD,0.009725084688597488,0.03722056670330035
694,"Age population, age 14, male, interpolated",SP.POP.AG14.MA.IN,0.009759884115739026,0.028108949494603786
634,Travel services (% of commercial service imports),TM.VAL.TRVL.ZS.WT,0.009792651616219046,0.029605903618051568
747,"Population ages 00-14, total",SP.POP.0014.TO,0.00990842592222247,0.11055622096384903
418,Number of under-five deaths,SH.DTH.MORT,0.010002908856198967,0.04395010599306908
474,"Population ages 35-39, female (% of female population)",SP.POP.3539.FE.5Y,0.010049281476246345,0.03267810426271034
33,Agricultural methane emissions (thousand metric tons of CO2 equivalent),EN.ATM.METH.AG.KT.CE,0.010079413504349865,0.02687801655616961
292,"International tourism, expenditures (current US$)",ST.INT.XPND.CD,0.010608638471907118,0.02607527011635095
333,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,0.0107132624674166,0.02672446482157367
566,"School enrollment, preprimary, male (% gross)",SE.PRE.ENRR.MA,0.010754718456558654,0.04594755323437825
705,"Age population, age 20, female, interpolated",SP.POP.AG20.FE.IN,0.010755403971352034,0.06180040042796936
622,Total natural resources rents (% of GDP),NY.GDP.TOTL.RT.ZS,0.01079968752855277,0.10432391557798941
12,Adjusted savings: consumption of fixed capital (% of GNI),NY.ADJ.DKAP.GN.ZS,0.010817023127098476,0.09581258110825704
244,Gross value added at basic prices (GVA) (constant 2015 US$),NY.GDP.FCST.KD,0.01081898689613844,0.08817176581737166
492,"Population ages 65-69, female (% of female population)",SP.POP.6569.FE.5Y,0.010850218625042872,0.02317300144395214
677,"Age population, age 06, female, interpolated",SP.POP.AG06.FE.IN,0.010854165356266742,0.044220202835481635
134,"Employment to population ratio, 15+, total (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.ZS,0.010911585129518148,0.07982266617775152
516,"Prevalence of overweight (modeled estimate, % of children under 5)",SH.STA.OWGH.ME.ZS,0.010973545715052511,0.04561793789397055
26,Adjusted savings: particulate emission damage (current US$),NY.ADJ.DPEM.CD,0.01117640847717432,0.034925675570786754
108,DEC alternative conversion factor (LCU per US$),PA.NUS.ATLS,0.011284391122888718,0.06993551074814075
471,"Population ages 25-29, male (% of male population)",SP.POP.2529.MA.5Y,0.011358123960460336,0.10337279966844352
110,Domestic credit to private sector (% of GDP),FS.AST.PRVT.GD.ZS,0.011421339700975404,0.04901730177137538
453,"Population ages 0-14, male",SP.POP.0014.MA.IN,0.011549183729900535,0.04874629502072837
130,"Employment in services, female (% of female employment) (modeled ILO estimate)",SL.SRV.EMPL.FE.ZS,0.011732620945181127,0.04565492932450875
148,"Exports of goods, services and primary income (BoP, current US$)",BX.GSR.TOTL.CD,0.011830828193842539,0.0780564960491451
179,GDP (constant 2015 US$),NY.GDP.MKTP.KD,0.011830910459453675,0.07254044425724347
10,Adjusted savings: carbon dioxide damage (% of GNI),NY.ADJ.DCO2.GN.ZS,0.011914553478182944,0.021938798376272255
260,"ICT service exports (% of service exports, BoP)",BX.GSR.CCIS.ZS,0.012082877277527796,0.07326968229708032
207,GNI per capita (current LCU),NY.GNP.PCAP.CN,0.012130424708791691,0.06992218826930012
275,"Incidence of tuberculosis (per 100,000 people)",SH.TBS.INCD,0.012260856685831427,0.02416202907341248
407,"Net trade in goods (BoP, current US$)",BN.GSR.MRCH.CD,0.01246502173035649,0.0929231551087302
424,Out-of-pocket expenditure (% of current health expenditure),SH.XPD.OOPC.CH.ZS,0.012593402996635044,0.09201184056099913
630,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,0.012632436669896744,0.0358281695249062
445,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Lower Bound of 90% Confidence Interval",PV.PER.RNK.LOWER,0.012686320426898032,0.04009686853667939
644,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,0.013104149507976025,0.07430700446863392
568,"School enrollment, primary (gross), gender parity index (GPI)",SE.ENR.PRIM.FM.ZS,0.01327478368392749,0.03229330869364688
