trial_id,mean_accuracy,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,config/batch_size,config/lr,config/momentum,config/class_weights_scale,config/hidden_n
338f3_00487,0.5448275862068965,1712495058,,True,1,2024-04-07_09-04-18,3.286100387573242,3.286100387573242,95272,DESKTOP-LLQHM0L,127.0.0.1,3.286100387573242,1,"487_batch_size=32,class_weights_scale=0.4606,hidden_n=809,lr=0.0005,momentum=0.1852",32,0.0005383599304855154,0.18520650531269195,0.4606417573302891,809
338f3_00488,0.47586206896551725,1712495059,,True,1,2024-04-07_09-04-19,2.686753988265991,2.686753988265991,83524,DESKTOP-LLQHM0L,127.0.0.1,2.686753988265991,1,"488_batch_size=64,class_weights_scale=0.4903,hidden_n=202,lr=0.0007,momentum=0.4143",64,0.0007297094854839909,0.41429064020095496,0.4903187073750713,202
338f3_00489,0.4413793103448276,1712495060,,True,1,2024-04-07_09-04-20,2.521233558654785,2.521233558654785,48320,DESKTOP-LLQHM0L,127.0.0.1,2.521233558654785,1,"489_batch_size=128,class_weights_scale=0.7473,hidden_n=648,lr=0.0005,momentum=0.5727",128,0.0004897636767758663,0.5726580290917918,0.7473455584658353,648
338f3_00490,0.3310344827586207,1712495071,,True,1,2024-04-07_09-04-31,14.100964069366455,14.100964069366455,86196,DESKTOP-LLQHM0L,127.0.0.1,14.100964069366455,1,"490_batch_size=2,class_weights_scale=0.7240,hidden_n=1486,lr=0.0074,momentum=0.6930",2,0.007365772356953163,0.6929784212307664,0.7239582317396265,1486
338f3_00491,0.3931034482758621,1712495061,,True,1,2024-04-07_09-04-21,3.4066576957702637,3.4066576957702637,99820,DESKTOP-LLQHM0L,127.0.0.1,3.4066576957702637,1,"491_batch_size=4,class_weights_scale=0.8331,hidden_n=72,lr=0.0022,momentum=0.8255",4,0.0022165920994437565,0.8255234168450545,0.8331103658329854,72
338f3_00492,0.47586206896551725,1712495069,,True,1,2024-04-07_09-04-29,3.6366353034973145,3.6366353034973145,79064,DESKTOP-LLQHM0L,127.0.0.1,3.6366353034973145,1,"492_batch_size=8,class_weights_scale=0.9895,hidden_n=390,lr=0.0012,momentum=0.4599",8,0.0011906649601252746,0.45993960486945207,0.9894812867076209,390
338f3_00493,0.45517241379310347,1712495071,,True,1,2024-04-07_09-04-31,4.514972925186157,4.514972925186157,96888,DESKTOP-LLQHM0L,127.0.0.1,4.514972925186157,1,"493_batch_size=16,class_weights_scale=0.5580,hidden_n=1307,lr=0.0097,momentum=0.4696",16,0.009703744244185136,0.46963422711686664,0.5580238223450688,1307
338f3_00494,0.7103448275862069,1712495073,,True,4,2024-04-07_09-04-33,0.8984642028808594,6.536978006362915,96048,DESKTOP-LLQHM0L,127.0.0.1,6.536978006362915,4,"494_batch_size=32,class_weights_scale=0.4466,hidden_n=1473,lr=0.0013,momentum=0.4667",32,0.001252430826061069,0.4667288709295242,0.4466356800731377,1473
338f3_00495,0.503448275862069,1712495069,,True,1,2024-04-07_09-04-29,3.142568349838257,3.142568349838257,85020,DESKTOP-LLQHM0L,127.0.0.1,3.142568349838257,1,"495_batch_size=64,class_weights_scale=0.6478,hidden_n=497,lr=0.0016,momentum=0.6410",64,0.0016397441541902951,0.6409629085587095,0.6478366343050818,497
338f3_00496,0.32413793103448274,1712495070,,True,1,2024-04-07_09-04-30,3.553337574005127,3.553337574005127,105460,DESKTOP-LLQHM0L,127.0.0.1,3.553337574005127,1,"496_batch_size=128,class_weights_scale=0.3764,hidden_n=701,lr=0.0003,momentum=0.5917",128,0.00028568335946514353,0.5917474440237792,0.3763541783260509,701
338f3_00497,0.7379310344827587,1712495100,,True,4,2024-04-07_09-05-00,7.534109830856323,32.101741552352905,86280,DESKTOP-LLQHM0L,127.0.0.1,32.101741552352905,4,"497_batch_size=2,class_weights_scale=0.2503,hidden_n=668,lr=0.0019,momentum=0.3556",2,0.0019043274331893977,0.3555754576683111,0.2502640718111009,668
338f3_00498,0.42758620689655175,1712495078,,True,1,2024-04-07_09-04-38,9.607961416244507,9.607961416244507,104696,DESKTOP-LLQHM0L,127.0.0.1,9.607961416244507,1,"498_batch_size=4,class_weights_scale=0.8311,hidden_n=1553,lr=0.0001,momentum=0.1265",4,0.00011825720315538722,0.12645457655976788,0.8310893006552582,1553
338f3_00499,0.3793103448275862,1712495080,,True,1,2024-04-07_09-04-40,5.874385356903076,5.874385356903076,94628,DESKTOP-LLQHM0L,127.0.0.1,5.874385356903076,1,"499_batch_size=8,class_weights_scale=0.9701,hidden_n=1336,lr=0.0024,momentum=0.4155",8,0.0023816328820356783,0.4154691467023375,0.9701498326018333,1336
338f3_00500,0.47586206896551725,1712495077,,True,1,2024-04-07_09-04-37,3.0792806148529053,3.0792806148529053,99660,DESKTOP-LLQHM0L,127.0.0.1,3.0792806148529053,1,"500_batch_size=16,class_weights_scale=0.3053,hidden_n=96,lr=0.0098,momentum=0.8905",16,0.0097656991222629,0.8904957112745754,0.3053027692640241,96
338f3_00501,0.5517241379310345,1712495078,,True,1,2024-04-07_09-04-38,3.7054507732391357,3.7054507732391357,12636,DESKTOP-LLQHM0L,127.0.0.1,3.7054507732391357,1,"501_batch_size=32,class_weights_scale=0.2815,hidden_n=1383,lr=0.0002,momentum=0.6443",32,0.0001854522195095065,0.644315068092499,0.28149438870588517,1383
338f3_00502,0.7379310344827587,1712495079,,True,4,2024-04-07_09-04-39,0.3849670886993408,4.434553384780884,91708,DESKTOP-LLQHM0L,127.0.0.1,4.434553384780884,4,"502_batch_size=64,class_weights_scale=0.4022,hidden_n=893,lr=0.0062,momentum=0.8794",64,0.006198649221597548,0.8794334085859838,0.4022065152674502,893
338f3_00503,0.5724137931034483,1712495078,,True,1,2024-04-07_09-04-38,2.9253287315368652,2.9253287315368652,103788,DESKTOP-LLQHM0L,127.0.0.1,2.9253287315368652,1,"503_batch_size=128,class_weights_scale=0.3513,hidden_n=421,lr=0.0045,momentum=0.4012",128,0.004547049857706346,0.40121394990687365,0.35128057516797995,421
338f3_00504,0.5586206896551724,1712495089,,True,1,2024-04-07_09-04-49,13.216763734817505,13.216763734817505,54164,DESKTOP-LLQHM0L,127.0.0.1,13.216763734817505,1,"504_batch_size=2,class_weights_scale=0.1383,hidden_n=1089,lr=0.0035,momentum=0.6141",2,0.003527540234739178,0.6140969010301649,0.1382971422638548,1089
338f3_00505,0.696551724137931,1712495108,,True,4,2024-04-07_09-05-08,6.181729555130005,31.276132822036743,104536,DESKTOP-LLQHM0L,127.0.0.1,31.276132822036743,4,"505_batch_size=4,class_weights_scale=0.0511,hidden_n=1587,lr=0.0045,momentum=0.4810",4,0.00452507345791178,0.48102454728007626,0.05108664392424389,1587
338f3_00506,0.5448275862068965,1712495092,,True,1,2024-04-07_09-04-52,5.5415143966674805,5.5415143966674805,101340,DESKTOP-LLQHM0L,127.0.0.1,5.5415143966674805,1,"506_batch_size=8,class_weights_scale=0.4670,hidden_n=952,lr=0.0003,momentum=0.2053",8,0.00028084812518180377,0.2053314793801227,0.4670392378054208,952
338f3_00507,0.8068965517241379,1712495102,,True,16,2024-04-07_09-05-02,0.9384520053863525,15.364124536514282,80772,DESKTOP-LLQHM0L,127.0.0.1,15.364124536514282,16,"507_batch_size=16,class_weights_scale=0.2156,hidden_n=397,lr=0.0029,momentum=0.4658",16,0.0029162510888440987,0.4658143424591098,0.21557953530397012,397
338f3_00508,0.5379310344827586,1712495090,,True,1,2024-04-07_09-04-50,4.024029493331909,4.024029493331909,104876,DESKTOP-LLQHM0L,127.0.0.1,4.024029493331909,1,"508_batch_size=32,class_weights_scale=0.6769,hidden_n=1099,lr=0.0008,momentum=0.2269",32,0.0008473977273342657,0.2269434700014589,0.6768803836392354,1099
338f3_00509,0.4,1712495092,,True,1,2024-04-07_09-04-52,4.644546270370483,4.644546270370483,90644,DESKTOP-LLQHM0L,127.0.0.1,4.644546270370483,1,"509_batch_size=64,class_weights_scale=0.9644,hidden_n=1146,lr=0.0007,momentum=0.6324",64,0.0007257012390424644,0.6323953231089978,0.9643847654828036,1146
338f3_00510,0.503448275862069,1712495091,,True,1,2024-04-07_09-04-51,4.060351610183716,4.060351610183716,65700,DESKTOP-LLQHM0L,127.0.0.1,4.060351610183716,1,"510_batch_size=128,class_weights_scale=0.3946,hidden_n=612,lr=0.0015,momentum=0.5686",128,0.0015400740858231984,0.5686444240282684,0.39460110112172453,612
338f3_00511,0.5103448275862069,1712495107,,True,1,2024-04-07_09-05-07,17.544148683547974,17.544148683547974,93932,DESKTOP-LLQHM0L,127.0.0.1,17.544148683547974,1,"511_batch_size=2,class_weights_scale=0.3341,hidden_n=1357,lr=0.0067,momentum=0.8237",2,0.006669782855213556,0.8237377048991291,0.33411765698246687,1357
338f3_00512,0.5448275862068965,1712495103,,True,1,2024-04-07_09-05-03,7.380998134613037,7.380998134613037,97864,DESKTOP-LLQHM0L,127.0.0.1,7.380998134613037,1,"512_batch_size=4,class_weights_scale=0.1564,hidden_n=499,lr=0.0071,momentum=0.8954",4,0.0070870819995867895,0.8953922660951577,0.15636462232379733,499
338f3_00513,0.5103448275862069,1712495103,,True,1,2024-04-07_09-05-03,7.7590320110321045,7.7590320110321045,93536,DESKTOP-LLQHM0L,127.0.0.1,7.7590320110321045,1,"513_batch_size=8,class_weights_scale=0.6311,hidden_n=1448,lr=0.0001,momentum=0.6509",8,0.00014057201212253496,0.6508613390004759,0.6310912902657722,1448
338f3_00514,0.013793103448275862,1712495102,,True,1,2024-04-07_09-05-02,5.8958821296691895,5.8958821296691895,91832,DESKTOP-LLQHM0L,127.0.0.1,5.8958821296691895,1,"514_batch_size=16,class_weights_scale=0.9494,hidden_n=1189,lr=0.0029,momentum=0.7513",16,0.0029219464597536266,0.7512725796583511,0.9494033902812233,1189
338f3_00515,0.7172413793103448,1712495105,,True,4,2024-04-07_09-05-05,1.0260987281799316,8.64613962173462,105720,DESKTOP-LLQHM0L,127.0.0.1,8.64613962173462,4,"515_batch_size=32,class_weights_scale=0.0616,hidden_n=1510,lr=0.0052,momentum=0.3728",32,0.005161006162428035,0.3728217927882411,0.061649158934360626,1510
338f3_00516,0.2896551724137931,1712495102,,True,1,2024-04-07_09-05-02,4.635839462280273,4.635839462280273,105420,DESKTOP-LLQHM0L,127.0.0.1,4.635839462280273,1,"516_batch_size=64,class_weights_scale=0.2045,hidden_n=185,lr=0.0001,momentum=0.7072",64,0.00013236635808241794,0.7071614893139632,0.2045390176091042,185
338f3_00517,0.46206896551724136,1712495104,,True,1,2024-04-07_09-05-04,5.00631308555603,5.00631308555603,45892,DESKTOP-LLQHM0L,127.0.0.1,5.00631308555603,1,"517_batch_size=128,class_weights_scale=0.7467,hidden_n=1453,lr=0.0002,momentum=0.8370",128,0.00019513960824950354,0.8370284078123017,0.7467149420804253,1453
338f3_00518,0.7103448275862069,1712495127,,True,4,2024-04-07_09-05-27,4.3982462882995605,17.735299348831177,74904,DESKTOP-LLQHM0L,127.0.0.1,17.735299348831177,4,"518_batch_size=2,class_weights_scale=0.3188,hidden_n=319,lr=0.0017,momentum=0.4238",2,0.0016617736681541245,0.4237726213507401,0.31878340223458734,319
338f3_00519,0.5379310344827586,1712495118,,True,1,2024-04-07_09-05-18,7.856371641159058,7.856371641159058,93124,DESKTOP-LLQHM0L,127.0.0.1,7.856371641159058,1,"519_batch_size=4,class_weights_scale=0.4892,hidden_n=1355,lr=0.0085,momentum=0.8410",4,0.008459169602790768,0.8410001025165708,0.48920515052535074,1355
338f3_00520,0.7310344827586207,1712495115,,True,4,2024-04-07_09-05-15,0.6876904964447021,4.97491717338562,103952,DESKTOP-LLQHM0L,127.0.0.1,4.97491717338562,4,"520_batch_size=8,class_weights_scale=0.0217,hidden_n=92,lr=0.0058,momentum=0.6655",8,0.005813659543228499,0.665528829215047,0.021726733633178896,92
338f3_00521,0.7379310344827587,1712495115,,True,4,2024-04-07_09-05-15,0.5870883464813232,4.866400480270386,93020,DESKTOP-LLQHM0L,127.0.0.1,4.866400480270386,4,"521_batch_size=16,class_weights_scale=0.0465,hidden_n=331,lr=0.0057,momentum=0.3508",16,0.0057362134954794955,0.35077137476887965,0.046496465790321406,331
338f3_00522,0.46206896551724136,1712495113,,True,1,2024-04-07_09-05-13,2.9819090366363525,2.9819090366363525,90568,DESKTOP-LLQHM0L,127.0.0.1,2.9819090366363525,1,"522_batch_size=32,class_weights_scale=0.6245,hidden_n=1458,lr=0.0001,momentum=0.3909",32,0.00011494284422673436,0.3909007848745478,0.6245185266972718,1458
338f3_00523,0.4689655172413793,1712495121,,True,1,2024-04-07_09-05-21,2.7943532466888428,2.7943532466888428,106232,DESKTOP-LLQHM0L,127.0.0.1,2.7943532466888428,1,"523_batch_size=64,class_weights_scale=0.2307,hidden_n=277,lr=0.0005,momentum=0.1939",64,0.0005026126864995041,0.19391040497942225,0.23070726694337507,277
338f3_00524,0.5724137931034483,1712495121,,True,1,2024-04-07_09-05-21,2.727783203125,2.727783203125,102108,DESKTOP-LLQHM0L,127.0.0.1,2.727783203125,1,"524_batch_size=128,class_weights_scale=0.0016,hidden_n=159,lr=0.0021,momentum=0.5475",128,0.0021241698278315966,0.5474609865754504,0.0015976330006719497,159
338f3_00525,0.7310344827586207,1712495141,,True,4,2024-04-07_09-05-41,4.281123876571655,22.947839736938477,106476,DESKTOP-LLQHM0L,127.0.0.1,22.947839736938477,4,"525_batch_size=2,class_weights_scale=0.1194,hidden_n=513,lr=0.0003,momentum=0.4619",2,0.0002609366237306059,0.46189398873304677,0.11936027889478329,513
338f3_00526,0.7241379310344828,1712495138,,True,4,2024-04-07_09-05-38,4.238478422164917,18.841862201690674,102656,DESKTOP-LLQHM0L,127.0.0.1,18.841862201690674,4,"526_batch_size=4,class_weights_scale=0.2187,hidden_n=931,lr=0.0010,momentum=0.7986",4,0.0009700573884732481,0.7986187689688958,0.21874912380863476,931
338f3_00527,0.5862068965517241,1712495123,,True,1,2024-04-07_09-05-23,4.235140323638916,4.235140323638916,105636,DESKTOP-LLQHM0L,127.0.0.1,4.235140323638916,1,"527_batch_size=8,class_weights_scale=0.5647,hidden_n=536,lr=0.0004,momentum=0.6233",8,0.00036471914647960595,0.6232899229735575,0.5647240971509551,536
338f3_00528,0.4827586206896552,1712495123,,True,1,2024-04-07_09-05-23,4.21332573890686,4.21332573890686,27744,DESKTOP-LLQHM0L,127.0.0.1,4.21332573890686,1,"528_batch_size=16,class_weights_scale=0.1280,hidden_n=731,lr=0.0001,momentum=0.5049",16,0.00013328994992029146,0.5049271002763529,0.12797921901820442,731
338f3_00529,0.36551724137931035,1712495122,,True,1,2024-04-07_09-05-22,2.978454113006592,2.978454113006592,102792,DESKTOP-LLQHM0L,127.0.0.1,2.978454113006592,1,"529_batch_size=32,class_weights_scale=0.9223,hidden_n=202,lr=0.0001,momentum=0.7636",32,0.00011014720724266574,0.7635906074738549,0.9223444427337683,202
338f3_00530,0.7034482758620689,1712495124,,True,4,2024-04-07_09-05-24,0.34093475341796875,4.5672526359558105,96296,DESKTOP-LLQHM0L,127.0.0.1,4.5672526359558105,4,"530_batch_size=64,class_weights_scale=0.0708,hidden_n=644,lr=0.0018,momentum=0.7728",64,0.0017952828476733523,0.772751716705911,0.07077484309372395,644
338f3_00531,0.5379310344827586,1712495125,,True,1,2024-04-07_09-05-25,3.852199077606201,3.852199077606201,85412,DESKTOP-LLQHM0L,127.0.0.1,3.852199077606201,1,"531_batch_size=128,class_weights_scale=0.2958,hidden_n=567,lr=0.0030,momentum=0.6552",128,0.0029690247615258326,0.6552275266762253,0.29579137580277837,567
338f3_00532,0.496551724137931,1712495129,,True,1,2024-04-07_09-05-29,5.33219575881958,5.33219575881958,98032,DESKTOP-LLQHM0L,127.0.0.1,5.33219575881958,1,"532_batch_size=2,class_weights_scale=0.8151,hidden_n=78,lr=0.0020,momentum=0.3442",2,0.002022965677720305,0.34424363449107825,0.8150887421988746,78
338f3_00533,0.3724137931034483,1712495135,,True,1,2024-04-07_09-05-35,6.796247959136963,6.796247959136963,108408,DESKTOP-LLQHM0L,127.0.0.1,6.796247959136963,1,"533_batch_size=4,class_weights_scale=0.9392,hidden_n=989,lr=0.0015,momentum=0.1134",4,0.0014735267268441838,0.11338633843812529,0.9392480422034188,989
338f3_00534,0.7103448275862069,1712495136,,True,4,2024-04-07_09-05-36,1.3817553520202637,7.7679362297058105,95344,DESKTOP-LLQHM0L,127.0.0.1,7.7679362297058105,4,"534_batch_size=8,class_weights_scale=0.2559,hidden_n=436,lr=0.0006,momentum=0.5120",8,0.000616362134628336,0.5120305890356682,0.25588341360145717,436
338f3_00535,0.9310344827586207,1712495206,,True,64,2024-04-07_09-06-46,1.1332099437713623,72.46306467056274,86216,DESKTOP-LLQHM0L,127.0.0.1,72.46306467056274,64,"535_batch_size=16,class_weights_scale=0.4498,hidden_n=737,lr=0.0073,momentum=0.2191",16,0.007257672736925865,0.21914275073563882,0.4498485387513661,737
338f3_00536,0.6551724137931034,1712495137,,True,4,2024-04-07_09-05-37,0.48238372802734375,4.8745551109313965,107000,DESKTOP-LLQHM0L,127.0.0.1,4.8745551109313965,4,"536_batch_size=32,class_weights_scale=0.0048,hidden_n=604,lr=0.0005,momentum=0.7065",32,0.0005215689781692774,0.7065297349451554,0.0047661907789458,604
338f3_00537,0.4206896551724138,1712495143,,True,1,2024-04-07_09-05-43,3.1859261989593506,3.1859261989593506,100144,DESKTOP-LLQHM0L,127.0.0.1,3.1859261989593506,1,"537_batch_size=64,class_weights_scale=0.7040,hidden_n=1419,lr=0.0001,momentum=0.2272",64,0.00014780701015275704,0.2271963914921874,0.7039616336740219,1419
338f3_00538,0.36551724137931035,1712495142,,True,1,2024-04-07_09-05-42,2.7686593532562256,2.7686593532562256,102232,DESKTOP-LLQHM0L,127.0.0.1,2.7686593532562256,1,"538_batch_size=128,class_weights_scale=0.3746,hidden_n=659,lr=0.0003,momentum=0.4618",128,0.00026898261080843196,0.4617566053963208,0.3746359332771735,659
338f3_00539,0.4689655172413793,1712495147,,True,1,2024-04-07_09-05-47,7.206397294998169,7.206397294998169,92560,DESKTOP-LLQHM0L,127.0.0.1,7.206397294998169,1,"539_batch_size=2,class_weights_scale=0.9509,hidden_n=422,lr=0.0004,momentum=0.2289",2,0.0004211969884277688,0.22891269610166268,0.9508788300637179,422
338f3_00540,0.8,1712495208,,True,16,2024-04-07_09-06-48,3.7141900062561035,67.24941778182983,105152,DESKTOP-LLQHM0L,127.0.0.1,67.24941778182983,16,"540_batch_size=4,class_weights_scale=0.2337,hidden_n=742,lr=0.0016,momentum=0.2082",4,0.0015933398674327433,0.20823233326319468,0.23369833691947417,742
338f3_00541,0.7172413793103448,1712495151,,True,4,2024-04-07_09-05-51,2.095423698425293,10.654708623886108,106404,DESKTOP-LLQHM0L,127.0.0.1,10.654708623886108,4,"541_batch_size=8,class_weights_scale=0.0885,hidden_n=851,lr=0.0011,momentum=0.1284",8,0.001128426224739417,0.12840212228582618,0.0885429550685467,851
338f3_00542,0.3724137931034483,1712495144,,True,1,2024-04-07_09-05-44,3.4392478466033936,3.4392478466033936,100288,DESKTOP-LLQHM0L,127.0.0.1,3.4392478466033936,1,"542_batch_size=16,class_weights_scale=0.8806,hidden_n=710,lr=0.0001,momentum=0.6186",16,0.00012964643010417658,0.6186139219458509,0.8805959888598702,710
338f3_00543,0.5448275862068965,1712495144,,True,1,2024-04-07_09-05-44,3.104806661605835,3.104806661605835,101052,DESKTOP-LLQHM0L,127.0.0.1,3.104806661605835,1,"543_batch_size=32,class_weights_scale=0.5701,hidden_n=716,lr=0.0001,momentum=0.8852",32,0.0001378569420340082,0.885242287076092,0.5701337266830276,716
338f3_00544,0.5793103448275863,1712495145,,True,1,2024-04-07_09-05-45,3.078843116760254,3.078843116760254,77664,DESKTOP-LLQHM0L,127.0.0.1,3.078843116760254,1,"544_batch_size=64,class_weights_scale=0.5473,hidden_n=354,lr=0.0037,momentum=0.7277",64,0.003716510528247441,0.727664447724764,0.5473073771901228,354
338f3_00545,0.5655172413793104,1712495145,,True,1,2024-04-07_09-05-45,3.072072744369507,3.072072744369507,62056,DESKTOP-LLQHM0L,127.0.0.1,3.072072744369507,1,"545_batch_size=128,class_weights_scale=0.5273,hidden_n=786,lr=0.0073,momentum=0.7473",128,0.007310703982320418,0.7473432664987686,0.5273209861922783,786
338f3_00546,0.4206896551724138,1712495162,,True,1,2024-04-07_09-06-02,16.498085498809814,16.498085498809814,54472,DESKTOP-LLQHM0L,127.0.0.1,16.498085498809814,1,"546_batch_size=2,class_weights_scale=0.8228,hidden_n=1457,lr=0.0017,momentum=0.1894",2,0.0016732199631789872,0.18935376669238801,0.8228133179943368,1457
338f3_00547,0.8,1712495260,,True,16,2024-04-07_09-07-40,7.681289196014404,109.79860353469849,97876,DESKTOP-LLQHM0L,127.0.0.1,109.79860353469849,16,"547_batch_size=4,class_weights_scale=0.1813,hidden_n=1369,lr=0.0004,momentum=0.8420",4,0.0004341861973913774,0.8419817585357703,0.18129678534104843,1369
338f3_00548,0.7310344827586207,1712495162,,True,4,2024-04-07_09-06-02,2.4170548915863037,12.481513977050781,107156,DESKTOP-LLQHM0L,127.0.0.1,12.481513977050781,4,"548_batch_size=8,class_weights_scale=0.4271,hidden_n=816,lr=0.0002,momentum=0.7618",8,0.00020000796302004748,0.7618367810882635,0.4270914856989684,816
338f3_00549,0.8,1712495178,,True,16,2024-04-07_09-06-18,1.3167941570281982,26.160571336746216,93188,DESKTOP-LLQHM0L,127.0.0.1,26.160571336746216,16,"549_batch_size=16,class_weights_scale=0.1669,hidden_n=981,lr=0.0094,momentum=0.3083",16,0.009435855769698182,0.3083324998786323,0.16689882707473558,981
338f3_00550,0.5862068965517241,1712495155,,True,1,2024-04-07_09-05-55,4.010254383087158,4.010254383087158,74584,DESKTOP-LLQHM0L,127.0.0.1,4.010254383087158,1,"550_batch_size=32,class_weights_scale=0.1106,hidden_n=1133,lr=0.0003,momentum=0.4839",32,0.0002724426023103301,0.4838536597303057,0.11056453306137581,1133
338f3_00551,0.5310344827586206,1712495163,,True,1,2024-04-07_09-06-03,4.692822456359863,4.692822456359863,98772,DESKTOP-LLQHM0L,127.0.0.1,4.692822456359863,1,"551_batch_size=64,class_weights_scale=0.4933,hidden_n=209,lr=0.0010,momentum=0.8174",64,0.0009605018964803418,0.8173513550975952,0.49331260862329984,209
338f3_00552,0.4482758620689655,1712495164,,True,1,2024-04-07_09-06-04,4.480315923690796,4.480315923690796,100024,DESKTOP-LLQHM0L,127.0.0.1,4.480315923690796,1,"552_batch_size=128,class_weights_scale=0.3906,hidden_n=105,lr=0.0005,momentum=0.7973",128,0.0004777923164130343,0.7973488065947191,0.3905813049128467,105
338f3_00553,0.5586206896551724,1712495170,,True,1,2024-04-07_09-06-10,10.544382572174072,10.544382572174072,93944,DESKTOP-LLQHM0L,127.0.0.1,10.544382572174072,1,"553_batch_size=2,class_weights_scale=0.3989,hidden_n=481,lr=0.0029,momentum=0.1148",2,0.0029475682602915854,0.11476687875712868,0.3988786799081653,481
338f3_00554,0.5172413793103449,1712495170,,True,1,2024-04-07_09-06-10,5.9109601974487305,5.9109601974487305,67840,DESKTOP-LLQHM0L,127.0.0.1,5.9109601974487305,1,"554_batch_size=4,class_weights_scale=0.7454,hidden_n=244,lr=0.0014,momentum=0.4975",4,0.0013648319245463598,0.4975301674742475,0.7453832575492619,244
338f3_00555,0.5793103448275863,1712495169,,True,1,2024-04-07_09-06-09,5.084030628204346,5.084030628204346,106300,DESKTOP-LLQHM0L,127.0.0.1,5.084030628204346,1,"555_batch_size=8,class_weights_scale=0.6086,hidden_n=266,lr=0.0037,momentum=0.3057",8,0.0037129018080498586,0.30571491068687606,0.6086479676092027,266
338f3_00556,0.7172413793103448,1712495169,,True,4,2024-04-07_09-06-09,0.44158005714416504,5.248375177383423,61192,DESKTOP-LLQHM0L,127.0.0.1,5.248375177383423,4,"556_batch_size=16,class_weights_scale=0.1315,hidden_n=90,lr=0.0012,momentum=0.6415",16,0.001165951317156919,0.641470891075618,0.13150690715678026,90
338f3_00557,0.2896551724137931,1712495168,,True,1,2024-04-07_09-06-08,4.365339756011963,4.365339756011963,108008,DESKTOP-LLQHM0L,127.0.0.1,4.365339756011963,1,"557_batch_size=32,class_weights_scale=0.9935,hidden_n=801,lr=0.0011,momentum=0.6908",32,0.0010528252045659016,0.6908153014114644,0.9934875047605315,801
338f3_00558,0.4,1712495170,,True,1,2024-04-07_09-06-10,4.422456502914429,4.422456502914429,95436,DESKTOP-LLQHM0L,127.0.0.1,4.422456502914429,1,"558_batch_size=64,class_weights_scale=0.5639,hidden_n=624,lr=0.0001,momentum=0.4402",64,0.00011949041195604658,0.4401538031882124,0.5639189243338709,624
338f3_00559,0.4482758620689655,1712495173,,True,1,2024-04-07_09-06-13,2.5028557777404785,2.5028557777404785,104716,DESKTOP-LLQHM0L,127.0.0.1,2.5028557777404785,1,"559_batch_size=128,class_weights_scale=0.8292,hidden_n=61,lr=0.0005,momentum=0.1843",128,0.0005313061225875531,0.18430947994052949,0.8291548726570054,61
338f3_00560,0.5655172413793104,1712495178,,True,1,2024-04-07_09-06-18,6.100514888763428,6.100514888763428,100308,DESKTOP-LLQHM0L,127.0.0.1,6.100514888763428,1,"560_batch_size=2,class_weights_scale=0.4763,hidden_n=192,lr=0.0074,momentum=0.1417",2,0.007419277964625165,0.14171839107056963,0.4763322343298272,192
338f3_00561,0.8068965517241379,1712495303,,True,16,2024-04-07_09-08-23,8.023423910140991,121.63471555709839,64540,DESKTOP-LLQHM0L,127.0.0.1,121.63471555709839,16,"561_batch_size=4,class_weights_scale=0.3066,hidden_n=1596,lr=0.0003,momentum=0.7506",4,0.00032587489339930867,0.7505845250739903,0.3065722894850651,1596
338f3_00562,0.7172413793103448,1712495194,,True,4,2024-04-07_09-06-34,3.523507833480835,15.090744495391846,100340,DESKTOP-LLQHM0L,127.0.0.1,15.090744495391846,4,"562_batch_size=8,class_weights_scale=0.2623,hidden_n=1037,lr=0.0009,momentum=0.7860",8,0.0008689750527840714,0.7859764188552137,0.2622517965393715,1037
338f3_00563,0.5586206896551724,1712495186,,True,1,2024-04-07_09-06-26,5.055083513259888,5.055083513259888,106236,DESKTOP-LLQHM0L,127.0.0.1,5.055083513259888,1,"563_batch_size=16,class_weights_scale=0.2984,hidden_n=1063,lr=0.0001,momentum=0.8882",16,0.0001052877558533767,0.8881538410437224,0.29843126175647816,1063
338f3_00564,0.696551724137931,1712495190,,True,4,2024-04-07_09-06-30,1.0236833095550537,7.587872743606567,77884,DESKTOP-LLQHM0L,127.0.0.1,7.587872743606567,4,"564_batch_size=32,class_weights_scale=0.3743,hidden_n=995,lr=0.0047,momentum=0.7929",32,0.004744722575600705,0.7928980323439742,0.37426425369114413,995
338f3_00565,0.4482758620689655,1712495188,,True,1,2024-04-07_09-06-28,4.06374192237854,4.06374192237854,103492,DESKTOP-LLQHM0L,127.0.0.1,4.06374192237854,1,"565_batch_size=64,class_weights_scale=0.8059,hidden_n=320,lr=0.0012,momentum=0.2020",64,0.0011902914173629467,0.2020450462790711,0.8059301427533657,320
338f3_00566,0.3586206896551724,1712495190,,True,1,2024-04-07_09-06-30,4.4722514152526855,4.4722514152526855,102568,DESKTOP-LLQHM0L,127.0.0.1,4.4722514152526855,1,"566_batch_size=128,class_weights_scale=0.8314,hidden_n=1253,lr=0.0002,momentum=0.5973",128,0.00018362265568993574,0.5972625382929708,0.8314476537760941,1253
